ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
2015043793198201259_st,,,,259200.0
2015856077039371961_st,,,,259200.0
2019640023966567568_st,14.0,1.0,1.0,164152.13054749998
2021644029481158151_st,,,,259200.0
2027849289943827480_st,,,,259200.0
204447629360573336_st,1.0,1.0,1.0,105824.245395
2045274887485488866_st,,,,259200.0
204653624831822839_st,5.0,3.0,1.0,130086.31589819999
2047492100738602595_st,17.0,2.0,1.0,123471.52505423526
2051144797368983161_st,,,,259200.0
205190074984967157_st,,,,259200.0
2053103838388597663_st,8.0,3.0,1.0,163130.52301575002
2057102807093704130_st,9.0,1.0,1.0,193151.7319087778
2062875436847745856_st,4.0,1.0,1.0,81177.09229025
2064689366289402129_st,15.0,3.0,1.0,230110.6575887333
2064770351937853623_st,33.0,3.0,1.0,131340.62784406063
2065086815640235981_st,45.0,3.0,1.0,106779.12373035557
2065149209728473773_st,5.0,2.0,1.0,105311.10931259999
2065666051861492151_st,5.0,2.0,1.0,196262.98981260002
2070001883938629880_st,,,,259200.0
2070066821149527185_st,,,,259200.0
2073547631579864162_st,85.0,2.0,1.0,122722.07601851762
2075195070051039062_st,4.0,1.0,1.0,93193.5893515
2076963215131688235_st,139.0,3.0,1.0,142317.9142423165
2078766675652890682_st,3.0,2.0,1.0,61546.061396666664
2081626494632361322_st,10.0,1.0,1.0,78844.4723827
2083335203966564063_st,4.0,1.0,1.0,230954.435933
2088629548803759577_st,67.0,3.0,1.0,59471.56812220896
2091546496080930101_st,,,,259200.0
2092318762821763927_st,,,,259200.0
2092373336787010720_st,1.0,1.0,1.0,154523.944947
2093071845966111289_st,5.0,1.0,1.0,119041.3284708
2093524802641996408_st,4.0,2.0,1.0,113892.1206305
2093793749500761131_st,207.0,3.0,1.0,92049.0106139179
2099261568542073136_st,21.0,3.0,1.0,14462.722875380956
2099545099797966550_st,,,,259200.0
2106710928228304912_st,24.0,3.0,1.0,121953.84871545836
2109848800068060837_st,55.0,2.0,1.0,145035.32832945455
2110266016483432340_st,4.0,3.0,1.0,161100.81188225
2111246772029497806_st,7.0,1.0,1.0,4582.1825902857145
2112876159193821494_st,,,,259200.0
2115035892930227047_st,5.0,2.0,1.0,179627.7693534
2116146625751268539_st,961.0,2.0,1.0,137494.48168782733
2118876651722129334_st,7.0,1.0,1.0,80684.81966328571
2119094299165419786_st,26.0,3.0,1.0,94164.98901211537
2119266175928786421_st,57.0,3.0,1.0,108389.9455269123
2120050283884039538_st,22.0,2.0,1.0,2941.3364430909087
2121593382442515820_st,63.0,3.0,1.0,113601.15385561906
2123159612925593274_st,1.0,1.0,1.0,144054.703316
2132505332723959319_st,1104.0,4.0,1.0,156210.5621300318
2132719747253704855_st,,,,259200.0
2135026258383174268_st,1.0,1.0,1.0,76559.850172
2135164420170775419_st,143.0,2.0,1.0,98269.33764486016
2135684891932041981_st,4.0,3.0,1.0,101322.90268
213597031535908021_st,,,,259200.0
213625769935902084_st,43.0,4.0,1.0,164638.11534413954
2138012802382300668_st,7.0,4.0,1.0,89893.45494571429
2138660535454292143_st,2.0,1.0,1.0,94595.39980099999
2140529662591718771_st,36.0,2.0,1.0,172038.06512136108
2140630923318622869_st,2.0,1.0,1.0,228694.49594649998
2142998130003850934_st,,,,259200.0
214991494153845468_st,,,,259200.0
2152320064444166045_st,27.0,3.0,1.0,69682.70237437036
2154159144986503300_st,,,,259200.0
2154661459299925256_st,696.0,4.0,1.0,144108.49138656023
2155163257875283387_st,5.0,2.0,1.0,130362.6608168
2156302880283312717_st,,,,259200.0
2157829735360697038_st,63.0,4.0,1.0,53927.49938103174
2160258322479933108_st,145.0,5.0,1.0,96015.62551151036
2161905893452975422_st,,,,259200.0
2164149516573763306_st,4.0,1.0,1.0,104740.4519675
2165242523081448328_st,95.0,3.0,1.0,82596.10094591576
2165609720916911393_st,68.0,3.0,1.0,168574.35772723527
2170883108101726780_st,,,,259200.0
2173721667984324614_st,,,,259200.0
217442612176791083_st,1.0,1.0,1.0,163662.482381
2176447218822383215_st,34.0,4.0,1.0,204493.87297323527
2178637550895857688_st,11.0,3.0,1.0,224915.37821954547
2178869251786583264_st,81.0,2.0,1.0,149689.17430454318
2179063010787981445_st,,,,259200.0
2180034710653477902_st,14.0,3.0,1.0,25505.184960928575
2182238134053713476_st,16.0,2.0,1.0,156832.62453581253
218532642705862643_st,9.0,2.0,1.0,129156.31634688887
2191443956031161448_st,5.0,2.0,1.0,75234.2003884
2191717514384366636_st,46.0,2.0,1.0,108988.70856630435
2195632650294645091_st,11.0,1.0,1.0,20242.72603027273
2197782793716641396_st,1.0,1.0,1.0,147392.815251
2198831234000117793_st,476.0,2.0,1.0,192717.59791360924
2203472682266744233_st,984.0,1.0,1.0,89428.34866954775
2204703034786923467_st,4.0,1.0,1.0,81147.27248825
2205988691784741507_st,8.0,1.0,1.0,13400.272582374999
220777279912362389_st,109.0,3.0,1.0,139258.981023211
221442658328713261_st,,,,259200.0
2217909775514085687_st,136.0,3.0,1.0,148021.52300470596
2218557151560139255_st,3.0,1.0,1.0,108299.13637066666
2220268987973068365_st,2.0,2.0,1.0,135843.348538
2220495814247516246_st,142.0,6.0,1.0,157766.17484242254
2221371707766791921_st,,,,259200.0
2221653971726443343_st,,,,259200.0
2221780702819434507_st,,,,259200.0
2222447420019326793_st,8.0,2.0,1.0,129357.59286325
222316503700587762_st,47.0,5.0,1.0,74920.51670989362
2223686173423060419_st,3.0,2.0,1.0,182399.6714303333
2224505899502401807_st,48.0,5.0,1.0,133350.3197514375
2235219025520687693_st,153.0,2.0,1.0,61654.350084555546
223687176932381139_st,13.0,1.0,1.0,103323.42565969232
2237836129960085034_st,6.0,1.0,1.0,178229.10856916665
2238160217865606218_st,4.0,1.0,1.0,202968.620364
224085634466858621_st,1.0,1.0,1.0,99759.724059
2245525856056348078_st,16.0,3.0,1.0,157049.28104356249
2245889635581185428_st,7.0,1.0,1.0,84166.20618785715
2252426095624476069_st,,,,259200.0
225717083789223419_st,8.0,2.0,1.0,75778.83971475
2258060983737219957_st,1.0,1.0,1.0,107029.145749
2259454755310898401_st,,,,259200.0
2260696075142142772_st,111.0,2.0,1.0,85352.06403879283
2266013644645707485_st,,,,259200.0
2272375926731606271_st,1.0,1.0,1.0,244479.857184
2273471119826632703_st,,,,259200.0
2274339784469025806_st,1.0,1.0,1.0,103285.279549
2276478563513354991_st,5.0,2.0,1.0,108651.12276980001
2282980738262573881_st,,,,259200.0
2283013752904193055_st,,,,259200.0
2283064483339312550_st,,,,259200.0
2283588510877724139_st,167.0,5.0,1.0,132564.06608866464
228533870256655325_st,,,,259200.0
2286032269538894812_st,2.0,1.0,1.0,92161.222618
2286509012520813300_st,205.0,2.0,1.0,218692.23673938052
229068777195077493_st,12.0,4.0,1.0,130977.6082665
2292032433980018154_st,3.0,1.0,1.0,12126.759331666666
2294552348248323805_st,5.0,2.0,1.0,39738.31571
2295984530627242438_st,,,,259200.0
2296480278951019806_st,6.0,4.0,1.0,110926.647909
2300866422628514523_st,32.0,3.0,1.0,3652.44030765625
2301841998111716459_st,1.0,1.0,1.0,175297.420761
230184619171277837_st,,,,259200.0
230249927343863676_st,11.0,2.0,1.0,75085.48495781819
2304631925658576265_st,2.0,1.0,1.0,218186.788335
2307141394981874067_st,,,,259200.0
2307922856956227527_st,53.0,2.0,1.0,13028.94121654717
2308079829474953048_st,319.0,7.0,1.0,159775.31939791847
2309308646736696528_st,1.0,1.0,1.0,166127.377363
2311088392418423339_st,,,,259200.0
2312469080611864648_st,42.0,1.0,1.0,185054.57901971426
2320005805759298652_st,54.0,4.0,1.0,181184.15930007404
2321950640201570250_st,55.0,3.0,1.0,135210.2559574909
2322696884265259171_st,,,,259200.0
2324455646936533456_st,7.0,1.0,1.0,239357.4975204286
2332308599362662898_st,712.0,4.0,1.0,133151.38473787074
2334547386680176310_st,66.0,6.0,1.0,157419.87629366663
2335506651317110972_st,44.0,4.0,1.0,201819.85476629547
2338353752239468658_st,,,,259200.0
2350679023078718662_st,,,,259200.0
2357552587771786348_st,20.0,2.0,1.0,89821.0724106
2358383720315059870_st,9.0,1.0,1.0,42809.30982188889
2359339364520631479_st,2.0,1.0,1.0,175288.3781095
236123233858951515_st,610.0,4.0,1.0,132901.57798139335
2361547860545696752_st,5.0,1.0,1.0,87409.1502514
2366111574012179156_st,255.0,4.0,1.0,201523.07875819624
2366506135062062000_st,31.0,2.0,1.0,139843.35179722577
2368684850485219464_st,,,,259200.0
2374089637194825990_st,37.0,2.0,1.0,160294.39476043242
237537360063284996_st,7.0,2.0,1.0,155567.9156664286
2376199265523442491_st,33.0,1.0,1.0,160421.83009393944
237747510734534857_st,22.0,1.0,1.0,134455.87769995455
2380671635467548658_st,60.0,5.0,1.0,203004.6483935833
2382077073276013941_st,149.0,4.0,1.0,83262.07055871139
2382078556172226336_st,12.0,2.0,1.0,114231.14187866666
2384235116086585640_st,,,,259200.0
2384909761119735464_st,1.0,1.0,1.0,211536.02736
238665018297454132_st,,,,259200.0
2388676590487199017_st,,,,259200.0
2388860383423378956_st,6.0,1.0,1.0,171721.38042166666
2389560745095563012_st,15.0,4.0,1.0,161724.9559718
2390307749776378511_st,584.0,4.0,1.0,163833.8341656009
2390479468159932073_st,391.0,6.0,1.0,150000.25698508442
2392728434198779678_st,7.0,1.0,1.0,60790.53957799999
2397829253366349199_st,4.0,2.0,1.0,194068.79367349998
239806076787125365_st,,,,259200.0
24003528264893641_st,187.0,4.0,1.0,99218.06789908024
2402971600608513106_st,,,,259200.0
2404909268664444577_st,3.0,1.0,1.0,89714.473981
2405768177574710530_st,1.0,1.0,1.0,245761.861353
2411237743064858145_st,94.0,4.0,1.0,135275.96385224463
2412256679025420226_st,,,,259200.0
2413932300742130365_st,3.0,2.0,1.0,141660.57888133332
2415500964718811401_st,1.0,1.0,1.0,45972.202461
2416429695929843236_st,3.0,2.0,1.0,31687.842453333335
241727566022216019_st,3.0,1.0,1.0,154366.46300133332
241937838923120712_st,11.0,2.0,1.0,148903.80023690913
2421455279546625343_st,16.0,3.0,1.0,134539.47259875
242318247465296436_st,2.0,1.0,1.0,78315.9389255
2423251714278573941_st,5.0,2.0,1.0,82909.2097226
2423547831132006914_st,16.0,5.0,1.0,136499.806124625
2425517249286832659_st,2.0,1.0,1.0,13568.796851
2425742247392782965_st,2.0,1.0,1.0,72440.53617100001
2428359662880247269_st,2.0,2.0,1.0,88490.43152449999
2431675272818383851_st,4.0,2.0,1.0,128053.57605024999
2431749529313242355_st,,,,259200.0
2435377277981429459_st,,,,259200.0
2436663068260271444_st,16.0,3.0,1.0,170018.72950412502
2436778576295928892_st,23.0,3.0,1.0,250122.4129553913
2437003999711891083_st,,,,259200.0
2438859394538967579_st,7.0,2.0,1.0,135650.98888785715
2440344145478830112_st,2.0,1.0,1.0,251472.44884199998
2441873268219756101_st,6.0,3.0,1.0,120811.10989800001
2445596665226203287_st,3.0,1.0,1.0,38467.69781600001
2446058552278948034_st,,,,259200.0
2447358074616115121_st,6.0,1.0,1.0,67165.75126316666
2448519982291366164_st,13.0,4.0,1.0,148805.75678053845
2449950651537695705_st,25.0,2.0,1.0,145306.97514164
2450151168094791310_st,185.0,2.0,1.0,248831.69356531353
2454192377816130981_st,33.0,3.0,1.0,43593.906484303036
2454316515724968610_st,104.0,2.0,1.0,229441.65801048075
2455118784942101562_st,2.0,2.0,1.0,115183.293641
2455270060114276607_st,11.0,2.0,1.0,181629.09217727272
2459250257474891344_st,,,,259200.0
2460607203184059105_st,,,,259200.0
2464206192857008390_st,20.0,2.0,1.0,232380.14915764992
2464876018519892956_st,6.0,2.0,1.0,143664.02680333334
2467016814319657061_st,14.0,1.0,1.0,117955.6588782857
2470047133471525702_st,,,,259200.0
2474168749200368399_st,2.0,1.0,1.0,5290.660389000001
2474542128521487862_st,39.0,3.0,1.0,136401.75913287175
2478259707885415199_st,12.0,3.0,1.0,101499.20372391667
2479538400306230680_st,,,,259200.0
2481871097948120998_st,,,,259200.0
2483567424631956439_st,50.0,3.0,1.0,95343.48550341999
2484160000613327544_st,,,,259200.0
2488339378389610821_st,198.0,3.0,1.0,106278.30735291407
2489124341148673883_st,1.0,1.0,1.0,237782.538134
2491472527814168488_st,62.0,4.0,1.0,204707.3168941935
2495130409733646210_st,188.0,2.0,1.0,190051.3895779042
2496509877524592044_st,,,,259200.0
2497114369936044677_st,188.0,5.0,1.0,190512.4958539788
2499119950718893885_st,,,,259200.0
250037176080491612_st,1.0,1.0,1.0,1287.223959
2500914416921064059_st,5.0,1.0,1.0,200854.8318858
2503550535821423057_st,2.0,1.0,1.0,54310.1199655
2504191537373660180_st,1.0,1.0,1.0,15527.867003
2510391471995466870_st,102.0,2.0,1.0,33955.36427533333
2510722514251548424_st,1.0,1.0,1.0,155416.693525
2513171329708160030_st,1.0,1.0,1.0,185837.398436
2515791454718586587_st,,,,259200.0
2516928491495359485_st,,,,259200.0
2516964737570106079_st,4.0,1.0,1.0,90285.870368
2519439499455832352_st,2.0,2.0,1.0,176254.2449865
251967580184044876_st,148.0,2.0,1.0,118782.1416574662
252338202965063921_st,,,,259200.0
2523825214664588988_st,31.0,2.0,1.0,96862.87763580642
2524941725547003144_st,2.0,1.0,1.0,990.8275985
2524984757226459208_st,74.0,4.0,1.0,99148.64293106762
2529979828185936296_st,,,,259200.0
253067207443445807_st,1.0,1.0,1.0,22012.585349
2531174946314865413_st,1.0,1.0,1.0,47040.452067
2533180495915107898_st,8.0,1.0,1.0,180070.232465
2534043580768379102_st,,,,259200.0
2536198026267742213_st,20.0,2.0,1.0,74560.48716265002
2537411988838616216_st,2.0,1.0,1.0,246314.6327435
253912872198147741_st,21.0,1.0,1.0,59289.26695638095
2543017079260150793_st,42.0,3.0,1.0,148972.07780547618
2543284589793853605_st,1.0,1.0,1.0,8629.208569
254426154048305631_st,14.0,1.0,1.0,40203.328669928575
254448742907625049_st,,,,259200.0
2545393844241298657_st,43.0,3.0,1.0,79062.03363739535
2545884686963074735_st,80.0,4.0,1.0,205211.75933637502
2546761282972909417_st,3.0,1.0,1.0,159135.45510400002
2551221563998301791_st,129.0,4.0,1.0,109272.83997829458
2551227130597967761_st,4.0,1.0,1.0,182177.88876824998
2551997046499500757_st,3.0,1.0,1.0,158368.10602433333
255216928279318135_st,57.0,3.0,1.0,60100.136484684204
2556096199879499513_st,9.0,3.0,1.0,137170.45973311114
2556661701287459898_st,27.0,6.0,1.0,115457.36993255552
2557590408171318585_st,3.0,1.0,1.0,257477.91130033333
2557754946296385846_st,34.0,3.0,1.0,100768.50247241174
2562426496034024868_st,3.0,1.0,1.0,235946.805197
2563689338273435331_st,,,,259200.0
2564448532269679034_st,2.0,1.0,1.0,94574.01320449999
2565969151886342700_st,449.0,4.0,1.0,123577.92749509787
256795806933299210_st,,,,259200.0
2569372958696716049_st,156.0,2.0,1.0,123692.6993624743
2569846933036679954_st,10.0,3.0,1.0,75202.1599175
257138981385769818_st,,,,259200.0
257524371839649379_st,7.0,2.0,1.0,221546.46052128568
257611725240318580_st,,,,259200.0
2576393960536326801_st,12.0,2.0,1.0,144843.57576425
2578385297152367915_st,,,,259200.0
2579376103104581664_st,,,,259200.0
2586181448550359622_st,23.0,4.0,1.0,124895.01468960868
2590339143145365557_st,2.0,2.0,1.0,47025.196034
2591498476407212903_st,,,,259200.0
2593357986886256655_st,4.0,1.0,1.0,64058.552881
2594530684596950729_st,3.0,2.0,1.0,139894.93615866665
2594718759684164591_st,,,,259200.0
2596337982344892983_st,2.0,1.0,1.0,243618.45231800003
2596462906938170152_st,503.0,4.0,1.0,197799.62961818895
2599521134878466916_st,,,,259200.0
2600012552740072798_st,49.0,3.0,1.0,45002.89360432653
2600156590545197724_st,16.0,2.0,1.0,160288.0114178125
2600893542206467034_st,4.0,1.0,1.0,228416.69660175
2604724694595858333_st,128.0,6.0,1.0,138610.12590864062
2605999838772579634_st,1.0,1.0,1.0,229510.494886
260685136384490686_st,19.0,1.0,1.0,230155.86390057893
2607326790428176337_st,312.0,3.0,1.0,59445.10257733335
2609750982667504149_st,45.0,3.0,1.0,77962.83487571111
2611518832157565553_st,9.0,3.0,1.0,127213.57062455556
2613912949123876893_st,705.0,2.0,1.0,98531.99343389785
2614236342449873944_st,,,,259200.0
2615839393938336854_st,11.0,1.0,1.0,30131.820407545452
2620146301165451011_st,1.0,1.0,1.0,173973.416421
2620243696765113332_st,2.0,1.0,1.0,102238.1333555
2623530628036519747_st,1.0,1.0,1.0,9954.031954
2627778161330231436_st,78.0,3.0,1.0,165687.30950166672
263062367567702611_st,4.0,2.0,1.0,194032.37859500002
2631174026565927662_st,4.0,2.0,1.0,253435.3942485
263177226246223179_st,11.0,4.0,1.0,149620.96419654545
2632643604187675739_st,127.0,3.0,1.0,144607.13809388972
2632650294219646745_st,4.0,2.0,1.0,102588.74313375
2633362662420692122_st,75.0,3.0,1.0,151178.1243366133
2633593905998472161_st,22.0,3.0,1.0,169027.9109705
2636647041713430800_st,,,,259200.0
2636872394397612556_st,4.0,2.0,1.0,98786.73717075
2639328235490886384_st,2.0,1.0,1.0,176590.5535525
2639616708156699987_st,49.0,2.0,1.0,40297.34789912245
2641172405850214118_st,6.0,1.0,1.0,258256.09294966666
2649253494066590734_st,,,,259200.0
2651952410150960149_st,36.0,3.0,1.0,236140.18404841668
2654186455818940499_st,17.0,3.0,1.0,203952.04906076466
2654761384779079312_st,64.0,2.0,1.0,143633.37670804688
2656336065440531305_st,49.0,1.0,1.0,92953.02168004084
2656395677549489294_st,,,,259200.0
2663643900293507912_st,3.0,1.0,1.0,198015.11245500002
2666756337033498062_st,33.0,4.0,1.0,118972.94773024242
2669079432757159749_st,42.0,4.0,1.0,153405.2547835714
2671675000143865054_st,3.0,1.0,1.0,108687.67075333332
2673799493440630713_st,10.0,4.0,1.0,133403.8174759
2674361760069302541_st,7.0,2.0,1.0,122189.34041542858
2674925825001909039_st,18.0,3.0,1.0,192386.45848294444
2676285936607731794_st,2.0,1.0,1.0,150077.032242
2677645807717907925_st,28.0,2.0,1.0,120769.81897882141
2682114559925090573_st,,,,259200.0
2682255369279285201_st,22.0,2.0,1.0,163171.02390886366
2688614241602423846_st,7.0,2.0,1.0,87161.15351814285
2689962419730481331_st,,,,259200.0
2696553387054291934_st,,,,259200.0
270285562542899857_st,1.0,1.0,1.0,165294.738963
2704343257649340363_st,4.0,1.0,1.0,136124.29817525
2705731221448729969_st,3.0,2.0,1.0,102888.61224333332
2706349094921834169_st,59.0,2.0,1.0,187309.43919072882
2706468482625784455_st,,,,259200.0
2708833383540113705_st,,,,259200.0
2708928415050898950_st,3.0,2.0,1.0,60822.603795333336
2708956894345852348_st,10.0,1.0,1.0,126781.65883569999
2711876066722509112_st,7.0,2.0,1.0,142413.79556057142
2714305773323316946_st,25.0,6.0,1.0,62484.85475008001
27166025806569497_st,1.0,1.0,1.0,12077.088291
2716669186132617769_st,7.0,2.0,1.0,136908.77874028572
2718523668801703038_st,,,,259200.0
2719124877868397669_st,,,,259200.0
2721362567675594310_st,1.0,1.0,1.0,156046.903284
272541166462578165_st,8.0,4.0,1.0,228658.50070362503
2728506866845210190_st,75.0,5.0,1.0,30564.16942774667
2729093921219703785_st,1.0,1.0,1.0,228531.448411
2730159504317943083_st,1.0,1.0,1.0,235346.632329
2735554048862674201_st,61.0,5.0,1.0,220355.99235165573
2736522429783924035_st,,,,259200.0
2736668956288092933_st,,,,259200.0
2739684169027985744_st,,,,259200.0
2740863942198582707_st,6.0,3.0,1.0,89840.32900616666
2741925699295683882_st,4.0,1.0,1.0,224821.06799175
2743637704467784998_st,6.0,1.0,1.0,107736.41072133333
2746889534286802304_st,1.0,1.0,1.0,231852.98018
274695744481117818_st,57.0,4.0,1.0,61641.669263438576
2748070125705997491_st,,,,259200.0
2750995589356373748_st,7.0,4.0,1.0,63060.312842571446
2754748478218546062_st,,,,259200.0
2755075493912440881_st,31.0,3.0,1.0,95275.29810258064
2763720047331310169_st,2.0,1.0,1.0,144029.7886545
2766862274395107432_st,7.0,1.0,1.0,23584.651636285715
2767931153245300732_st,8.0,3.0,1.0,154501.64507162498
2771300262432026910_st,6.0,1.0,1.0,101150.088713
2772129680807685765_st,,,,259200.0
2772851852812186289_st,4.0,1.0,1.0,140902.4695195
2775647880152437385_st,,,,259200.0
277720213692756024_st,50.0,1.0,1.0,126938.31131458002
2787751402700904178_st,1.0,1.0,1.0,251878.112901
2789880617034718154_st,28.0,2.0,1.0,190124.5461055357
2792972516924818188_st,3.0,2.0,1.0,174862.40206966666
2798979606625786307_st,2.0,1.0,1.0,118056.638334
2799630459422003327_st,14.0,2.0,1.0,157097.74058307143
2803725878357284410_st,,,,259200.0
2809575926074600193_st,226.0,7.0,1.0,42905.75166514603
281141536169719364_st,3.0,3.0,1.0,111894.57152133332
2811739917472243949_st,9.0,1.0,1.0,142561.0780541111
2813524244163167037_st,,,,259200.0
2818875365781018212_st,1.0,1.0,1.0,22955.478794
2822304187116884215_st,,,,259200.0
2822715040264134719_st,2.0,1.0,1.0,128504.7351285
2823415913940346130_st,3.0,1.0,1.0,78302.53239166667
2823877798610043622_st,134.0,6.0,1.0,165946.78305041784
2828955475784879178_st,1.0,1.0,1.0,243507.651113
283333275088814139_st,1.0,1.0,1.0,150272.661547
283679910598370108_st,6.0,2.0,1.0,154907.98665716668
2837828059786070899_st,141.0,4.0,1.0,116187.97469234753
2841970247099041725_st,3.0,1.0,1.0,123038.18513633334
2845688463941585151_st,2.0,1.0,1.0,80898.9368275
