ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
204653624831822839_st,21.0,3.0,1.0,84180.32797519048
2047492100738602595_st,19.0,2.0,1.0,114715.02146178945
2051144797368983161_st,,,,259200.0
205190074984967157_st,1.0,1.0,1.0,12428.612951
2053103838388597663_st,10.0,3.0,1.0,208592.73046030002
2057102807093704130_st,6.0,1.0,1.0,2491.8936314999996
2062875436847745856_st,4.0,1.0,1.0,167577.09229025
2064689366289402129_st,,,,259200.0
2064770351937853623_st,29.0,3.0,1.0,167400.92838568962
2065086815640235981_st,51.0,4.0,1.0,136767.09960788235
2065149209728473773_st,6.0,2.0,1.0,159993.242363
2065666051861492151_st,3.0,1.0,1.0,77950.09719733334
2070001883938629880_st,,,,259200.0
2070066821149527185_st,,,,259200.0
2073547631579864162_st,75.0,2.0,1.0,174621.7878090134
2075195070051039062_st,4.0,1.0,1.0,179593.5893515
2076963215131688235_st,138.0,3.0,1.0,225908.31945186964
2078766675652890682_st,3.0,2.0,1.0,147946.0613966667
2081626494632361322_st,14.0,1.0,1.0,125429.5460985
2083335203966564063_st,1.0,1.0,1.0,258977.243026
2088629548803759577_st,67.0,3.0,1.0,145871.56812220896
2091546496080930101_st,,,,259200.0
2092318762821763927_st,14.0,2.0,1.0,44223.02231821428
2092373336787010720_st,1.0,1.0,1.0,240923.944947
2093071845966111289_st,18.0,5.0,1.0,70509.11189244446
2093524802641996408_st,3.0,1.0,1.0,172879.02806466667
2093793749500761131_st,170.0,3.0,1.0,149618.8336394647
2099261568542073136_st,21.0,3.0,1.0,100862.72287538098
2099545099797966550_st,,,,259200.0
2106710928228304912_st,17.0,3.0,1.0,153184.12559958827
2109848800068060837_st,53.0,3.0,1.0,135298.15491109432
2110266016483432340_st,1.0,1.0,1.0,93770.707921
2111246772029497806_st,15.0,1.0,1.0,71514.12116086666
2112876159193821494_st,,,,259200.0
2115035892930227047_st,2.0,1.0,1.0,165557.77162850002
2116146625751268539_st,970.0,2.0,1.0,151933.62360193222
2118876651722129334_st,7.0,1.0,1.0,167084.8196632857
2119094299165419786_st,26.0,3.0,1.0,180564.98901211534
2119266175928786421_st,49.0,3.0,1.0,176221.1678065918
2120050283884039538_st,22.0,2.0,1.0,89341.33644309091
2121593382442515820_st,63.0,3.0,1.0,200001.15385561908
2123159612925593274_st,1.0,1.0,1.0,230454.703316
2132505332723959319_st,643.0,4.0,1.0,176604.84826815396
2132719747253704855_st,1.0,1.0,1.0,20985.824438
2135026258383174268_st,1.0,1.0,1.0,162959.850172
2135164420170775419_st,163.0,3.0,1.0,142980.98728661958
2135684891932041981_st,5.0,2.0,1.0,116509.32776480001
213597031535908021_st,2.0,1.0,1.0,65302.367264500004
213625769935902084_st,40.0,4.0,1.0,176198.00722454998
2138012802382300668_st,6.0,3.0,1.0,162109.57607066666
2138660535454292143_st,2.0,1.0,1.0,180995.39980100002
2140529662591718771_st,36.0,2.0,1.0,258438.06512136105
2140630923318622869_st,,,,259200.0
2142998130003850934_st,3.0,1.0,1.0,71267.81801333332
214991494153845468_st,,,,259200.0
2152320064444166045_st,27.0,3.0,1.0,156082.7023743704
2154159144986503300_st,,,,259200.0
2154661459299925256_st,832.0,5.0,1.0,114085.61725055403
2155163257875283387_st,16.0,2.0,1.0,84100.65241075
2156302880283312717_st,,,,259200.0
2157829735360697038_st,68.0,4.0,1.0,122978.18918907353
2160258322479933108_st,94.0,5.0,1.0,98885.1989985532
2161905893452975422_st,,,,259200.0
2164149516573763306_st,4.0,1.0,1.0,191140.4519675
2165242523081448328_st,108.0,2.0,1.0,75041.9177534167
2165609720916911393_st,68.0,3.0,1.0,148610.50431163228
2170883108101726780_st,,,,259200.0
2173721667984324614_st,,,,259200.0
217442612176791083_st,1.0,1.0,1.0,250062.482381
2176447218822383215_st,105.0,5.0,1.0,61430.08880816189
2178637550895857688_st,1.0,1.0,1.0,137731.769722
2178869251786583264_st,60.0,2.0,1.0,133009.14512208334
2179063010787981445_st,,,,259200.0
2180034710653477902_st,13.0,2.0,1.0,100211.96068946154
2182238134053713476_st,4.0,2.0,1.0,159195.88425349997
218532642705862643_st,7.0,2.0,1.0,155348.1004054286
2191443956031161448_st,13.0,2.0,1.0,71937.58319684616
2191717514384366636_st,64.0,2.0,1.0,125771.16123771873
2195632650294645091_st,11.0,1.0,1.0,106642.72603027271
2197782793716641396_st,1.0,1.0,1.0,233792.815251
2198831234000117793_st,175.0,2.0,1.0,239151.86502782855
2203472682266744233_st,1232.0,1.0,1.0,141217.8462536575
2204703034786923467_st,5.0,1.0,1.0,96141.8635698
2205988691784741507_st,8.0,1.0,1.0,99800.27258237501
220777279912362389_st,98.0,3.0,1.0,212857.32844284695
221442658328713261_st,,,,259200.0
2217909775514085687_st,125.0,3.0,1.0,169543.74414223203
2218557151560139255_st,2.0,1.0,1.0,134998.341687
2220268987973068365_st,1.0,1.0,1.0,100937.433049
2220495814247516246_st,53.0,6.0,1.0,183930.13291564147
2221371707766791921_st,,,,259200.0
2221653971726443343_st,17.0,2.0,1.0,5381.607133235295
2221780702819434507_st,,,,259200.0
2222447420019326793_st,12.0,2.0,1.0,159047.70487125
222316503700587762_st,49.0,3.0,1.0,114506.29177469389
2223686173423060419_st,,,,259200.0
2224505899502401807_st,34.0,5.0,1.0,172147.07183600002
2235219025520687693_st,392.0,2.0,1.0,98849.34085192607
223687176932381139_st,17.0,1.0,1.0,125168.44687052943
2237836129960085034_st,3.0,1.0,1.0,134818.39134566666
2238160217865606218_st,,,,259200.0
224085634466858621_st,1.0,1.0,1.0,186159.724059
2245525856056348078_st,16.0,3.0,1.0,243449.28104356249
2245889635581185428_st,8.0,1.0,1.0,118899.475107875
2252426095624476069_st,1.0,1.0,1.0,54760.569459
225717083789223419_st,8.0,2.0,1.0,162178.83971475
2258060983737219957_st,4.0,2.0,1.0,70967.6928665
2259454755310898401_st,5.0,2.0,1.0,12591.070759999999
2260696075142142772_st,111.0,2.0,1.0,171752.0640387927
2266013644645707485_st,,,,259200.0
2272375926731606271_st,,,,259200.0
2273471119826632703_st,6.0,2.0,1.0,18927.439060999997
2274339784469025806_st,23.0,3.0,1.0,16489.579906652172
2276478563513354991_st,4.0,2.0,1.0,174488.1877615
2282980738262573881_st,,,,259200.0
2283013752904193055_st,1.0,1.0,1.0,69943.361378
2283064483339312550_st,,,,259200.0
2283588510877724139_st,156.0,5.0,1.0,145750.1794576794
228533870256655325_st,,,,259200.0
2286032269538894812_st,2.0,1.0,1.0,178561.222618
2286509012520813300_st,33.0,2.0,1.0,248742.4240170303
229068777195077493_st,11.0,3.0,1.0,128669.07626918182
2292032433980018154_st,3.0,1.0,1.0,98526.75933166668
2294552348248323805_st,5.0,2.0,1.0,126138.31571
2295984530627242438_st,1.0,1.0,1.0,27918.546726
2296480278951019806_st,5.0,4.0,1.0,180659.5228308
2300866422628514523_st,32.0,3.0,1.0,90052.44030765627
2301841998111716459_st,12.0,2.0,1.0,61814.24974683334
230184619171277837_st,,,,259200.0
230249927343863676_st,19.0,3.0,1.0,106159.37263094737
2304631925658576265_st,2.0,1.0,1.0,76448.7113235
2307141394981874067_st,,,,259200.0
2307922856956227527_st,53.0,2.0,1.0,99428.94121654719
2308079829474953048_st,483.0,6.0,1.0,96592.18003521115
2309308646736696528_st,9.0,5.0,1.0,91987.686948
2311088392418423339_st,,,,259200.0
2312469080611864648_st,39.0,1.0,1.0,124860.3097438718
2320005805759298652_st,95.0,3.0,1.0,56226.6572129579
2321950640201570250_st,39.0,3.0,1.0,163062.62491812825
2322696884265259171_st,,,,259200.0
2324455646936533456_st,,,,259200.0
2332308599362662898_st,569.0,4.0,1.0,190859.7309480193
2334547386680176310_st,65.0,5.0,1.0,243357.70893246154
2335506651317110972_st,14.0,3.0,1.0,64131.01156657142
2338353752239468658_st,,,,259200.0
2350679023078718662_st,,,,259200.0
2357552587771786348_st,29.0,2.0,1.0,101020.79775424136
2358383720315059870_st,13.0,1.0,1.0,109198.74813038461
2359339364520631479_st,1.0,1.0,1.0,182402.663452
236123233858951515_st,488.0,4.0,1.0,173277.70579592002
2361547860545696752_st,5.0,1.0,1.0,115257.36454000001
2366111574012179156_st,42.0,5.0,1.0,166773.1227742857
2366506135062062000_st,21.0,2.0,1.0,149991.68700114285
2368684850485219464_st,,,,259200.0
2374089637194825990_st,22.0,3.0,1.0,188005.82374472727
237537360063284996_st,10.0,3.0,1.0,62343.35621240002
2376199265523442491_st,27.0,1.0,1.0,211877.5865211482
237747510734534857_st,22.0,1.0,1.0,155206.40811477273
2380671635467548658_st,146.0,5.0,1.0,41814.74386677398
2382077073276013941_st,149.0,4.0,1.0,169662.07055871145
2382078556172226336_st,12.0,2.0,1.0,135376.94187758333
2384235116086585640_st,,,,259200.0
2384909761119735464_st,1.0,1.0,1.0,65362.426441
238665018297454132_st,5.0,2.0,1.0,44633.385639600005
2388676590487199017_st,,,,259200.0
2388860383423378956_st,10.0,2.0,1.0,176799.829663
2389560745095563012_st,41.0,4.0,1.0,88618.77834707317
2390307749776378511_st,381.0,4.0,1.0,136529.644894412
2390479468159932073_st,255.0,6.0,1.0,148462.9154350275
2392728434198779678_st,7.0,1.0,1.0,147190.539578
2397829253366349199_st,9.0,1.0,1.0,73238.66049588888
239806076787125365_st,,,,259200.0
24003528264893641_st,135.0,4.0,1.0,104525.78515507413
2402971600608513106_st,,,,259200.0
2404909268664444577_st,8.0,1.0,1.0,78668.138859625
2405768177574710530_st,,,,259200.0
2411237743064858145_st,73.0,4.0,1.0,191765.41852154792
2412256679025420226_st,,,,259200.0
2413932300742130365_st,2.0,1.0,1.0,172122.94926149998
2415500964718811401_st,1.0,1.0,1.0,132372.202461
2416429695929843236_st,4.0,2.0,1.0,89265.817546
241727566022216019_st,6.0,1.0,1.0,150385.50456300002
241937838923120712_st,10.0,2.0,1.0,224894.5655011
2421455279546625343_st,18.0,3.0,1.0,198540.88305294438
242318247465296436_st,3.0,2.0,1.0,137809.96831233334
2423251714278573941_st,6.0,2.0,1.0,141752.40633716664
2423547831132006914_st,12.0,5.0,1.0,85702.28351858334
2425517249286832659_st,2.0,1.0,1.0,99968.79685099999
2425742247392782965_st,10.0,3.0,1.0,48142.964115200004
2428359662880247269_st,2.0,2.0,1.0,174890.43152450002
2431675272818383851_st,4.0,2.0,1.0,109283.32589025
2431749529313242355_st,,,,259200.0
2435377277981429459_st,13.0,2.0,1.0,74154.46428292307
2436663068260271444_st,28.0,3.0,1.0,89273.68298082144
2436778576295928892_st,,,,259200.0
2437003999711891083_st,,,,259200.0
2438859394538967579_st,2.0,1.0,1.0,122141.2053405
2440344145478830112_st,,,,259200.0
2441873268219756101_st,5.0,2.0,1.0,138228.8274092
2445596665226203287_st,3.0,1.0,1.0,124867.69781600001
2446058552278948034_st,,,,259200.0
2447358074616115121_st,6.0,1.0,1.0,153565.75126316666
2448519982291366164_st,8.0,4.0,1.0,145075.48926725
2449950651537695705_st,19.0,1.0,1.0,129330.85798126315
2450151168094791310_st,,,,259200.0
2454192377816130981_st,28.0,3.0,1.0,103729.0029481429
2454316515724968610_st,24.0,1.0,1.0,73837.076300625
2455118784942101562_st,2.0,2.0,1.0,71129.915003
2455270060114276607_st,8.0,1.0,1.0,94276.901702375
2459250257474891344_st,,,,259200.0
2460607203184059105_st,,,,259200.0
2464206192857008390_st,6.0,2.0,1.0,115186.93174150003
2464876018519892956_st,5.0,2.0,1.0,151949.2715958
2467016814319657061_st,9.0,1.0,1.0,137934.53350466664
2470047133471525702_st,,,,259200.0
2474168749200368399_st,9.0,2.0,1.0,71313.41746011113
2474542128521487862_st,40.0,2.0,1.0,146694.74034309998
2478259707885415199_st,11.0,3.0,1.0,126580.37760545455
2479538400306230680_st,1.0,1.0,1.0,59203.622864
2481871097948120998_st,3.0,1.0,1.0,3595.041634333333
2483567424631956439_st,49.0,3.0,1.0,179830.1150993674
2484160000613327544_st,,,,259200.0
2488339378389610821_st,194.0,4.0,1.0,187747.76333385066
2489124341148673883_st,,,,259200.0
2491472527814168488_st,15.0,3.0,1.0,189394.64402286668
2495130409733646210_st,82.0,2.0,1.0,246703.95199404878
2496509877524592044_st,,,,259200.0
2497114369936044677_st,116.0,5.0,1.0,158893.62876025867
2499119950718893885_st,,,,259200.0
250037176080491612_st,1.0,1.0,1.0,87687.223959
2500914416921064059_st,,,,259200.0
2503550535821423057_st,2.0,1.0,1.0,140710.1199655
2504191537373660180_st,1.0,1.0,1.0,101927.867003
2510391471995466870_st,149.0,2.0,1.0,101952.75545008724
2510722514251548424_st,1.0,1.0,1.0,241816.693525
2513171329708160030_st,3.0,1.0,1.0,5334.425698999999
2515791454718586587_st,11.0,1.0,1.0,67641.598081
2516928491495359485_st,,,,259200.0
2516964737570106079_st,14.0,3.0,1.0,53258.70831985714
2519439499455832352_st,3.0,1.0,1.0,120413.61515033334
251967580184044876_st,213.0,3.0,1.0,117900.03220159624
252338202965063921_st,,,,259200.0
2523825214664588988_st,31.0,2.0,1.0,183262.87763580642
2524941725547003144_st,2.0,1.0,1.0,87390.82759850001
2524984757226459208_st,76.0,5.0,1.0,156463.37799060525
2529979828185936296_st,,,,259200.0
253067207443445807_st,1.0,1.0,1.0,108412.585349
2531174946314865413_st,1.0,1.0,1.0,133440.452067
2533180495915107898_st,8.0,1.0,1.0,123383.413125375
2534043580768379102_st,,,,259200.0
2536198026267742213_st,19.0,3.0,1.0,107320.16497421055
2537411988838616216_st,,,,259200.0
253912872198147741_st,24.0,1.0,1.0,121598.95710095835
2543017079260150793_st,135.0,3.0,1.0,81187.06898377773
2543284589793853605_st,7.0,1.0,1.0,28346.661342285715
254426154048305631_st,74.0,1.0,1.0,69488.01387708109
254448742907625049_st,,,,259200.0
2545393844241298657_st,52.0,3.0,1.0,113907.14587069231
2545884686963074735_st,80.0,3.0,1.0,74269.29563072501
2546761282972909417_st,3.0,1.0,1.0,245535.45510400002
2551221563998301791_st,135.0,5.0,1.0,128821.41115976304
2551227130597967761_st,3.0,1.0,1.0,247925.04254233334
2551997046499500757_st,2.0,1.0,1.0,205065.9811155
255216928279318135_st,55.0,3.0,1.0,140063.5906739818
2556096199879499513_st,7.0,3.0,1.0,157676.49026757147
2556661701287459898_st,30.0,6.0,1.0,187706.3115025
2557590408171318585_st,,,,259200.0
2557754946296385846_st,21.0,3.0,1.0,123364.56628909524
2562426496034024868_st,,,,259200.0
2563689338273435331_st,,,,259200.0
2564448532269679034_st,2.0,1.0,1.0,180974.0132045
2565969151886342700_st,406.0,4.0,1.0,146382.01606201226
256795806933299210_st,,,,259200.0
2569372958696716049_st,142.0,2.0,1.0,175920.47665551398
2569846933036679954_st,7.0,3.0,1.0,116247.64769442857
257138981385769818_st,1.0,1.0,1.0,55958.968784
257524371839649379_st,1.0,1.0,1.0,229058.008188
257611725240318580_st,,,,259200.0
2576393960536326801_st,10.0,2.0,1.0,161221.511155
2578385297152367915_st,17.0,3.0,1.0,67078.10093488236
2579376103104581664_st,,,,259200.0
2586181448550359622_st,28.0,5.0,1.0,177891.04383907147
2590339143145365557_st,16.0,3.0,1.0,71162.67969250001
2591498476407212903_st,,,,259200.0
2593357986886256655_st,4.0,1.0,1.0,150458.55288099998
2594530684596950729_st,3.0,2.0,1.0,226294.93615866665
2594718759684164591_st,,,,259200.0
2596337982344892983_st,,,,259200.0
2596462906938170152_st,167.0,4.0,1.0,171583.90586914375
2599521134878466916_st,24.0,3.0,1.0,11453.767251708334
2600012552740072798_st,51.0,4.0,1.0,126936.66322947055
2600156590545197724_st,16.0,2.0,1.0,246688.01141781255
2600893542206467034_st,,,,259200.0
2604724694595858333_st,121.0,5.0,1.0,81554.88598549584
2605999838772579634_st,,,,259200.0
260685136384490686_st,1.0,1.0,1.0,156845.924895
2607326790428176337_st,430.0,3.0,1.0,119293.2077259955
2609750982667504149_st,75.0,4.0,1.0,108453.46842022668
2611518832157565553_st,7.0,2.0,1.0,197451.82027842855
2613912949123876893_st,749.0,2.0,1.0,169507.8995106156
2614236342449873944_st,,,,259200.0
2615839393938336854_st,19.0,2.0,1.0,57410.33505105263
2620146301165451011_st,1.0,1.0,1.0,17247.999315
2620243696765113332_st,2.0,1.0,1.0,188638.1333555
2623530628036519747_st,1.0,1.0,1.0,96354.031954
2627778161330231436_st,71.0,3.0,1.0,243660.88002629566
263062367567702611_st,,,,259200.0
2631174026565927662_st,,,,259200.0
263177226246223179_st,5.0,3.0,1.0,187589.39678240003
2632643604187675739_st,116.0,3.0,1.0,166209.0633568448
2632650294219646745_st,6.0,4.0,1.0,143319.6299206667
2633362662420692122_st,56.0,3.0,1.0,218121.5167747857
2633593905998472161_st,22.0,3.0,1.0,255427.9109705
2636647041713430800_st,,,,259200.0
2636872394397612556_st,4.0,2.0,1.0,185186.73717074998
2639328235490886384_st,3.0,2.0,1.0,23030.604258000003
2639616708156699987_st,51.0,2.0,1.0,123826.56241417649
2641172405850214118_st,,,,259200.0
2649253494066590734_st,,,,259200.0
2651952410150960149_st,,,,259200.0
2654186455818940499_st,2.0,1.0,1.0,105213.9989845
2654761384779079312_st,66.0,2.0,1.0,119883.78054196968
2656336065440531305_st,79.0,1.0,1.0,109083.38657969618
2656395677549489294_st,,,,259200.0
2663643900293507912_st,2.0,1.0,1.0,128111.9760695
2666756337033498062_st,27.0,4.0,1.0,123384.18724137038
2669079432757159749_st,33.0,4.0,1.0,194474.55794566666
2671675000143865054_st,3.0,1.0,1.0,195087.67075333334
2673799493440630713_st,10.0,4.0,1.0,219803.8174759
2674361760069302541_st,10.0,3.0,1.0,107614.2894954
2674925825001909039_st,14.0,3.0,1.0,170839.10008414285
2676285936607731794_st,2.0,1.0,1.0,236477.032242
2677645807717907925_st,73.0,2.0,1.0,106857.73701394524
2682114559925090573_st,,,,259200.0
2682255369279285201_st,20.0,2.0,1.0,247001.46783580002
2688614241602423846_st,10.0,2.0,1.0,124212.76780289998
2689962419730481331_st,,,,259200.0
2696553387054291934_st,,,,259200.0
270285562542899857_st,1.0,1.0,1.0,251694.738963
2704343257649340363_st,4.0,1.0,1.0,155585.4215815
2705731221448729969_st,4.0,2.0,1.0,146518.68459475
2706349094921834169_st,27.0,2.0,1.0,244896.00646233335
2706468482625784455_st,3.0,2.0,1.0,52430.378048000006
2708833383540113705_st,50.0,3.0,1.0,5398.346376159999
2708928415050898950_st,3.0,2.0,1.0,147222.60379533333
2708956894345852348_st,10.0,1.0,1.0,213181.65883569996
2711876066722509112_st,5.0,2.0,1.0,197571.931525
2714305773323316946_st,22.0,6.0,1.0,126247.80971986362
27166025806569497_st,1.0,1.0,1.0,98477.088291
2716669186132617769_st,6.0,2.0,1.0,142493.97281416666
2718523668801703038_st,1.0,1.0,1.0,61513.2242
2719124877868397669_st,,,,259200.0
2721362567675594310_st,1.0,1.0,1.0,242446.903284
272541166462578165_st,1.0,1.0,1.0,235783.470707
2728506866845210190_st,152.0,6.0,1.0,94402.09167117767
2729093921219703785_st,,,,259200.0
2730159504317943083_st,,,,259200.0
2735554048862674201_st,20.0,3.0,1.0,127136.64794110003
2736522429783924035_st,,,,259200.0
2736668956288092933_st,,,,259200.0
2739684169027985744_st,,,,259200.0
2740863942198582707_st,14.0,5.0,1.0,93058.63476528572
2741925699295683882_st,,,,259200.0
2743637704467784998_st,13.0,3.0,1.0,127685.36461746154
2746889534286802304_st,,,,259200.0
274695744481117818_st,75.0,5.0,1.0,62015.782400933305
2748070125705997491_st,,,,259200.0
2750995589356373748_st,7.0,4.0,1.0,112941.77148428572
2754748478218546062_st,24.0,2.0,1.0,47026.405820708336
2755075493912440881_st,33.0,3.0,1.0,134585.46690003033
2763720047331310169_st,1.0,1.0,1.0,195074.919889
2766862274395107432_st,7.0,1.0,1.0,109984.65163628571
2767931153245300732_st,6.0,3.0,1.0,139527.047803
2771300262432026910_st,6.0,2.0,1.0,119145.27692516668
2772129680807685765_st,,,,259200.0
2772851852812186289_st,4.0,1.0,1.0,227302.4695195
2775647880152437385_st,,,,259200.0
277720213692756024_st,50.0,1.0,1.0,213338.31131458003
2787751402700904178_st,5.0,1.0,1.0,49189.7174508
2789880617034718154_st,,,,259200.0
2792972516924818188_st,,,,259200.0
2798979606625786307_st,1.0,1.0,1.0,143504.165856
2799630459422003327_st,10.0,1.0,1.0,149972.42971280002
2803725878357284410_st,,,,259200.0
2809575926074600193_st,306.0,7.0,1.0,95296.78159047705
281141536169719364_st,2.0,2.0,1.0,162782.2406265
2811739917472243949_st,9.0,1.0,1.0,228961.0780541111
2813524244163167037_st,,,,259200.0
2818875365781018212_st,1.0,1.0,1.0,109355.478794
2822304187116884215_st,,,,259200.0
2822715040264134719_st,2.0,1.0,1.0,214904.7351285
2823415913940346130_st,3.0,1.0,1.0,164702.53239166667
2823877798610043622_st,84.0,5.0,1.0,133026.62147604764
2828955475784879178_st,,,,259200.0
283333275088814139_st,4.0,2.0,1.0,71611.12858325
283679910598370108_st,9.0,3.0,1.0,180632.83548833334
2837828059786070899_st,120.0,5.0,1.0,56274.03579186668
2841970247099041725_st,4.0,1.0,1.0,114391.8313505
2845688463941585151_st,2.0,1.0,1.0,167298.9368275
2848700044500530120_st,4.0,1.0,1.0,242935.0426875
2849184271263110686_st,2.0,2.0,1.0,48969.021007
2855032838593075968_st,11.0,2.0,1.0,117735.93354227272
2859254444867879820_st,27.0,2.0,1.0,138776.9832581111
2859383778838750439_st,3.0,2.0,1.0,93663.51465866667
