ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
2007714311863940422_st,2.0,1.0,1.0,166437.3223495
2011244847915649661_st,15.0,1.0,1.0,177591.23437113332
2012089736593316312_st,,,,259200.0
2013716675686195488_st,12.0,2.0,1.0,169045.64336966668
2013894721338272760_st,,,,259200.0
2014218741270637745_st,5.0,3.0,1.0,147202.6184486
2015043793198201259_st,,,,259200.0
2015856077039371961_st,5.0,1.0,1.0,144091.1795626
2019640023966567568_st,7.0,1.0,1.0,83198.53909414285
2021644029481158151_st,118.0,2.0,1.0,196930.15652029653
2027849289943827480_st,35.0,2.0,1.0,204847.6837637143
204447629360573336_st,1.0,1.0,1.0,154123.704406
2045274887485488866_st,7.0,2.0,1.0,195186.93278342852
204653624831822839_st,1.0,1.0,1.0,178039.11404000001
2047492100738602595_st,7.0,2.0,1.0,94468.12910842858
2051144797368983161_st,9.0,2.0,1.0,163246.72299822222
205190074984967157_st,,,,259200.0
2053103838388597663_st,,,,259200.0
2057102807093704130_st,9.0,1.0,1.0,20351.731908777776
2062875436847745856_st,2.0,2.0,1.0,163671.692776
2064689366289402129_st,169.0,4.0,2.0,146055.71573542
2064770351937853623_st,42.0,2.0,1.0,149917.68557380955
2065086815640235981_st,47.0,3.0,1.0,155840.3878138723
2065149209728473773_st,,,,259200.0
2065666051861492151_st,4.0,2.0,1.0,56739.01616775
2070001883938629880_st,57.0,2.0,1.0,177136.36354898242
2070066821149527185_st,,,,259200.0
2073547631579864162_st,30.0,1.0,1.0,142611.78365233337
2075195070051039062_st,19.0,1.0,1.0,239898.53929242102
2076963215131688235_st,3.0,1.0,1.0,110556.20005833334
2078766675652890682_st,2.0,1.0,1.0,180555.6072385
2081626494632361322_st,,,,259200.0
2083335203966564063_st,3.0,1.0,1.0,77613.50023533333
2088629548803759577_st,,,,259200.0
2091546496080930101_st,,,,259200.0
2092318762821763927_st,43.0,2.0,1.0,108809.72182348838
2092373336787010720_st,,,,259200.0
2093071845966111289_st,3.0,2.0,1.0,50337.5785
2093524802641996408_st,14.0,3.0,1.0,174740.7338338571
2093793749500761131_st,185.0,2.0,1.0,142673.62972861086
2099261568542073136_st,1.0,1.0,1.0,177362.311348
2099545099797966550_st,,,,259200.0
2106710928228304912_st,74.0,4.0,1.0,128084.95596044595
2109848800068060837_st,47.0,2.0,1.0,112649.6906269575
2110266016483432340_st,5.0,3.0,1.0,97252.4044124
2111246772029497806_st,12.0,2.0,1.0,162299.11110349998
2112876159193821494_st,,,,259200.0
2115035892930227047_st,37.0,3.0,1.0,190555.97908043247
2116146625751268539_st,853.0,2.0,1.0,142167.85705972204
2118876651722129334_st,,,,259200.0
2119094299165419786_st,,,,259200.0
2119266175928786421_st,65.0,3.0,1.0,218056.4460846153
2120050283884039538_st,,,,259200.0
2121593382442515820_st,,,,259200.0
2123159612925593274_st,5.0,1.0,1.0,199888.746784
2132505332723959319_st,1267.0,4.0,1.0,107501.93200959262
2132719747253704855_st,,,,259200.0
2135026258383174268_st,4.0,2.0,1.0,153286.33137625
2135164420170775419_st,66.0,3.0,1.0,125626.58256934845
2135684891932041981_st,4.0,3.0,1.0,99347.73703125
213597031535908021_st,,,,259200.0
213625769935902084_st,240.0,4.0,1.0,208899.6238497501
2138012802382300668_st,9.0,2.0,1.0,141235.03610444444
2138660535454292143_st,,,,259200.0
2140529662591718771_st,1.0,1.0,1.0,176722.833501
2140630923318622869_st,2.0,1.0,1.0,55894.49594650001
2142998130003850934_st,,,,259200.0
214991494153845468_st,8.0,2.0,1.0,92095.307739875
2152320064444166045_st,,,,259200.0
2154159144986503300_st,,,,259200.0
2154661459299925256_st,538.0,5.0,1.0,118863.85136537185
2155163257875283387_st,5.0,3.0,1.0,128521.5728172
2156302880283312717_st,1.0,1.0,1.0,152451.581124
2157829735360697038_st,9.0,2.0,1.0,120742.00171966667
2160258322479933108_st,75.0,4.0,1.0,74002.68139473336
2161905893452975422_st,3.0,2.0,1.0,173661.84037233333
2164149516573763306_st,28.0,5.0,1.0,190724.50766667855
2165242523081448328_st,76.0,5.0,1.0,125005.98992730265
2165609720916911393_st,42.0,3.0,1.0,106570.84840154764
2170883108101726780_st,,,,259200.0
2173721667984324614_st,1.0,1.0,1.0,89658.278303
217442612176791083_st,,,,259200.0
2176447218822383215_st,33.0,4.0,1.0,95102.89934275759
2178637550895857688_st,14.0,2.0,1.0,94410.94553828568
2178869251786583264_st,41.0,2.0,1.0,31589.368424414635
2179063010787981445_st,,,,259200.0
2180034710653477902_st,8.0,3.0,1.0,103072.95808675
2182238134053713476_st,32.0,2.0,1.0,75180.97292671875
218532642705862643_st,8.0,1.0,1.0,126135.578849375
2191443956031161448_st,2.0,1.0,1.0,223411.051486
2191717514384366636_st,27.0,2.0,1.0,158782.5850533333
2195632650294645091_st,15.0,2.0,1.0,250285.14011679997
2197782793716641396_st,4.0,3.0,1.0,172630.23215650002
2198831234000117793_st,478.0,2.0,1.0,86800.46055477817
2203472682266744233_st,164.0,1.0,1.0,140702.58320051228
2204703034786923467_st,4.0,1.0,1.0,119905.91700225
2205988691784741507_st,6.0,2.0,1.0,222340.78301600003
220777279912362389_st,97.0,3.0,1.0,155581.66076723716
221442658328713261_st,27.0,3.0,1.0,138438.30460270372
2217909775514085687_st,62.0,3.0,1.0,88826.53647241935
2218557151560139255_st,3.0,1.0,1.0,172323.88024033332
2220268987973068365_st,9.0,2.0,1.0,221093.5557754445
2220495814247516246_st,90.0,4.0,1.0,23047.654874400003
2221371707766791921_st,1.0,1.0,1.0,224332.69673000003
2221653971726443343_st,,,,259200.0
2221780702819434507_st,,,,259200.0
2222447420019326793_st,7.0,2.0,1.0,179692.82333614284
222316503700587762_st,8.0,4.0,1.0,79757.45674175
2223686173423060419_st,3.0,2.0,1.0,9599.671430333334
2224505899502401807_st,204.0,3.0,1.0,131951.2990398676
2235219025520687693_st,29.0,1.0,1.0,177053.1834064828
223687176932381139_st,5.0,1.0,1.0,119844.65323700002
2237836129960085034_st,4.0,1.0,1.0,56190.42727175
2238160217865606218_st,6.0,1.0,1.0,70895.2133355
224085634466858621_st,3.0,1.0,1.0,94406.885606
2245525856056348078_st,,,,259200.0
2245889635581185428_st,14.0,1.0,1.0,158462.31945385714
2252426095624476069_st,7.0,1.0,1.0,100155.17773771427
225717083789223419_st,13.0,2.0,1.0,163458.56373415387
2258060983737219957_st,,,,259200.0
2259454755310898401_st,,,,259200.0
2260696075142142772_st,,,,259200.0
2266013644645707485_st,3.0,2.0,1.0,98428.14689133332
2272375926731606271_st,1.0,1.0,1.0,71679.85718400001
2273471119826632703_st,1.0,1.0,1.0,145580.978954
2274339784469025806_st,11.0,3.0,1.0,93598.16142027274
2276478563513354991_st,3.0,2.0,1.0,102532.543741
2282980738262573881_st,,,,259200.0
2283013752904193055_st,3.0,1.0,1.0,169494.92848366665
2283064483339312550_st,,,,259200.0
2283588510877724139_st,139.0,4.0,1.0,104097.81245314397
228533870256655325_st,,,,259200.0
2286032269538894812_st,9.0,1.0,1.0,187008.03039955554
2286509012520813300_st,274.0,2.0,1.0,85913.64958279567
229068777195077493_st,31.0,3.0,1.0,172610.8383820968
2292032433980018154_st,,,,259200.0
2294552348248323805_st,2.0,1.0,1.0,209387.367524
2295984530627242438_st,1.0,1.0,1.0,192659.866168
2296480278951019806_st,2.0,2.0,1.0,89045.6676
2300866422628514523_st,,,,259200.0
2301841998111716459_st,1.0,1.0,1.0,2497.420761
230184619171277837_st,,,,259200.0
230249927343863676_st,1.0,1.0,1.0,130534.197254
2304631925658576265_st,7.0,2.0,1.0,101169.15566342855
2307141394981874067_st,1.0,1.0,1.0,240359.09161
2307922856956227527_st,17.0,3.0,1.0,236650.60606564698
2308079829474953048_st,673.0,5.0,1.0,164190.47075503884
2309308646736696528_st,2.0,1.0,1.0,130476.621902
2311088392418423339_st,2.0,2.0,1.0,188985.2619065
2312469080611864648_st,44.0,1.0,1.0,101712.30145379547
2320005805759298652_st,200.0,5.0,1.0,172273.50901337992
2321950640201570250_st,222.0,3.0,1.0,169894.7238063784
2322696884265259171_st,,,,259200.0
2324455646936533456_st,9.0,2.0,1.0,87666.390029
2332308599362662898_st,146.0,3.0,1.0,67747.42231375347
2334547386680176310_st,101.0,3.0,1.0,186758.36543316825
2335506651317110972_st,37.0,4.0,1.0,63723.724699837825
2338353752239468658_st,,,,259200.0
2350679023078718662_st,,,,259200.0
2357552587771786348_st,22.0,2.0,1.0,156724.66246768174
2358383720315059870_st,3.0,1.0,1.0,210285.71049566663
2359339364520631479_st,4.0,2.0,1.0,185510.36340275
236123233858951515_st,460.0,5.0,1.0,105572.40639545869
2361547860545696752_st,3.0,1.0,1.0,80480.56025633334
2366111574012179156_st,955.0,5.0,1.0,165765.38045826193
2366506135062062000_st,61.0,3.0,1.0,198393.9503779836
2368684850485219464_st,3.0,2.0,1.0,204362.27787533333
2374089637194825990_st,28.0,1.0,1.0,81614.39386789287
237537360063284996_st,10.0,2.0,1.0,140215.82253080007
2376199265523442491_st,60.0,1.0,1.0,159396.52690286664
237747510734534857_st,18.0,2.0,1.0,128816.85129388887
2380671635467548658_st,64.0,4.0,1.0,64712.52943351563
2382077073276013941_st,2.0,2.0,1.0,207845.39029
2382078556172226336_st,3.0,1.0,1.0,34408.22902033333
2384235116086585640_st,,,,259200.0
2384909761119735464_st,1.0,1.0,1.0,38736.02736
238665018297454132_st,,,,259200.0
2388676590487199017_st,2.0,1.0,1.0,167922.45281800002
2388860383423378956_st,,,,259200.0
2389560745095563012_st,209.0,3.0,1.0,174652.44462178
2390307749776378511_st,825.0,3.0,1.0,101407.5816807503
2390479468159932073_st,294.0,4.0,1.0,78585.87879569385
2392728434198779678_st,,,,259200.0
2397829253366349199_st,6.0,3.0,1.0,63028.8456415
239806076787125365_st,1.0,1.0,1.0,188586.73810999998
24003528264893641_st,247.0,4.0,1.0,129612.65293698787
2402971600608513106_st,,,,259200.0
2404909268664444577_st,9.0,2.0,1.0,132949.51863099998
2405768177574710530_st,1.0,1.0,1.0,72961.861353
2411237743064858145_st,197.0,3.0,1.0,180209.8385068072
2412256679025420226_st,13.0,1.0,1.0,160123.00942523073
2413932300742130365_st,3.0,1.0,1.0,139745.36212466663
2415500964718811401_st,,,,259200.0
2416429695929843236_st,,,,259200.0
241727566022216019_st,3.0,1.0,1.0,138159.90650533335
241937838923120712_st,13.0,2.0,1.0,168273.6788876923
2421455279546625343_st,133.0,4.0,1.0,213123.04924767665
242318247465296436_st,,,,259200.0
2423251714278573941_st,4.0,2.0,1.0,146557.85629975
2423547831132006914_st,16.0,3.0,1.0,85662.73257618747
2425517249286832659_st,30.0,4.0,1.0,227574.78738666663
2425742247392782965_st,2.0,2.0,1.0,219891.21933800002
2428359662880247269_st,166.0,3.0,1.0,155301.47762993374
2431675272818383851_st,9.0,2.0,1.0,123079.07619100001
2431749529313242355_st,,,,259200.0
2435377277981429459_st,9.0,1.0,1.0,156657.55798255553
2436663068260271444_st,47.0,2.0,1.0,74501.35265080849
2436778576295928892_st,29.0,3.0,1.0,94687.14103458622
2437003999711891083_st,14.0,2.0,1.0,97878.91394914287
2438859394538967579_st,18.0,2.0,1.0,142255.43198538886
2440344145478830112_st,6.0,2.0,1.0,165039.40959999998
2441873268219756101_st,21.0,3.0,1.0,181799.1817662381
2445596665226203287_st,5.0,1.0,1.0,219645.6026976001
2446058552278948034_st,3.0,1.0,1.0,253114.46062166663
2447358074616115121_st,1.0,1.0,1.0,251413.544348
2448519982291366164_st,6.0,2.0,1.0,64893.404028
2449950651537695705_st,36.0,2.0,1.0,127460.81523438887
2450151168094791310_st,521.0,3.0,1.0,178531.1160833588
2454192377816130981_st,5.0,2.0,1.0,17877.3662868
2454316515724968610_st,291.0,2.0,1.0,133009.29929535044
2455118784942101562_st,21.0,5.0,1.0,190011.64417342856
2455270060114276607_st,13.0,2.0,1.0,81916.72552300003
2459250257474891344_st,2.0,1.0,1.0,244702.88240700003
2460607203184059105_st,,,,259200.0
2464206192857008390_st,54.0,4.0,1.0,113583.653032
2464876018519892956_st,3.0,2.0,1.0,114739.06864300002
2467016814319657061_st,16.0,1.0,1.0,95523.5004643125
2470047133471525702_st,,,,259200.0
2474168749200368399_st,,,,259200.0
2474542128521487862_st,17.0,3.0,1.0,77689.31612317647
2478259707885415199_st,30.0,4.0,1.0,125732.8968187
2479538400306230680_st,,,,259200.0
2481871097948120998_st,,,,259200.0
2483567424631956439_st,1.0,1.0,1.0,16298.635302
2484160000613327544_st,,,,259200.0
2488339378389610821_st,44.0,3.0,1.0,214990.62076747726
2489124341148673883_st,2.0,1.0,1.0,80396.3125385
2491472527814168488_st,91.0,4.0,1.0,116127.54463954947
2495130409733646210_st,236.0,2.0,1.0,110393.5061713092
2496509877524592044_st,535.0,4.0,1.0,230755.00107352328
2497114369936044677_st,301.0,4.0,1.0,142543.7002538539
2499119950718893885_st,16.0,1.0,1.0,240172.61149475
250037176080491612_st,,,,259200.0
2500914416921064059_st,31.0,1.0,1.0,119372.97155174194
2503550535821423057_st,9.0,2.0,1.0,145324.2934988889
2504191537373660180_st,,,,259200.0
2510391471995466870_st,3.0,2.0,1.0,47985.67914666666
2510722514251548424_st,,,,259200.0
2513171329708160030_st,1.0,1.0,1.0,13037.398436
2515791454718586587_st,,,,259200.0
2516928491495359485_st,,,,259200.0
2516964737570106079_st,,,,259200.0
2519439499455832352_st,3.0,2.0,1.0,165303.0767163333
251967580184044876_st,66.0,1.0,1.0,119427.56140942426
252338202965063921_st,11.0,3.0,1.0,247919.2473520909
2523825214664588988_st,,,,259200.0
2524941725547003144_st,5.0,2.0,1.0,164068.8738254
2524984757226459208_st,34.0,5.0,1.0,123715.28506879412
2529979828185936296_st,,,,259200.0
253067207443445807_st,7.0,1.0,1.0,162506.90114414287
2531174946314865413_st,2.0,2.0,1.0,193583.8616845
2533180495915107898_st,4.0,1.0,1.0,82387.083201
2534043580768379102_st,,,,259200.0
2536198026267742213_st,6.0,1.0,1.0,104322.54456133331
2537411988838616216_st,5.0,2.0,1.0,155723.9220648
253912872198147741_st,14.0,1.0,1.0,167880.5266045714
2543017079260150793_st,4.0,1.0,1.0,55474.387588
2543284589793853605_st,11.0,1.0,1.0,100111.2604781818
254426154048305631_st,151.0,1.0,1.0,190323.4089641524
254448742907625049_st,29.0,3.0,1.0,241317.19846165515
2545393844241298657_st,12.0,3.0,1.0,107478.51478641664
2545884686963074735_st,695.0,4.0,1.0,212298.39996141312
2546761282972909417_st,,,,259200.0
2551221563998301791_st,168.0,3.0,1.0,189276.0715412084
2551227130597967761_st,1.0,1.0,1.0,71336.427446
2551997046499500757_st,2.0,2.0,1.0,157425.9971335
255216928279318135_st,6.0,3.0,1.0,164935.82657716668
2556096199879499513_st,6.0,4.0,1.0,123218.71526683331
2556661701287459898_st,215.0,6.0,1.0,168830.10812244186
2557590408171318585_st,6.0,2.0,1.0,128851.1545385
2557754946296385846_st,23.0,4.0,1.0,85675.83138834783
2562426496034024868_st,3.0,1.0,1.0,63146.805197
2563689338273435331_st,13.0,3.0,1.0,229191.5791265385
2564448532269679034_st,,,,259200.0
2565969151886342700_st,250.0,3.0,1.0,96538.33005881203
256795806933299210_st,24.0,4.0,1.0,175966.65412845832
2569372958696716049_st,118.0,1.0,1.0,150193.6963189746
2569846933036679954_st,21.0,5.0,1.0,186532.12040366663
257138981385769818_st,,,,259200.0
257524371839649379_st,29.0,2.0,1.0,128715.60694113794
257611725240318580_st,,,,259200.0
2576393960536326801_st,39.0,2.0,1.0,160389.3202471538
2578385297152367915_st,,,,259200.0
2579376103104581664_st,6.0,2.0,1.0,243570.549755
2586181448550359622_st,12.0,4.0,1.0,190610.35789983333
2590339143145365557_st,3.0,1.0,1.0,188402.08335266667
2591498476407212903_st,,,,259200.0
2593357986886256655_st,,,,259200.0
2594530684596950729_st,93.0,4.0,1.0,163808.1161382795
2594718759684164591_st,8.0,1.0,1.0,162515.11151437502
2596337982344892983_st,7.0,2.0,1.0,107712.29798071428
2596462906938170152_st,488.0,3.0,1.0,107094.81768318855
2599521134878466916_st,,,,259200.0
2600012552740072798_st,13.0,2.0,1.0,157085.9329649231
2600156590545197724_st,137.0,6.0,1.0,150494.42349024097
2600893542206467034_st,7.0,1.0,1.0,110854.96394585713
2604724694595858333_st,162.0,5.0,1.0,87801.1721711852
2605999838772579634_st,1.0,1.0,1.0,56710.494886
260685136384490686_st,18.0,1.0,1.0,66228.63828977778
2607326790428176337_st,105.0,3.0,1.0,182209.62626723805
2609750982667504149_st,18.0,2.0,1.0,148084.36914966663
2611518832157565553_st,2.0,1.0,1.0,10979.696836
2613912949123876893_st,95.0,2.0,1.0,137673.9060244948
2614236342449873944_st,153.0,2.0,1.0,196866.9832285293
2615839393938336854_st,3.0,2.0,1.0,123702.27446866668
2620146301165451011_st,3.0,1.0,1.0,80487.94948766669
2620243696765113332_st,,,,259200.0
2623530628036519747_st,2.0,1.0,1.0,128440.63652
2627778161330231436_st,7.0,3.0,1.0,78355.3798947143
263062367567702611_st,4.0,2.0,1.0,21232.378595
2631174026565927662_st,5.0,2.0,1.0,100401.029847
263177226246223179_st,11.0,3.0,1.0,106171.011149
2632643604187675739_st,89.0,3.0,1.0,125918.00685617975
2632650294219646745_st,,,,259200.0
2633362662420692122_st,99.0,2.0,1.0,164847.1065072828
2633593905998472161_st,,,,259200.0
2636647041713430800_st,3.0,1.0,1.0,110497.249451
2636872394397612556_st,,,,259200.0
2639328235490886384_st,3.0,2.0,1.0,36152.340680333335
2639616708156699987_st,7.0,2.0,1.0,185826.64890899998
2641172405850214118_st,7.0,2.0,1.0,93140.16555085713
2649253494066590734_st,30.0,2.0,1.0,191180.1195570333
2651952410150960149_st,133.0,3.0,1.0,112256.4290989474
2654186455818940499_st,17.0,4.0,1.0,59676.003013235306
2654761384779079312_st,55.0,2.0,1.0,96896.65306329088
2656336065440531305_st,13.0,1.0,1.0,58548.636942923076
2656395677549489294_st,1.0,1.0,1.0,255300.77287800002
2663643900293507912_st,5.0,1.0,1.0,147108.21403779997
2666756337033498062_st,53.0,4.0,1.0,132276.3229668113
2669079432757159749_st,26.0,2.0,1.0,111729.36083265382
2671675000143865054_st,4.0,1.0,1.0,148923.99163200002
2673799493440630713_st,5.0,3.0,1.0,238931.8758658
2674361760069302541_st,5.0,2.0,1.0,128802.345627
2674925825001909039_st,18.0,2.0,1.0,149625.28634166662
2676285936607731794_st,3.0,1.0,1.0,174986.798071
2677645807717907925_st,9.0,1.0,1.0,95230.12192066669
2682114559925090573_st,,,,259200.0
2682255369279285201_st,2.0,1.0,1.0,16066.5846395
2688614241602423846_st,1.0,1.0,1.0,180323.48394
2689962419730481331_st,2.0,1.0,1.0,243152.58549750003
2696553387054291934_st,521.0,2.0,1.0,222216.82274546626
270285562542899857_st,,,,259200.0
2704343257649340363_st,2.0,1.0,1.0,114492.58787
2705731221448729969_st,,,,259200.0
2706349094921834169_st,121.0,3.0,1.0,172425.74561781
2706468482625784455_st,4.0,1.0,1.0,153449.74395775
2708833383540113705_st,1.0,1.0,1.0,244983.925125
2708928415050898950_st,1.0,1.0,1.0,90336.87568099999
2708956894345852348_st,,,,259200.0
2711876066722509112_st,4.0,2.0,1.0,122465.909089
2714305773323316946_st,5.0,2.0,1.0,98074.4611112
27166025806569497_st,,,,259200.0
2716669186132617769_st,3.0,2.0,1.0,24918.905987
2718523668801703038_st,,,,259200.0
2719124877868397669_st,,,,259200.0
2721362567675594310_st,,,,259200.0
272541166462578165_st,11.0,4.0,1.0,114606.02815800002
2728506866845210190_st,74.0,2.0,1.0,148273.49486006753
2729093921219703785_st,2.0,1.0,1.0,145196.26594050002
2730159504317943083_st,1.0,1.0,1.0,62546.63232899999
2735554048862674201_st,62.0,3.0,1.0,88394.44829825807
2736522429783924035_st,,,,259200.0
2736668956288092933_st,3.0,1.0,1.0,248088.7401856667
2739684169027985744_st,,,,259200.0
2740863942198582707_st,6.0,1.0,1.0,165268.35166800002
2741925699295683882_st,6.0,2.0,1.0,66064.68127
2743637704467784998_st,4.0,1.0,1.0,232466.97648175
2746889534286802304_st,1.0,1.0,1.0,59052.98018
274695744481117818_st,28.0,3.0,1.0,93317.22519660713
2748070125705997491_st,,,,259200.0
2750995589356373748_st,4.0,2.0,1.0,140576.81476875
2754748478218546062_st,5.0,1.0,1.0,243472.5553140001
2755075493912440881_st,13.0,4.0,1.0,134044.01070815386
2763720047331310169_st,2.0,2.0,1.0,50329.6477765
2766862274395107432_st,5.0,1.0,1.0,159078.87890399998
2767931153245300732_st,10.0,2.0,1.0,123491.9940342
2771300262432026910_st,5.0,2.0,1.0,91868.7839968
2772129680807685765_st,,,,259200.0
2772851852812186289_st,,,,259200.0
2775647880152437385_st,,,,259200.0
277720213692756024_st,,,,259200.0
2787751402700904178_st,5.0,2.0,1.0,124297.77004260001
2789880617034718154_st,59.0,2.0,1.0,131770.94649116945
2792972516924818188_st,5.0,2.0,1.0,70907.1441188
2798979606625786307_st,3.0,1.0,1.0,67484.54887866668
2799630459422003327_st,105.0,4.0,1.0,188942.8544241525
2803725878357284410_st,2.0,1.0,1.0,148328.6561295
2809575926074600193_st,87.0,6.0,1.0,141157.1434037356
281141536169719364_st,102.0,3.0,1.0,201447.6674405589
2811739917472243949_st,,,,259200.0
2813524244163167037_st,,,,259200.0
2818875365781018212_st,,,,259200.0
2822304187116884215_st,2.0,1.0,1.0,95055.16182
2822715040264134719_st,1.0,1.0,1.0,157182.37185999998
2823415913940346130_st,,,,259200.0
