ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
2045274887485488866_st,,,,259200.0
204653624831822839_st,4.0,2.0,1.0,58089.6616035
2047492100738602595_st,10.0,2.0,1.0,90285.51948300001
2051144797368983161_st,6.0,1.0,1.0,241230.8750573333
205190074984967157_st,,,,259200.0
2053103838388597663_st,8.0,3.0,1.0,76730.52301575
2057102807093704130_st,9.0,1.0,1.0,106751.73190877779
2062875436847745856_st,3.0,3.0,1.0,167661.19817033337
2064689366289402129_st,115.0,4.0,2.0,186268.9182764956
2064770351937853623_st,38.0,3.0,1.0,137915.839895079
2065086815640235981_st,36.0,4.0,1.0,165243.06807386116
2065149209728473773_st,5.0,2.0,1.0,18911.1093126
2065666051861492151_st,4.0,2.0,1.0,143139.01616775
2070001883938629880_st,39.0,2.0,1.0,236497.1676417693
2070066821149527185_st,,,,259200.0
2073547631579864162_st,63.0,1.0,1.0,64439.65479844443
2075195070051039062_st,4.0,1.0,1.0,6793.5893515
2076963215131688235_st,139.0,3.0,1.0,55917.91424231658
2078766675652890682_st,,,,259200.0
2081626494632361322_st,1.0,1.0,1.0,33698.185561
2083335203966564063_st,4.0,1.0,1.0,144554.435933
2088629548803759577_st,6.0,2.0,1.0,548.3333921666667
2091546496080930101_st,,,,259200.0
2092318762821763927_st,43.0,2.0,1.0,195209.72182348836
2092373336787010720_st,1.0,1.0,1.0,68123.944947
2093071845966111289_st,4.0,2.0,1.0,117165.70846675
2093524802641996408_st,4.0,2.0,1.0,86891.8759555
2093793749500761131_st,184.0,3.0,1.0,176355.43785092933
2099261568542073136_st,1.0,1.0,1.0,1042.9205539999998
2099545099797966550_st,,,,259200.0
2106710928228304912_st,59.0,2.0,1.0,188835.01298620328
2109848800068060837_st,53.0,2.0,1.0,150331.43092481134
2110266016483432340_st,4.0,3.0,1.0,159117.96488225
2111246772029497806_st,5.0,1.0,1.0,227424.199614
2112876159193821494_st,,,,259200.0
2115035892930227047_st,15.0,3.0,1.0,224178.30349893332
2116146625751268539_st,758.0,2.0,1.0,131503.40432830082
2118876651722129334_st,5.0,1.0,1.0,19409.628413200004
2119094299165419786_st,25.0,3.0,1.0,11107.62661072
2119266175928786421_st,38.0,3.0,1.0,91017.70992428948
2120050283884039538_st,,,,259200.0
2121593382442515820_st,63.0,3.0,1.0,27201.153855619046
2123159612925593274_st,1.0,1.0,1.0,57654.703316
2132505332723959319_st,1277.0,4.0,1.0,125828.33058921994
2132719747253704855_st,,,,259200.0
2135026258383174268_st,4.0,2.0,1.0,239686.33137625
2135164420170775419_st,108.0,2.0,1.0,83664.61132053705
2135684891932041981_st,5.0,3.0,1.0,165237.42388820002
213597031535908021_st,,,,259200.0
213625769935902084_st,85.0,5.0,1.0,153487.48588690587
2138012802382300668_st,10.0,3.0,1.0,204931.6430727
2138660535454292143_st,2.0,1.0,1.0,8195.399801000001
2140529662591718771_st,36.0,2.0,1.0,85638.06512136111
2140630923318622869_st,2.0,1.0,1.0,142294.49594649998
2142998130003850934_st,,,,259200.0
214991494153845468_st,8.0,2.0,1.0,178495.30773987505
2152320064444166045_st,,,,259200.0
2154159144986503300_st,,,,259200.0
2154661459299925256_st,627.0,4.0,1.0,110558.11931349296
2155163257875283387_st,6.0,2.0,1.0,160536.57066683337
2156302880283312717_st,1.0,1.0,1.0,238851.581124
2157829735360697038_st,10.0,3.0,1.0,166998.6191175
2160258322479933108_st,60.0,4.0,1.0,130470.97130865006
2161905893452975422_st,1.0,1.0,1.0,184435.02025899998
2164149516573763306_st,4.0,1.0,1.0,18340.4519675
2165242523081448328_st,63.0,5.0,1.0,183135.85648393648
2165609720916911393_st,62.0,3.0,1.0,132374.28575664514
2170883108101726780_st,,,,259200.0
2173721667984324614_st,1.0,1.0,1.0,176058.278303
217442612176791083_st,1.0,1.0,1.0,77262.482381
2176447218822383215_st,30.0,4.0,1.0,168824.09018273337
2178637550895857688_st,13.0,2.0,1.0,170252.3394942308
2178869251786583264_st,64.0,2.0,1.0,87042.94646423441
2179063010787981445_st,,,,259200.0
2180034710653477902_st,8.0,3.0,1.0,189472.95808675
2182238134053713476_st,30.0,2.0,1.0,141374.03439053328
218532642705862643_st,8.0,1.0,1.0,112779.683710625
2191443956031161448_st,1.0,1.0,1.0,68053.34561
2191717514384366636_st,26.0,2.0,1.0,131958.36883142305
2195632650294645091_st,,,,259200.0
2197782793716641396_st,3.0,2.0,1.0,186511.45100833336
2198831234000117793_st,599.0,2.0,1.0,127497.65345061455
2203472682266744233_st,522.0,1.0,1.0,50210.530977913826
2204703034786923467_st,3.0,1.0,1.0,160691.59890466664
2205988691784741507_st,,,,259200.0
220777279912362389_st,167.0,2.0,1.0,130501.82894628153
221442658328713261_st,17.0,2.0,1.0,192412.6228617059
2217909775514085687_st,119.0,3.0,1.0,96159.17014690756
2218557151560139255_st,1.0,1.0,1.0,141300.725738
2220268987973068365_st,1.0,1.0,1.0,170749.264027
2220495814247516246_st,135.0,4.0,1.0,78888.03669391111
2221371707766791921_st,,,,259200.0
2221653971726443343_st,,,,259200.0
2221780702819434507_st,,,,259200.0
2222447420019326793_st,11.0,2.0,1.0,117538.1227880909
222316503700587762_st,18.0,4.0,1.0,97035.40012955556
2223686173423060419_st,3.0,2.0,1.0,95999.67143033331
2224505899502401807_st,213.0,5.0,1.0,208578.1851841268
2235219025520687693_st,4.0,2.0,1.0,110408.33549625002
223687176932381139_st,8.0,1.0,1.0,109608.107928
2237836129960085034_st,4.0,1.0,1.0,142590.42727175
2238160217865606218_st,6.0,1.0,1.0,157295.2133355
224085634466858621_st,4.0,2.0,1.0,138945.09521924998
2245525856056348078_st,16.0,3.0,1.0,70649.2810435625
2245889635581185428_st,12.0,1.0,1.0,167854.8143923333
2252426095624476069_st,7.0,1.0,1.0,186555.1777377143
225717083789223419_st,12.0,2.0,1.0,248454.02146325
2258060983737219957_st,1.0,1.0,1.0,20629.145749
2259454755310898401_st,,,,259200.0
2260696075142142772_st,39.0,2.0,1.0,5804.634092897437
2266013644645707485_st,3.0,2.0,1.0,184828.14689133328
2272375926731606271_st,1.0,1.0,1.0,158079.857184
2273471119826632703_st,1.0,1.0,1.0,231980.978954
2274339784469025806_st,12.0,3.0,1.0,166405.42126433336
2276478563513354991_st,5.0,2.0,1.0,118586.95443739998
2282980738262573881_st,,,,259200.0
2283013752904193055_st,1.0,1.0,1.0,207237.238102
2283064483339312550_st,,,,259200.0
2283588510877724139_st,179.0,5.0,1.0,134191.0222609831
228533870256655325_st,,,,259200.0
2286032269538894812_st,2.0,1.0,1.0,5761.222618
2286509012520813300_st,280.0,2.0,1.0,149875.78924018572
229068777195077493_st,13.0,3.0,1.0,159455.61179007695
2292032433980018154_st,,,,259200.0
2294552348248323805_st,,,,259200.0
2295984530627242438_st,,,,259200.0
2296480278951019806_st,5.0,3.0,1.0,102332.8402898
2300866422628514523_st,,,,259200.0
2301841998111716459_st,1.0,1.0,1.0,88897.420761
230184619171277837_st,,,,259200.0
230249927343863676_st,8.0,2.0,1.0,37649.44314575
2304631925658576265_st,6.0,2.0,1.0,167942.0311645
2307141394981874067_st,,,,259200.0
2307922856956227527_st,1.0,1.0,1.0,57214.787439
2308079829474953048_st,343.0,7.0,1.0,81899.72410595912
2309308646736696528_st,3.0,1.0,1.0,171160.20705566663
2311088392418423339_st,,,,259200.0
2312469080611864648_st,60.0,1.0,1.0,146560.01162391662
2320005805759298652_st,84.0,5.0,1.0,160492.55613942858
2321950640201570250_st,109.0,3.0,1.0,193543.3342040092
2322696884265259171_st,,,,259200.0
2324455646936533456_st,9.0,2.0,1.0,174066.390029
2332308599362662898_st,454.0,4.0,1.0,85158.98805851318
2334547386680176310_st,74.0,6.0,1.0,89954.52471964867
2335506651317110972_st,37.0,4.0,1.0,150123.72469983788
2338353752239468658_st,,,,259200.0
2350679023078718662_st,,,,259200.0
2357552587771786348_st,16.0,2.0,1.0,147693.96918881257
2358383720315059870_st,1.0,1.0,1.0,242245.10703200003
2359339364520631479_st,3.0,1.0,1.0,144325.01022666667
236123233858951515_st,633.0,5.0,1.0,160743.48440392248
2361547860545696752_st,4.0,1.0,1.0,126551.15543775
2366111574012179156_st,413.0,4.0,1.0,145470.4897896635
2366506135062062000_st,24.0,2.0,1.0,154364.18020874998
2368684850485219464_st,1.0,1.0,1.0,245340.184992
2374089637194825990_st,39.0,1.0,1.0,128753.70299228204
237537360063284996_st,8.0,2.0,1.0,116110.160492875
2376199265523442491_st,60.0,1.0,1.0,153691.3937966499
237747510734534857_st,25.0,1.0,1.0,102387.68202136
2380671635467548658_st,58.0,5.0,1.0,121922.60785915516
2382077073276013941_st,102.0,3.0,1.0,12483.288823921564
2382078556172226336_st,9.0,2.0,1.0,55456.49803622222
2384235116086585640_st,,,,259200.0
2384909761119735464_st,1.0,1.0,1.0,125136.02736
238665018297454132_st,,,,259200.0
2388676590487199017_st,1.0,1.0,1.0,179934.773929
2388860383423378956_st,6.0,1.0,1.0,85321.38042166666
2389560745095563012_st,116.0,4.0,1.0,219927.04667218105
2390307749776378511_st,890.0,4.0,1.0,141629.99274489545
2390479468159932073_st,330.0,4.0,1.0,118405.20876563626
2392728434198779678_st,,,,259200.0
2397829253366349199_st,6.0,3.0,1.0,149428.8456415
239806076787125365_st,,,,259200.0
24003528264893641_st,156.0,4.0,1.0,115229.34085276285
2402971600608513106_st,,,,259200.0
2404909268664444577_st,7.0,1.0,1.0,147590.50533328572
2405768177574710530_st,1.0,1.0,1.0,159361.861353
2411237743064858145_st,97.0,4.0,1.0,70457.00022624744
2412256679025420226_st,9.0,1.0,1.0,221283.04924344446
2413932300742130365_st,2.0,1.0,1.0,174849.709042
2415500964718811401_st,,,,259200.0
2416429695929843236_st,,,,259200.0
241727566022216019_st,6.0,1.0,1.0,146263.18475333333
241937838923120712_st,10.0,2.0,1.0,76351.68599890001
2421455279546625343_st,21.0,3.0,1.0,112237.53585747618
242318247465296436_st,1.0,1.0,1.0,15496.594502000002
2423251714278573941_st,5.0,2.0,1.0,91690.2035682
2423547831132006914_st,11.0,3.0,1.0,120187.30821881814
2425517249286832659_st,,,,259200.0
2425742247392782965_st,,,,259200.0
2428359662880247269_st,160.0,3.0,1.0,237491.42767215625
2431675272818383851_st,6.0,2.0,1.0,140660.8890285
2431749529313242355_st,,,,259200.0
2435377277981429459_st,9.0,1.0,1.0,243057.55798255553
2436663068260271444_st,50.0,2.0,1.0,153100.86282337998
2436778576295928892_st,29.0,3.0,1.0,181087.14103458612
2437003999711891083_st,14.0,2.0,1.0,184278.91394914288
2438859394538967579_st,8.0,2.0,1.0,128317.424940375
2440344145478830112_st,2.0,1.0,1.0,165072.44884199998
2441873268219756101_st,9.0,3.0,1.0,142231.82820900006
2445596665226203287_st,2.0,1.0,1.0,131828.88112150002
2446058552278948034_st,,,,259200.0
2447358074616115121_st,2.0,1.0,1.0,31630.909922000006
2448519982291366164_st,7.0,2.0,1.0,140311.3205507143
2449950651537695705_st,36.0,2.0,1.0,213860.81523438887
2450151168094791310_st,185.0,2.0,1.0,162431.6935653136
2454192377816130981_st,5.0,2.0,1.0,104277.36628680001
2454316515724968610_st,216.0,2.0,1.0,186103.52244015734
2455118784942101562_st,4.0,2.0,1.0,208286.173831
2455270060114276607_st,14.0,2.0,1.0,159812.16356085712
2459250257474891344_st,,,,259200.0
2460607203184059105_st,,,,259200.0
2464206192857008390_st,46.0,4.0,1.0,172310.59165715214
2464876018519892956_st,4.0,2.0,1.0,108016.30808674998
2467016814319657061_st,15.0,1.0,1.0,129697.01798493332
2470047133471525702_st,,,,259200.0
2474168749200368399_st,,,,259200.0
2474542128521487862_st,38.0,3.0,1.0,87874.53508318421
2478259707885415199_st,29.0,4.0,1.0,176100.64093634483
2479538400306230680_st,,,,259200.0
2481871097948120998_st,,,,259200.0
2483567424631956439_st,19.0,3.0,1.0,52853.959487105276
2484160000613327544_st,,,,259200.0
2488339378389610821_st,120.0,3.0,1.0,76663.07124700832
2489124341148673883_st,2.0,1.0,1.0,166796.3125385
2491472527814168488_st,72.0,4.0,1.0,151902.37966038883
2495130409733646210_st,283.0,2.0,1.0,145336.66328511314
2496509877524592044_st,3.0,1.0,1.0,232439.05782233327
2497114369936044677_st,254.0,5.0,1.0,143899.3618462205
2499119950718893885_st,,,,259200.0
250037176080491612_st,,,,259200.0
2500914416921064059_st,24.0,1.0,1.0,168173.13820870832
2503550535821423057_st,6.0,2.0,1.0,158897.88161683333
2504191537373660180_st,,,,259200.0
2510391471995466870_st,5.0,2.0,1.0,85602.18840239999
2510722514251548424_st,1.0,1.0,1.0,69016.693525
2513171329708160030_st,1.0,1.0,1.0,99437.398436
2515791454718586587_st,,,,259200.0
2516928491495359485_st,,,,259200.0
2516964737570106079_st,4.0,1.0,1.0,3885.870368
2519439499455832352_st,2.0,2.0,1.0,89854.2449865
251967580184044876_st,92.0,2.0,1.0,83905.31947140218
252338202965063921_st,1.0,1.0,1.0,251908.332598
2523825214664588988_st,25.0,2.0,1.0,13744.11995944
2524941725547003144_st,5.0,2.0,1.0,250468.87382539996
2524984757226459208_st,52.0,4.0,1.0,115720.36091355773
2529979828185936296_st,,,,259200.0
253067207443445807_st,7.0,1.0,1.0,248906.9011441429
2531174946314865413_st,1.0,1.0,1.0,219043.47460900003
2533180495915107898_st,8.0,1.0,1.0,93670.232465
2534043580768379102_st,,,,259200.0
2536198026267742213_st,7.0,1.0,1.0,92097.05157242855
2537411988838616216_st,2.0,1.0,1.0,159914.6327435
253912872198147741_st,9.0,1.0,1.0,122329.20121588893
2543017079260150793_st,42.0,3.0,1.0,62572.0778054762
2543284589793853605_st,11.0,1.0,1.0,186511.2604781818
254426154048305631_st,,,,259200.0
254448742907625049_st,1.0,1.0,1.0,227309.799308
2545393844241298657_st,12.0,3.0,1.0,193878.51478641672
2545884686963074735_st,206.0,4.0,1.0,209205.44238290293
2546761282972909417_st,3.0,1.0,1.0,72735.455104
2551221563998301791_st,104.0,3.0,1.0,88662.2430571923
2551227130597967761_st,4.0,1.0,1.0,95777.88876825
2551997046499500757_st,2.0,1.0,1.0,113002.6794925
255216928279318135_st,4.0,2.0,1.0,148998.0630485
2556096199879499513_st,8.0,3.0,1.0,66920.322062125
2556661701287459898_st,201.0,6.0,1.0,223590.55768513933
2557590408171318585_st,3.0,1.0,1.0,171077.91130033333
2557754946296385846_st,21.0,3.0,1.0,89454.55342728572
2562426496034024868_st,3.0,1.0,1.0,149546.805197
2563689338273435331_st,3.0,1.0,1.0,258889.281134
2564448532269679034_st,2.0,1.0,1.0,8174.0132045
2565969151886342700_st,342.0,4.0,1.0,100322.25181260523
256795806933299210_st,3.0,1.0,1.0,247456.33156633328
2569372958696716049_st,133.0,2.0,1.0,103069.9397888872
2569846933036679954_st,4.0,2.0,1.0,131148.87455625
257138981385769818_st,,,,259200.0
257524371839649379_st,23.0,2.0,1.0,185366.04255895648
257611725240318580_st,,,,259200.0
2576393960536326801_st,42.0,2.0,1.0,233464.46822516673
2578385297152367915_st,,,,259200.0
2579376103104581664_st,,,,259200.0
2586181448550359622_st,21.0,4.0,1.0,84218.38999919048
2590339143145365557_st,1.0,1.0,1.0,218929.36356799997
2591498476407212903_st,,,,259200.0
2593357986886256655_st,,,,259200.0
2594530684596950729_st,65.0,3.0,1.0,222647.66408839988
2594718759684164591_st,8.0,1.0,1.0,248915.11151437505
2596337982344892983_st,5.0,1.0,1.0,167250.9242258
2596462906938170152_st,487.0,3.0,1.0,123665.59381259965
2599521134878466916_st,,,,259200.0
2600012552740072798_st,18.0,3.0,1.0,196938.68992533337
2600156590545197724_st,102.0,5.0,1.0,195029.68278906867
2600893542206467034_st,6.0,1.0,1.0,176995.9908725
2604724694595858333_st,119.0,5.0,1.0,134895.0228561429
2605999838772579634_st,1.0,1.0,1.0,143110.494886
260685136384490686_st,18.0,1.0,1.0,152628.63828977777
2607326790428176337_st,67.0,3.0,1.0,59169.57855059702
2609750982667504149_st,31.0,2.0,1.0,19614.086277387098
2611518832157565553_st,9.0,3.0,1.0,40813.57062455555
2613912949123876893_st,529.0,2.0,1.0,47806.49720756333
2614236342449873944_st,40.0,2.0,1.0,193245.889485575
2615839393938336854_st,1.0,1.0,1.0,94067.92293
2620146301165451011_st,3.0,1.0,1.0,166887.9494876667
2620243696765113332_st,2.0,1.0,1.0,15838.1333555
2623530628036519747_st,2.0,1.0,1.0,214840.63651999997
2627778161330231436_st,78.0,3.0,1.0,79287.30950166668
263062367567702611_st,4.0,2.0,1.0,107632.378595
2631174026565927662_st,4.0,2.0,1.0,167035.3942485
263177226246223179_st,9.0,3.0,1.0,91427.92285411114
2632643604187675739_st,133.0,3.0,1.0,104068.77197619546
2632650294219646745_st,4.0,2.0,1.0,16188.743133749998
2633362662420692122_st,99.0,3.0,1.0,103642.94141807068
2633593905998472161_st,22.0,3.0,1.0,82627.91097050003
2636647041713430800_st,3.0,1.0,1.0,196897.249451
2636872394397612556_st,2.0,1.0,1.0,67914.86972650001
2639328235490886384_st,3.0,2.0,1.0,122552.34068033332
2639616708156699987_st,8.0,1.0,1.0,57153.62756775
2641172405850214118_st,7.0,2.0,1.0,179540.16555085714
2649253494066590734_st,,,,259200.0
2651952410150960149_st,133.0,3.0,1.0,198656.42909894735
2654186455818940499_st,17.0,4.0,1.0,146076.00301323528
2654761384779079312_st,58.0,2.0,1.0,128333.0119029655
2656336065440531305_st,30.0,1.0,1.0,66931.4543949
2656395677549489294_st,,,,259200.0
2663643900293507912_st,4.0,1.0,1.0,142016.4636745
2666756337033498062_st,26.0,3.0,1.0,169236.66213430773
2669079432757159749_st,47.0,4.0,1.0,102178.41275002126
2671675000143865054_st,5.0,1.0,1.0,87011.7496388
2673799493440630713_st,10.0,4.0,1.0,47003.8174759
2674361760069302541_st,6.0,2.0,1.0,94935.06546666664
2674925825001909039_st,20.0,3.0,1.0,118404.09206514995
2676285936607731794_st,2.0,1.0,1.0,63677.032241999994
2677645807717907925_st,17.0,2.0,1.0,132975.29592499998
2682114559925090573_st,,,,259200.0
2682255369279285201_st,21.0,2.0,1.0,83842.62244380954
2688614241602423846_st,2.0,1.0,1.0,26485.1799625
2689962419730481331_st,,,,259200.0
2696553387054291934_st,42.0,2.0,1.0,251618.68899285715
270285562542899857_st,1.0,1.0,1.0,78894.738963
2704343257649340363_st,4.0,1.0,1.0,132727.12220125
2705731221448729969_st,2.0,2.0,1.0,59744.4338865
2706349094921834169_st,88.0,3.0,1.0,151357.50265794314
2706468482625784455_st,2.0,1.0,1.0,174523.60528299998
2708833383540113705_st,,,,259200.0
2708928415050898950_st,1.0,1.0,1.0,176736.875681
2708956894345852348_st,10.0,1.0,1.0,40381.6588357
2711876066722509112_st,7.0,2.0,1.0,99323.88942171428
2714305773323316946_st,5.0,2.0,1.0,184474.4611112
27166025806569497_st,,,,259200.0
2716669186132617769_st,5.0,2.0,1.0,97030.9670608
2718523668801703038_st,,,,259200.0
2719124877868397669_st,,,,259200.0
2721362567675594310_st,1.0,1.0,1.0,69646.903284
272541166462578165_st,9.0,4.0,1.0,151679.51380366663
2728506866845210190_st,45.0,3.0,1.0,170158.22183815556
2729093921219703785_st,1.0,1.0,1.0,142131.448411
2730159504317943083_st,1.0,1.0,1.0,148946.632329
2735554048862674201_st,62.0,3.0,1.0,174794.44829825812
2736522429783924035_st,,,,259200.0
2736668956288092933_st,,,,259200.0
2739684169027985744_st,,,,259200.0
2740863942198582707_st,6.0,3.0,1.0,79737.80378133334
2741925699295683882_st,6.0,2.0,1.0,152464.68126999994
2743637704467784998_st,6.0,1.0,1.0,69284.31306466668
2746889534286802304_st,1.0,1.0,1.0,145452.98017999998
274695744481117818_st,20.0,3.0,1.0,121205.6505128
2748070125705997491_st,,,,259200.0
2750995589356373748_st,2.0,2.0,1.0,171050.70699200002
2754748478218546062_st,,,,259200.0
2755075493912440881_st,12.0,4.0,1.0,119302.04698116664
2763720047331310169_st,3.0,2.0,1.0,98578.071814
2766862274395107432_st,3.0,1.0,1.0,193722.884986
2767931153245300732_st,9.0,2.0,1.0,116340.43049655555
2771300262432026910_st,4.0,1.0,1.0,139606.32355824998
2772129680807685765_st,,,,259200.0
2772851852812186289_st,4.0,1.0,1.0,54502.4695195
2775647880152437385_st,,,,259200.0
277720213692756024_st,37.0,1.0,1.0,81561.751229
2787751402700904178_st,3.0,1.0,1.0,172915.47336866663
2789880617034718154_st,28.0,2.0,1.0,103724.54610553572
2792972516924818188_st,3.0,2.0,1.0,88462.40206966668
2798979606625786307_st,3.0,1.0,1.0,153884.54887866668
2799630459422003327_st,37.0,5.0,1.0,213790.088691027
2803725878357284410_st,2.0,1.0,1.0,234728.6561295
2809575926074600193_st,51.0,6.0,1.0,170882.57316956867
281141536169719364_st,2.0,2.0,1.0,74376.6113
2811739917472243949_st,9.0,1.0,1.0,56161.078054111116
2813524244163167037_st,,,,259200.0
2818875365781018212_st,,,,259200.0
2822304187116884215_st,2.0,1.0,1.0,181455.16182
2822715040264134719_st,3.0,2.0,1.0,109263.94737233334
2823415913940346130_st,2.0,1.0,1.0,24539.783285499998
2823877798610043622_st,166.0,5.0,1.0,162824.2562971928
2828955475784879178_st,1.0,1.0,1.0,157107.651113
283333275088814139_st,2.0,2.0,1.0,151101.8854335
283679910598370108_st,6.0,2.0,1.0,68507.98665716666
2837828059786070899_st,90.0,2.0,1.0,110229.31990466666
2841970247099041725_st,2.0,1.0,1.0,93392.302601
2845688463941585151_st,1.0,1.0,1.0,57872.04837999999
2848700044500530120_st,31.0,2.0,1.0,125616.5019233226
