ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
1985927785579650114_st,12.0,4.0,1.0,155327.3313504166
1988050726013424615_st,8.0,1.0,1.0,51374.448130375
1988491775644963137_st,12.0,3.0,1.0,149699.7201780833
1994108325643484331_st,3.0,1.0,1.0,108685.56217866666
1999681247947819001_st,2895.0,9.0,1.0,147401.76680400525
2007132211960226496_st,66.0,2.0,1.0,240245.38605549998
2007586840930676870_st,43.0,3.0,1.0,116038.79060393028
2007714311863940422_st,4.0,1.0,1.0,131620.44681525
2011244847915649661_st,22.0,1.0,1.0,136391.61234004545
2012089736593316312_st,1.0,1.0,1.0,258857.98614499997
2013716675686195488_st,29.0,3.0,1.0,172808.859239
2013894721338272760_st,,,,259200.0
2014218741270637745_st,5.0,3.0,1.0,120405.26602319999
2015043793198201259_st,1.0,1.0,1.0,178628.49726
2015856077039371961_st,7.0,1.0,1.0,92669.48365942856
2019640023966567568_st,4.0,1.0,1.0,177204.46280925
2021644029481158151_st,257.0,2.0,1.0,178203.18592201566
2027849289943827480_st,136.0,3.0,1.0,171660.3822024412
204447629360573336_st,1.0,1.0,1.0,67723.70440599999
2045274887485488866_st,7.0,2.0,1.0,108786.93278342855
204653624831822839_st,1.0,1.0,1.0,91639.11404
2047492100738602595_st,5.0,2.0,1.0,182751.509705
2051144797368983161_st,337.0,5.0,1.0,190481.65957962305
205190074984967157_st,,,,259200.0
2053103838388597663_st,6.0,1.0,1.0,241138.53809016664
2057102807093704130_st,,,,259200.0
2062875436847745856_st,3.0,3.0,1.0,126762.25093733332
2064689366289402129_st,189.0,5.0,2.0,92463.71126413225
2064770351937853623_st,40.0,2.0,1.0,101269.1064937
2065086815640235981_st,39.0,3.0,1.0,85982.51960879489
2065149209728473773_st,1.0,1.0,1.0,220896.53484699997
2065666051861492151_st,2.0,1.0,1.0,181043.3584175
2070001883938629880_st,120.0,2.0,1.0,173039.08192435
2070066821149527185_st,2.0,1.0,1.0,183210.98064549998
2073547631579864162_st,24.0,2.0,1.0,193599.97350520827
2075195070051039062_st,20.0,2.0,1.0,158584.06916619994
2076963215131688235_st,1.0,1.0,1.0,143609.566359
2078766675652890682_st,4.0,2.0,1.0,139142.4479605
2081626494632361322_st,,,,259200.0
2083335203966564063_st,,,,259200.0
2088629548803759577_st,,,,259200.0
2091546496080930101_st,3.0,1.0,1.0,179074.04819899995
2092318762821763927_st,45.0,4.0,1.0,29749.79778555555
2092373336787010720_st,9.0,3.0,1.0,237873.18013400002
2093071845966111289_st,2.0,1.0,1.0,149779.5133735
2093524802641996408_st,14.0,2.0,1.0,107922.89481335712
2093793749500761131_st,158.0,2.0,1.0,88133.37386648104
2099261568542073136_st,1.0,1.0,1.0,90962.311348
2099545099797966550_st,,,,259200.0
2106710928228304912_st,72.0,4.0,1.0,58042.188926263894
2109848800068060837_st,38.0,2.0,1.0,126281.13577873686
2110266016483432340_st,2.0,1.0,1.0,97414.741227
2111246772029497806_st,12.0,2.0,1.0,75899.11110349999
2112876159193821494_st,,,,259200.0
2115035892930227047_st,38.0,3.0,1.0,122111.68863502632
2116146625751268539_st,791.0,2.0,1.0,142389.57698861446
2118876651722129334_st,,,,259200.0
2119094299165419786_st,,,,259200.0
2119266175928786421_st,58.0,3.0,1.0,155743.67828951727
2120050283884039538_st,4.0,2.0,1.0,190414.347129
2121593382442515820_st,10.0,1.0,1.0,177973.88310039995
2123159612925593274_st,6.0,1.0,1.0,135431.70333616665
2132505332723959319_st,1320.0,4.0,1.0,143150.0690309439
2132719747253704855_st,,,,259200.0
2135026258383174268_st,5.0,2.0,1.0,103282.15002919998
2135164420170775419_st,152.0,3.0,1.0,163034.49289507236
2135684891932041981_st,3.0,2.0,1.0,31422.201256
213597031535908021_st,,,,259200.0
213625769935902084_st,297.0,4.0,1.0,150082.23601598325
2138012802382300668_st,8.0,2.0,1.0,72214.824593
2138660535454292143_st,1.0,1.0,1.0,183387.9899
2140529662591718771_st,1.0,1.0,1.0,90322.833501
2140630923318622869_st,,,,259200.0
2142998130003850934_st,,,,259200.0
214991494153845468_st,8.0,2.0,1.0,5695.307739875
2152320064444166045_st,16.0,2.0,1.0,237236.8624185625
2154159144986503300_st,1.0,1.0,1.0,233836.31846799998
2154661459299925256_st,392.0,5.0,1.0,134172.47628020408
2155163257875283387_st,5.0,4.0,1.0,103342.64611960002
2156302880283312717_st,1.0,1.0,1.0,66051.581124
2157829735360697038_st,10.0,2.0,1.0,101625.611337
2160258322479933108_st,16.0,2.0,1.0,105734.291546625
2161905893452975422_st,3.0,2.0,1.0,87261.84037233332
2164149516573763306_st,28.0,5.0,1.0,104324.50766667852
2165242523081448328_st,50.0,5.0,1.0,82468.55337719998
2165609720916911393_st,14.0,3.0,1.0,120331.104004
2170883108101726780_st,,,,259200.0
2173721667984324614_st,2.0,2.0,1.0,93556.4053095
217442612176791083_st,,,,259200.0
2176447218822383215_st,6.0,3.0,1.0,69275.75601033332
2178637550895857688_st,5.0,1.0,1.0,106104.584999
2178869251786583264_st,139.0,1.0,1.0,254144.2055198059
2179063010787981445_st,6.0,2.0,1.0,211813.24908416672
2180034710653477902_st,11.0,2.0,1.0,84633.82185718183
2182238134053713476_st,20.0,2.0,1.0,26662.633904799997
218532642705862643_st,6.0,1.0,1.0,111517.39067483332
2191443956031161448_st,2.0,1.0,1.0,137011.05148599998
2191717514384366636_st,21.0,1.0,1.0,139338.55051790475
2195632650294645091_st,38.0,3.0,1.0,209321.68665568426
2197782793716641396_st,6.0,3.0,1.0,121455.70435466664
2198831234000117793_st,184.0,2.0,1.0,78410.1532399131
2203472682266744233_st,252.0,1.0,1.0,167525.71316687678
2204703034786923467_st,5.0,1.0,1.0,117881.20970839998
2205988691784741507_st,6.0,2.0,1.0,135940.78301600006
220777279912362389_st,92.0,3.0,1.0,98234.47758188043
221442658328713261_st,28.0,3.0,1.0,58386.98208525001
2217909775514085687_st,63.0,1.0,1.0,177922.50368600007
2218557151560139255_st,3.0,1.0,1.0,178323.91031033333
2220268987973068365_st,13.0,1.0,1.0,180828.69845899998
2220495814247516246_st,4.0,2.0,1.0,173557.87370275002
2221371707766791921_st,1.0,1.0,1.0,137932.69673
2221653971726443343_st,,,,259200.0
2221780702819434507_st,1.0,1.0,1.0,219446.62432899998
2222447420019326793_st,15.0,2.0,1.0,155755.44113999998
222316503700587762_st,28.0,3.0,1.0,206356.72474460714
2223686173423060419_st,,,,259200.0
2224505899502401807_st,190.0,3.0,1.0,49662.36893941054
2235219025520687693_st,216.0,1.0,1.0,175922.62524269434
223687176932381139_st,5.0,1.0,1.0,129586.0238132
2237836129960085034_st,2.0,1.0,1.0,187206.29938900002
2238160217865606218_st,3.0,1.0,1.0,118897.07746033336
224085634466858621_st,3.0,1.0,1.0,8006.885606
2245525856056348078_st,,,,259200.0
2245889635581185428_st,14.0,1.0,1.0,91177.45904950002
2252426095624476069_st,7.0,1.0,1.0,13755.177737714288
225717083789223419_st,13.0,2.0,1.0,77058.56373415384
2258060983737219957_st,,,,259200.0
2259454755310898401_st,,,,259200.0
2260696075142142772_st,,,,259200.0
2266013644645707485_st,4.0,3.0,1.0,70472.92506775
2272375926731606271_st,,,,259200.0
2273471119826632703_st,2.0,2.0,1.0,153210.38821099998
2274339784469025806_st,15.0,3.0,1.0,74202.17426833331
2276478563513354991_st,2.0,2.0,1.0,58347.38421
2282980738262573881_st,121.0,3.0,1.0,191322.19387310738
2283013752904193055_st,5.0,1.0,1.0,130837.4370334
2283064483339312550_st,,,,259200.0
2283588510877724139_st,93.0,3.0,1.0,101477.11881999996
228533870256655325_st,,,,259200.0
2286032269538894812_st,9.0,1.0,1.0,100608.03039955554
2286509012520813300_st,129.0,2.0,1.0,85626.89878032557
229068777195077493_st,27.0,2.0,1.0,117700.12663837039
2292032433980018154_st,5.0,3.0,1.0,194364.1556276
2294552348248323805_st,2.0,1.0,1.0,122987.367524
2295984530627242438_st,2.0,2.0,1.0,147558.60946849998
2296480278951019806_st,3.0,1.0,1.0,188746.9647323333
2300866422628514523_st,13.0,3.0,1.0,183089.80713115388
2301841998111716459_st,,,,259200.0
230184619171277837_st,,,,259200.0
230249927343863676_st,1.0,1.0,1.0,44134.197254
2304631925658576265_st,6.0,2.0,1.0,63822.47704583334
2307141394981874067_st,1.0,1.0,1.0,153959.09161
2307922856956227527_st,17.0,3.0,1.0,150250.60606564704
2308079829474953048_st,1525.0,4.0,1.0,191453.62940075214
2309308646736696528_st,2.0,1.0,1.0,44076.621902
2311088392418423339_st,2.0,2.0,1.0,102585.2619065
2312469080611864648_st,40.0,1.0,1.0,173593.94845907498
2320005805759298652_st,196.0,5.0,1.0,131656.06093826526
2321950640201570250_st,259.0,4.0,1.0,125177.05730407331
2322696884265259171_st,1.0,1.0,1.0,175490.69496300002
2324455646936533456_st,2.0,1.0,1.0,75147.513809
2332308599362662898_st,,,,259200.0
2334547386680176310_st,100.0,2.0,1.0,102079.34153978
2335506651317110972_st,,,,259200.0
2338353752239468658_st,,,,259200.0
2350679023078718662_st,1.0,1.0,1.0,234329.237673
2357552587771786348_st,33.0,2.0,1.0,158214.72680512114
2358383720315059870_st,3.0,1.0,1.0,123885.71049566664
2359339364520631479_st,8.0,4.0,1.0,186481.779807375
236123233858951515_st,303.0,5.0,1.0,36626.90317726403
2361547860545696752_st,2.0,1.0,1.0,7911.634034500001
2366111574012179156_st,863.0,6.0,1.0,137970.490328248
2366506135062062000_st,51.0,3.0,1.0,154440.04981819607
2368684850485219464_st,4.0,2.0,1.0,132659.1309175
2374089637194825990_st,26.0,2.0,1.0,154688.33271157692
237537360063284996_st,6.0,2.0,1.0,111151.19047633332
2376199265523442491_st,60.0,1.0,1.0,117388.85295698332
237747510734534857_st,26.0,2.0,1.0,167137.92092284613
2380671635467548658_st,18.0,4.0,1.0,136430.63517794447
2382077073276013941_st,2.0,2.0,1.0,121445.39029
2382078556172226336_st,1.0,1.0,1.0,205135.039211
2384235116086585640_st,13.0,3.0,1.0,236756.5031654616
2384909761119735464_st,1.0,1.0,1.0,181352.146824
238665018297454132_st,,,,259200.0
2388676590487199017_st,2.0,1.0,1.0,81522.45281799999
2388860383423378956_st,,,,259200.0
2389560745095563012_st,424.0,3.0,1.0,166744.73515231608
2390307749776378511_st,629.0,5.0,1.0,91471.85696073915
2390479468159932073_st,96.0,4.0,1.0,71819.9087413646
2392728434198779678_st,,,,259200.0
2397829253366349199_st,2.0,1.0,1.0,60148.9495775
239806076787125365_st,7.0,3.0,1.0,198851.07808785714
24003528264893641_st,224.0,4.0,1.0,138972.2971830625
2402971600608513106_st,,,,259200.0
2404909268664444577_st,8.0,2.0,1.0,62887.96766825001
2405768177574710530_st,,,,259200.0
2411237743064858145_st,175.0,3.0,1.0,109622.55082959996
2412256679025420226_st,18.0,1.0,1.0,122456.67766877779
2413932300742130365_st,4.0,2.0,1.0,131374.067218
2415500964718811401_st,,,,259200.0
2416429695929843236_st,,,,259200.0
241727566022216019_st,5.0,1.0,1.0,101731.110189
241937838923120712_st,12.0,2.0,1.0,89213.47316208332
2421455279546625343_st,135.0,4.0,1.0,127688.8985104889
242318247465296436_st,,,,259200.0
2423251714278573941_st,7.0,2.0,1.0,116414.2309622857
2423547831132006914_st,20.0,3.0,1.0,156380.61767300006
2425517249286832659_st,41.0,4.0,1.0,152745.3991593659
2425742247392782965_st,2.0,2.0,1.0,133491.21933800002
2428359662880247269_st,334.0,3.0,1.0,152267.72031850895
2431675272818383851_st,10.0,3.0,1.0,108963.98319610002
2431749529313242355_st,3.0,2.0,1.0,200959.8887463333
2435377277981429459_st,9.0,1.0,1.0,70257.55798255556
2436663068260271444_st,41.0,2.0,1.0,40566.08192146342
2436778576295928892_st,19.0,1.0,1.0,154930.27320978948
2437003999711891083_st,14.0,2.0,1.0,11478.913949142856
2438859394538967579_st,14.0,1.0,1.0,119907.47676735713
2440344145478830112_st,5.0,2.0,1.0,148126.8377298
2441873268219756101_st,72.0,3.0,1.0,213926.58447463886
2445596665226203287_st,67.0,3.0,1.0,247651.97670111942
2446058552278948034_st,4.0,2.0,1.0,186367.19105125
2447358074616115121_st,2.0,1.0,1.0,170100.62256199998
2448519982291366164_st,,,,259200.0
2449950651537695705_st,52.0,4.0,1.0,133106.29676430768
2450151168094791310_st,336.0,3.0,1.0,148566.8100293066
2454192377816130981_st,,,,259200.0
2454316515724968610_st,226.0,2.0,1.0,101608.35038453984
2455118784942101562_st,25.0,5.0,1.0,132281.87389763995
2455270060114276607_st,191.0,3.0,1.0,224065.46445499978
2459250257474891344_st,4.0,2.0,1.0,185944.667896
2460607203184059105_st,,,,259200.0
2464206192857008390_st,50.0,5.0,1.0,81340.27912918
2464876018519892956_st,2.0,1.0,1.0,188768.132408
2467016814319657061_st,15.0,1.0,1.0,109855.33004206668
2470047133471525702_st,,,,259200.0
2474168749200368399_st,15.0,3.0,1.0,231433.03286373336
2474542128521487862_st,10.0,2.0,1.0,105291.1809611
2478259707885415199_st,36.0,4.0,1.0,79605.9739496389
2479538400306230680_st,,,,259200.0
2481871097948120998_st,1.0,1.0,1.0,183987.021096
2483567424631956439_st,8.0,1.0,1.0,255481.290783375
2484160000613327544_st,6.0,1.0,1.0,238682.57155316664
2488339378389610821_st,182.0,3.0,1.0,201251.13377053308
2489124341148673883_st,1.0,1.0,1.0,9410.086943
2491472527814168488_st,47.0,2.0,1.0,116915.58222444676
2495130409733646210_st,143.0,2.0,1.0,95230.8280042098
2496509877524592044_st,1152.0,4.0,1.0,180552.33918907997
2497114369936044677_st,229.0,4.0,1.0,146757.42517726202
2499119950718893885_st,46.0,1.0,1.0,185183.27829569558
250037176080491612_st,,,,259200.0
2500914416921064059_st,40.0,1.0,1.0,116790.61516912506
2503550535821423057_st,11.0,2.0,1.0,91790.86577690911
2504191537373660180_st,,,,259200.0
2510391471995466870_st,7.0,2.0,1.0,153118.70035742858
2510722514251548424_st,,,,259200.0
2513171329708160030_st,,,,259200.0
2515791454718586587_st,,,,259200.0
2516928491495359485_st,1.0,1.0,1.0,222517.44808200002
2516964737570106079_st,,,,259200.0
2519439499455832352_st,2.0,1.0,1.0,157809.218582
251967580184044876_st,174.0,2.0,1.0,213215.94510885628
252338202965063921_st,12.0,3.0,1.0,162463.354854
2523825214664588988_st,2.0,1.0,1.0,257447.3417655
2524941725547003144_st,5.0,2.0,1.0,77668.87382539999
2524984757226459208_st,26.0,5.0,1.0,51905.34856842308
2529979828185936296_st,,,,259200.0
253067207443445807_st,7.0,1.0,1.0,76106.90114414286
2531174946314865413_st,3.0,2.0,1.0,132526.54690133335
2533180495915107898_st,,,,259200.0
2534043580768379102_st,48.0,4.0,1.0,187745.1807599792
2536198026267742213_st,8.0,2.0,1.0,187665.6448315
2537411988838616216_st,4.0,2.0,1.0,139667.917063
253912872198147741_st,18.0,1.0,1.0,123800.53482166665
2543017079260150793_st,,,,259200.0
2543284589793853605_st,11.0,1.0,1.0,13711.26047818182
254426154048305631_st,151.0,1.0,1.0,103923.40896415233
254448742907625049_st,31.0,3.0,1.0,159885.00239383875
2545393844241298657_st,8.0,3.0,1.0,33333.693858
2545884686963074735_st,635.0,3.0,1.0,143109.78542920627
2546761282972909417_st,,,,259200.0
2551221563998301791_st,166.0,4.0,1.0,159087.4722280001
2551227130597967761_st,,,,259200.0
2551997046499500757_st,5.0,2.0,1.0,193170.19058760002
255216928279318135_st,4.0,2.0,1.0,128851.16672625
2556096199879499513_st,11.0,3.0,1.0,209857.81543072726
2556661701287459898_st,215.0,6.0,1.0,82430.10812244189
2557590408171318585_st,5.0,1.0,1.0,125932.497249
2557754946296385846_st,16.0,4.0,1.0,149263.85799212498
2562426496034024868_st,2.0,1.0,1.0,183311.2917885
2563689338273435331_st,20.0,3.0,1.0,181711.08722420002
2564448532269679034_st,,,,259200.0
2565969151886342700_st,153.0,4.0,1.0,116851.5248467908
256795806933299210_st,70.0,5.0,1.0,149553.5021456715
2569372958696716049_st,106.0,1.0,1.0,118413.59241992455
2569846933036679954_st,28.0,5.0,1.0,165857.88056553568
257138981385769818_st,,,,259200.0
257524371839649379_st,33.0,2.0,1.0,100817.09255966668
257611725240318580_st,5.0,3.0,1.0,216875.0772782
2576393960536326801_st,45.0,3.0,1.0,119736.71301575555
2578385297152367915_st,,,,259200.0
2579376103104581664_st,391.0,4.0,1.0,244261.3184337159
2586181448550359622_st,17.0,4.0,1.0,155733.867399
2590339143145365557_st,4.0,2.0,1.0,132195.35070925
2591498476407212903_st,8.0,2.0,1.0,232917.642232
2593357986886256655_st,18.0,2.0,1.0,179243.20645122218
2594530684596950729_st,98.0,4.0,1.0,83310.19177114283
2594718759684164591_st,9.0,1.0,1.0,90727.81247033332
2596337982344892983_st,5.0,2.0,1.0,36069.8362458
2596462906938170152_st,363.0,1.0,1.0,180876.564855
2599521134878466916_st,,,,259200.0
2600012552740072798_st,15.0,2.0,1.0,87780.80133419999
2600156590545197724_st,152.0,6.0,1.0,76404.77538755926
2600893542206467034_st,6.0,1.0,1.0,151157.33408833333
2604724694595858333_st,99.0,4.0,1.0,85330.65211340404
2605999838772579634_st,,,,259200.0
260685136384490686_st,,,,259200.0
2607326790428176337_st,105.0,3.0,1.0,95809.62626723807
2609750982667504149_st,26.0,2.0,1.0,128003.4173395
2611518832157565553_st,,,,259200.0
2613912949123876893_st,108.0,3.0,1.0,134753.60223868515
2614236342449873944_st,163.0,2.0,1.0,119355.1275802208
2615839393938336854_st,2.0,1.0,1.0,95319.450238
2620146301165451011_st,3.0,1.0,1.0,96440.65700533334
2620243696765113332_st,,,,259200.0
2623530628036519747_st,2.0,1.0,1.0,42040.63652
2627778161330231436_st,,,,259200.0
263062367567702611_st,,,,259200.0
2631174026565927662_st,27.0,4.0,1.0,244968.2719509259
263177226246223179_st,24.0,2.0,1.0,201195.70829845837
2632643604187675739_st,76.0,3.0,1.0,143211.62457526312
2632650294219646745_st,1.0,1.0,1.0,248995.725462
2633362662420692122_st,114.0,2.0,1.0,135585.68785920175
2633593905998472161_st,,,,259200.0
2636647041713430800_st,3.0,1.0,1.0,24097.249451
2636872394397612556_st,,,,259200.0
2639328235490886384_st,12.0,2.0,1.0,222982.56405716663
2639616708156699987_st,15.0,2.0,1.0,147724.97015560002
2641172405850214118_st,2.0,2.0,1.0,140340.520986
2649253494066590734_st,31.0,3.0,1.0,107488.72377183876
2651952410150960149_st,97.0,3.0,1.0,44010.9117981134
2654186455818940499_st,2.0,1.0,1.0,2067.6075805
2654761384779079312_st,35.0,2.0,1.0,139659.37165157142
2656336065440531305_st,11.0,1.0,1.0,126959.67314227273
2656395677549489294_st,5.0,1.0,1.0,217161.1395956
2663643900293507912_st,4.0,1.0,1.0,149680.39345625
2666756337033498062_st,71.0,4.0,1.0,121495.05268274651
2669079432757159749_st,17.0,2.0,1.0,117465.37045794119
2671675000143865054_st,5.0,1.0,1.0,86548.20882019999
2673799493440630713_st,12.0,3.0,1.0,209398.5153165
2674361760069302541_st,5.0,3.0,1.0,137608.6497802
2674925825001909039_st,9.0,2.0,1.0,140884.93792866668
2676285936607731794_st,3.0,1.0,1.0,88586.79807099998
2677645807717907925_st,14.0,1.0,1.0,150223.30154785718
2682114559925090573_st,,,,259200.0
2682255369279285201_st,6.0,1.0,1.0,188966.87271816668
2688614241602423846_st,1.0,1.0,1.0,93923.48393999999
2689962419730481331_st,2.0,1.0,1.0,156752.58549750005
2696553387054291934_st,928.0,3.0,1.0,168271.97493082337
270285562542899857_st,2.0,2.0,1.0,185111.404866
2704343257649340363_st,1.0,1.0,1.0,73584.92848999999
2705731221448729969_st,,,,259200.0
2706349094921834169_st,109.0,3.0,1.0,148438.30233007346
2706468482625784455_st,6.0,1.0,1.0,109016.46107116668
2708833383540113705_st,1.0,1.0,1.0,158583.925125
2708928415050898950_st,2.0,2.0,1.0,122417.537142
2708956894345852348_st,,,,259200.0
2711876066722509112_st,4.0,2.0,1.0,158471.21059675002
2714305773323316946_st,4.0,2.0,1.0,134393.86950675
27166025806569497_st,4.0,1.0,1.0,256642.0208975
2716669186132617769_st,,,,259200.0
2718523668801703038_st,,,,259200.0
2719124877868397669_st,,,,259200.0
2721362567675594310_st,,,,259200.0
272541166462578165_st,6.0,1.0,1.0,153160.82708149994
2728506866845210190_st,85.0,3.0,1.0,87292.50643430586
2729093921219703785_st,1.0,1.0,1.0,148261.08347
2730159504317943083_st,,,,259200.0
2735554048862674201_st,24.0,4.0,1.0,125321.56390025
2736522429783924035_st,13.0,2.0,1.0,239342.58707100002
2736668956288092933_st,3.0,1.0,1.0,161688.74018566665
2739684169027985744_st,1.0,1.0,1.0,245385.740952
2740863942198582707_st,9.0,2.0,1.0,130432.76735244445
2741925699295683882_st,2.0,2.0,1.0,7751.9078265
2743637704467784998_st,4.0,1.0,1.0,146066.97648175
2746889534286802304_st,,,,259200.0
274695744481117818_st,12.0,3.0,1.0,126365.377888
2748070125705997491_st,2.0,2.0,1.0,258591.9280875
2750995589356373748_st,4.0,3.0,1.0,122529.810821
2754748478218546062_st,33.0,2.0,1.0,218168.48250269695
2755075493912440881_st,11.0,4.0,1.0,156509.45252745456
2763720047331310169_st,1.0,1.0,1.0,7674.6381329999995
2766862274395107432_st,5.0,1.0,1.0,72678.87890400001
2767931153245300732_st,12.0,2.0,1.0,146437.79013108337
2771300262432026910_st,17.0,2.0,1.0,166594.27594564707
2772129680807685765_st,4.0,1.0,1.0,251199.5772665
2772851852812186289_st,,,,259200.0
2775647880152437385_st,,,,259200.0
277720213692756024_st,,,,259200.0
2787751402700904178_st,8.0,2.0,1.0,122935.508999625
