ref_hash,predictions
8660798659959966788_st,80718.45
8661360868352694591_st,84878.234
8662964806077446994_st,89412.96
8663806587455427286_st,86715.266
8666155840066090795_st,83393.51
8668045605532690489_st,82233.09
8672008151694108904_st,168741.86
8675505138636201943_st,86368.33
8676868006043162685_st,81693.24
8677710784357695079_st,168741.86
8677745761404783734_st,84878.234
8678423609669449879_st,82233.09
8684909831654721082_st,86715.266
8686218646595482684_st,86715.266
8688261571643469936_st,83740.445
8697055613827506146_st,86368.33
8699663221488953000_st,84177.06
8701119951951440868_st,83903.3
8702178366038339506_st,83393.51
8703745638362762821_st,168741.86
8704357485130387850_st,81878.86
8711050763740313550_st,84878.234
8711295071715007362_st,75326.92
8712945870314276484_st,83393.51
8721878215533359251_st,86368.33
8724305753974227731_st,75287.875
8726350656806611220_st,83740.445
8726956918779809171_st,168741.86
8728079753449565885_st,85845.305
873321564596820547_st,168741.86
8734833546215757488_st,84008.266
8734938905463071267_st,168741.86
8737521168810222665_st,83740.445
8741453754792402114_st,83393.51
8742378519292644634_st,83830.125
8745489886798689526_st,82870.484
8746695440913088621_st,168741.86
8747739095616214095_st,75810.91
8749183523573062887_st,84878.234
875059165884442108_st,81878.86
8751905518838136435_st,82954.85
8753818381672232744_st,81878.86
8756280815016396156_st,168741.86
8756518428269281214_st,80718.45
875670402703170057_st,168741.86
8759826948594631206_st,86368.33
876078467086763077_st,86715.266
8762512246871861815_st,82233.09
8768018466254976295_st,83740.445
8768131801080011514_st,83830.125
8768221758341263284_st,86715.266
8770670894091777813_st,82954.85
8772583587925635699_st,168741.86
8775626270669507767_st,85845.305
8776195638684864491_st,83830.125
8777149409597991738_st,84008.266
8777685882116300836_st,83393.51
8779626122465776535_st,83307.09
8780318487337117025_st,84177.06
8782497179194885397_st,168741.86
8782578056514097026_st,82870.484
8782578242356476912_st,82870.484
8786385404422062855_st,84008.266
8787766222237811662_st,84008.266
878796126039993246_st,89412.96
8788080838295772240_st,83740.445
8788325691085378170_st,83740.445
8789492664900669805_st,168741.86
8790893100103842554_st,86715.266
879117819264293948_st,84177.06
8793127452604316477_st,168741.86
8794214610651319935_st,84878.234
8796672510354161186_st,80718.45
8800334179647879883_st,86368.33
8802321388748126504_st,81170.22
8808020190200845650_st,168741.86
8808469977922762645_st,84177.06
8808759630294293192_st,168741.86
8816737232000862575_st,83393.51
8824254077441762071_st,89759.9
8826517711318002012_st,168741.86
8827893813679344349_st,83740.445
8827962909954816505_st,83740.445
8828080194485289175_st,83393.51
8828796454059923853_st,86715.266
8828827842125125670_st,84177.06
8831202839201594051_st,82315.48
8832891673894465542_st,168741.86
8835559293213145577_st,82870.484
8838702994813259437_st,84177.06
8841414775881285897_st,84878.234
8842098405337986458_st,86715.266
8843402840970624564_st,84853.69
8845165268549438048_st,86715.266
8847272930899470840_st,168741.86
8851539884409687520_st,81878.86
8857819030503121512_st,168741.86
8859638277053827562_st,168741.86
8860900652662148486_st,83393.51
8860921311199167850_st,86368.33
8862307144603500967_st,86368.33
8862526037933220590_st,168741.86
8867391456973169113_st,168741.86
8870224626280266917_st,83830.125
8870368749003524276_st,82315.48
8872818750024512829_st,84177.06
8873003477716875711_st,82870.484
8873482133609440077_st,84250.234
8874845377523921832_st,82870.484
887567913669333916_st,83307.09
8877935273716750668_st,83830.125
887850537864137349_st,84177.06
8878879341199973615_st,82870.484
8880669805776723442_st,83830.125
8883415040771255932_st,83393.51
8883442438970598410_st,82315.48
8884901963792607894_st,82870.484
8886721098337153876_st,168741.86
8887021728729924734_st,83393.51
8888358396390876387_st,84531.3
8890073316212091856_st,82580.03
8890895786393588987_st,82870.484
8895151008697319914_st,83740.445
8896514188914272086_st,81693.24
8902938651337854648_st,168741.86
8904188257295354569_st,83393.51
8905482900572822383_st,168741.86
8906887758680743788_st,86368.33
8907391736909532318_st,168741.86
8907442121560128807_st,83740.445
8907793439335342527_st,168741.86
8911980834169539658_st,83830.125
8913083049617525970_st,82870.484
8913120228289467629_st,83740.445
8914103003590111123_st,83393.51
8914740412887409487_st,81693.24
8918992527867452923_st,86368.33
8919870079955753942_st,168741.86
892160768283777443_st,82580.03
892311320911570718_st,83393.51
8925061791970918223_st,82870.484
8925520993092852662_st,82315.48
8927706867066311299_st,83393.51
8932138441925750597_st,89412.96
8933095226779758918_st,83393.51
8934454739210516967_st,168741.86
8939252645686464624_st,87898.31
8939869801047365695_st,168741.86
8941012019189567524_st,86368.33
894194672510009291_st,82233.09
8944856036798445171_st,168741.86
8945701783685868639_st,82870.484
8948245673671248473_st,83307.09
8948850402277898504_st,168741.86
8949302680259157833_st,168741.86
895478220531247557_st,82870.484
8955360223360071182_st,168741.86
895630352436236549_st,82870.484
8963156963105164669_st,168741.86
8963524456011135906_st,84008.266
8965482765142483617_st,83307.09
8978905155436884748_st,82580.03
8979762036590628675_st,168741.86
8984707025507315214_st,80178.6
8986182969081215005_st,84878.234
8986684921030185233_st,83393.51
9001894065986101363_st,83393.51
9002052940267633749_st,84853.69
9004498015252617562_st,83830.125
9004752525269783892_st,84878.234
9006511360508353536_st,84008.266
9011204438737365389_st,168741.86
9011980601923296807_st,82580.03
9013983919653566692_st,168741.86
9014774857493485371_st,82870.484
9019933572054651515_st,168741.86
9021622378999908668_st,79966.84
9026081859478660696_st,86715.266
9026852244275941254_st,168741.86
9027881885661879020_st,85298.016
9028095564736377303_st,86368.33
9030737744165106492_st,168741.86
9031402455790589823_st,83830.125
903252717477410588_st,168741.86
9034794874861599178_st,83830.125
9037769672143844813_st,83903.3
9038317968225671868_st,83393.51
9041396510174802610_st,84853.69
9041787486164969866_st,82870.484
9042157721872262573_st,84177.06
9046479157738175479_st,83393.51
9050110048390155871_st,79966.84
9050325141114801708_st,168741.86
9050600638813258794_st,84878.234
9050745399489855227_st,168741.86
9061561356393668084_st,84878.234
9066088107922063825_st,82870.484
9066948070456651597_st,86715.266
9069168256071646449_st,86368.33
9069773423915187870_st,83740.445
9073197350196220407_st,83393.51
9073432755268117187_st,75590.805
9074228149261161631_st,168741.86
9074342654799055742_st,82233.09
9078322177103332987_st,83903.3
908067111159904630_st,83740.445
908167070649666934_st,168741.86
9085162979803772103_st,83740.445
9085242785497456528_st,168741.86
9088343597257056950_st,83393.51
9090598231287898749_st,80718.45
9095803617786826701_st,83830.125
9097482034395489888_st,82870.484
9100559146930580130_st,83307.09
9104529887229099961_st,84878.234
9106427926391789667_st,83393.51
9106533257940723429_st,86368.33
9107211501247091653_st,84531.3
9107541226650015884_st,84531.3
9108221817493437721_st,168741.86
9108646606604305358_st,83307.09
9111328558743942773_st,168741.86
9115860998389053391_st,168741.86
9116246049362096717_st,84853.69
9118542165981641756_st,82870.484
9118630733045711506_st,87898.31
9119356578300559483_st,82315.48
9126112393315703064_st,168741.86
9127407946387871926_st,86368.33
9129527026502970995_st,82580.03
9131414595935187073_st,83393.51
913887564240841195_st,76042.51
9140920919494391560_st,83946.48
9142234131593519342_st,82870.484
9147484137469683720_st,168741.86
9152485586366248538_st,81878.86
9152716565514289342_st,84853.69
9155574433289245949_st,82580.03
9157646627544349602_st,81878.86
915907285474421971_st,168741.86
9163382334932678678_st,83740.445
9164869611381317602_st,81693.24
9165531071593577216_st,82870.484
9171021021868200651_st,82870.484
9171510929255741927_st,168741.86
9175678605658621019_st,75810.91
9184649714736980131_st,168741.86
9192601081645552835_st,168741.86
9193132261441103357_st,168741.86
9195689871539772280_st,168741.86
9196737902389417350_st,84177.06
9196946062251474005_st,86368.33
9199566543525016020_st,84531.3
920133863974417940_st,168741.86
9201763056911976665_st,83740.445
9202591485087100048_st,168741.86
9204600717983774215_st,67538.2
9210211798524147977_st,168741.86
9214306696431615228_st,168741.86
9215274230034407241_st,83393.51
923580934104999070_st,82870.484
926513304015298690_st,168741.86
928322998219934684_st,84853.69
934102789941509295_st,84531.3
940602545239263062_st,84177.06
943221576691294743_st,82315.48
947121781706964554_st,82580.03
948984908655259886_st,82870.484
950195972417607793_st,85845.305
954110623376544206_st,83830.125
954940018576714924_st,168741.86
956704247780926402_st,81710.07
960623204161846765_st,84008.266
961631829441650729_st,168741.86
962595921037755088_st,84531.3
964658792449865522_st,82870.484
974553511695777483_st,82580.03
97694307709005918_st,88889.94
977508757724050464_st,168741.86
979880031097032355_st,168741.86
987443249627191692_st,83393.51
997953354533822687_st,84853.69
998948062397755366_st,82870.484
