ref_hash,predictions
8179943885293662017_sc,106657.34
8182196037912808202_sc,168778.1
8183315251148778251_sc,126343.62
8187782260799143676_sc,149225.52
8188233940495730001_sc,106346.2
8188412325233410837_sc,168778.1
8193747664024111515_sc,147097.16
8195817562859296350_sc,126381.46
8197526203386475676_sc,146852.78
8197885922464207943_sc,168778.1
8199710330220222578_sc,107425.69
820037647138920643_sc,168778.1
820184443474377319_sc,168778.1
82118746196199905_sc,147325.56
821343323960283270_sc,106731.06
8214624552013324126_sc,127468.69
8215403833870265867_sc,128298.2
8215974159259415994_sc,126427.6
8216907673044422327_sc,168778.1
8217034726994891726_sc,168778.1
8218484342326889505_sc,126137.88
8221143387385118260_sc,106523.78
8224262122507265619_sc,107699.74
822672096236121564_sc,91205.31
8228221745974601727_sc,147519.06
8228610252650315287_sc,107666.59
8228789451034795780_sc,126780.88
822963173463289351_sc,85989.195
8231347462705630167_sc,83957.164
8234162593395305558_sc,125409.125
823421193030750720_sc,144829.48
8234630986621985984_sc,168778.1
8235315289953081757_sc,106365.625
8235899793922881968_sc,147809.81
8236430053851173087_sc,147079.22
8240048590253137535_sc,105537.7
8242204619886267863_sc,126828.24
8250930585970051576_sc,126322.72
8252643581203533394_sc,105978.35
8258560128201891940_sc,123163.57
8259868131086296523_sc,146759.28
8262454409643911592_sc,168778.1
8265641328576954626_sc,127958.05
8266713270733871504_sc,126760.54
8268964598022460605_sc,104703.8
827146767164484519_sc,86742.18
8276472184714432237_sc,147592.0
8277842101144598045_sc,126473.62
8277938122762244951_sc,148222.6
8278752147440028527_sc,126749.2
8278872981623658335_sc,127780.72
8286408628697584241_sc,106389.63
829212471445810536_sc,168778.1
8295772099723661142_sc,146990.12
8300305282808572417_sc,106341.36
8302965284379342211_sc,168778.1
8305910896693888061_sc,106902.63
8307062550289000514_sc,168778.1
8308126342644453221_sc,127205.39
8308267557303315197_sc,168778.1
8309915788173893631_sc,168778.1
831001533204329733_sc,145968.56
831138810193482314_sc,145743.5
8312513639131361861_sc,107194.02
8313313131513582653_sc,144236.03
8314160136714857749_sc,146311.4
831693228088186193_sc,147654.47
8320507783777017853_sc,168778.1
8320584744021971250_sc,168778.1
8322194352070844487_sc,148549.56
8323149881947669777_sc,126545.17
832395453442445975_sc,106423.19
8324406130297031808_sc,147743.25
83327506385352863_sc,107254.04
8334759513526970797_sc,107313.305
8334863856512643085_sc,127792.69
8336140363262978669_sc,168778.1
8338348651030445059_sc,168778.1
833979353172029940_sc,168778.1
8341962806900096776_sc,168778.1
8346819152048214166_sc,106741.32
8348778703896193727_sc,106216.2
8350321574700187757_sc,106321.89
8352530673801222054_sc,131085.4
8354774871624318374_sc,168778.1
8355969145340944408_sc,148181.31
835637022755048861_sc,106153.99
8357306169615185174_sc,128428.87
8358674933384635328_sc,126137.88
8359744794988001317_sc,146488.67
8360297897034492603_sc,126137.88
8360756571032883375_sc,107282.36
8362649547822958706_sc,168778.1
836409755847764673_sc,168778.1
8366170792051348155_sc,147513.72
8367055603130125339_sc,103808.41
8368901313002445755_sc,168778.1
8371316046347643693_sc,127824.57
8376976755592876997_sc,148106.39
8377313910647619826_sc,127703.06
8381648231560773657_sc,168778.1
8383027591026908047_sc,168778.1
8385262049344719829_sc,107484.23
8385426170251972079_sc,106615.58
8386291275214158523_sc,168778.1
8386496138794860056_sc,168778.1
8391184299101287893_sc,105370.16
8391412863007581092_sc,126137.88
8393257505108667043_sc,126780.88
8401872437974560923_sc,146293.72
8405520530250924121_sc,128611.87
840869232509942035_sc,147420.97
8409398286982518795_sc,168778.1
8412415977106755011_sc,105148.53
841268211611621385_sc,168778.1
8414180340358287170_sc,168778.1
8418542483931765849_sc,126137.88
8419911139957684073_sc,123127.39
8421662091531696474_sc,168778.1
8422474118752899383_sc,105265.09
8423463692733243893_sc,147409.03
8425520386336676264_sc,125880.98
842554707350537908_sc,168778.1
8425614190299680592_sc,128253.52
8428299905801977341_sc,168778.1
8428607129548467271_sc,146758.84
8432432623305587613_sc,127052.03
8435440293668281019_sc,168778.1
8440655194144930277_sc,168778.1
8444969901424400236_sc,126205.57
8445055494096354965_sc,125295.836
8446697365774225435_sc,168778.1
8449366430078620894_sc,125295.836
8449512035390158384_sc,168778.1
8456575562273880806_sc,126639.484
8462129307073482124_sc,127456.78
8466500769789693766_sc,147146.11
8468132231980576579_sc,168778.1
8472289749792698765_sc,168778.1
8474058921159051893_sc,126137.88
8474913330343910752_sc,125866.98
8476338237924548406_sc,146163.53
8478926109075860326_sc,168778.1
848695822231454427_sc,105476.12
8488834031102023959_sc,82764.234
8490926091675749664_sc,146903.6
8491516659592739654_sc,126514.24
8493819199483860242_sc,126740.14
8497801860869684462_sc,168778.1
8498036624114900450_sc,168778.1
8500154986859247698_sc,106146.375
8501550475896720545_sc,129197.69
8505698346162842149_sc,108617.664
8506591337189284795_sc,127906.74
8510878056488751231_sc,128594.016
8513888581658548189_sc,146990.12
8513949757173583733_sc,146452.81
8516587688725012822_sc,148434.94
8516863464320391741_sc,126137.88
8518852639141340696_sc,146445.5
8519868767546342137_sc,168778.1
851987178406102327_sc,146445.5
8523464096093614229_sc,126134.266
8525106635736186873_sc,128942.44
8527141878964086483_sc,168778.1
853076368292169394_sc,146445.5
8531324514459819207_sc,147558.67
8531354874082150697_sc,127703.06
8537368143233228645_sc,126074.25
8539066476899993855_sc,149192.5
854048099916877266_sc,125925.664
8542428388257556088_sc,104921.41
8543584321846431709_sc,147742.88
8543776727636134475_sc,168778.1
8543952742513308264_sc,147377.66
8545117008521255614_sc,106060.81
8548230640847340435_sc,147184.16
8548312504044074545_sc,168778.1
8548841766801985802_sc,168778.1
8550223381229146040_sc,168778.1
8552869590776454835_sc,148376.28
8553498676874206353_sc,147398.08
8553512564529887512_sc,146270.84
8553927415759859696_sc,147377.66
8554749236829455302_sc,147146.11
8555587982149879573_sc,107332.695
8556509765103383234_sc,168778.1
8558132612835176129_sc,107807.28
8560148834985915511_sc,147693.83
8560299663226886126_sc,83753.17
8564165415810245776_sc,148403.6
8564201251532748542_sc,168778.1
8565924030379729062_sc,146293.72
8567535067178182492_sc,106497.54
8570864915238722597_sc,145968.56
857090287629950080_sc,168778.1
8571017934467589415_sc,168778.1
8573654360929269622_sc,127479.945
8574131353296596399_sc,105906.51
8576642339437213344_sc,147377.66
8577985661611349824_sc,105270.445
8584441530916560783_sc,168778.1
858453676907928111_sc,148178.47
8590787140339321464_sc,125869.15
859094624921827223_sc,106782.1
8596103741677671499_sc,168778.1
8599025560886736430_sc,106731.06
8601613311631666840_sc,146445.5
8601767857362379570_sc,145968.56
860465108954041921_sc,107194.02
860479946210695479_sc,125137.67
860588279387319180_sc,107254.04
8606899245118659294_sc,148004.78
8607164147336181239_sc,147738.6
8611912932566692682_sc,168778.1
8612309279027049455_sc,127452.53
8619557066872317395_sc,105801.32
8620800233637562034_sc,125933.836
8624897563799496_sc,146117.9
86256597776808049_sc,147602.52
8627999673846490665_sc,168778.1
8628009179508858290_sc,146318.88
8632556561383530254_sc,106492.61
8635137897313503991_sc,127154.7
8636516321408247682_sc,127974.21
8639569663984086574_sc,168778.1
8640627926513469657_sc,127525.41
8642991606649401861_sc,168778.1
8643467764239236727_sc,168778.1
8644801377742690476_sc,106729.18
8647992751513150760_sc,147738.6
8651453008385838217_sc,126418.97
8654665542164163217_sc,125137.67
8655361865003644328_sc,147558.67
8656238326790392850_sc,147377.66
8658238320259586381_sc,104887.17
8660798659959966788_sc,168778.1
8661360868352694591_sc,103476.266
8662964806077446994_sc,168778.1
8663806587455427286_sc,127380.914
8666155840066090795_sc,168778.1
8668045605532690489_sc,168778.1
8672008151694108904_sc,107466.68
8675505138636201943_sc,168778.1
8676868006043162685_sc,145968.56
8677710784357695079_sc,106860.93
8677745761404783734_sc,127297.74
8678423609669449879_sc,168778.1
8684909831654721082_sc,145968.56
8686218646595482684_sc,168778.1
8688261571643469936_sc,106067.37
8697055613827506146_sc,168778.1
8699663221488953000_sc,147409.03
8701119951951440868_sc,168778.1
8702178366038339506_sc,126134.266
8703745638362762821_sc,146563.75
8704357485130387850_sc,127561.66
8711050763740313550_sc,147365.17
8711295071715007362_sc,126165.94
8712945870314276484_sc,146445.5
8721878215533359251_sc,168778.1
8724305753974227731_sc,124856.93
8726350656806611220_sc,147443.86
8726956918779809171_sc,168778.1
8728079753449565885_sc,124888.84
873321564596820547_sc,168778.1
8734833546215757488_sc,168778.1
8734938905463071267_sc,147146.11
8737521168810222665_sc,106902.63
8741453754792402114_sc,147596.7
8742378519292644634_sc,148029.77
8745489886798689526_sc,106587.14
8746695440913088621_sc,106110.266
8747739095616214095_sc,146256.48
8749183523573062887_sc,122939.96
875059165884442108_sc,168778.1
8751905518838136435_sc,151814.38
8753818381672232744_sc,127703.06
8756280815016396156_sc,107037.09
8756518428269281214_sc,168778.1
875670402703170057_sc,168778.1
8759826948594631206_sc,127561.66
876078467086763077_sc,128078.04
8762512246871861815_sc,106945.09
8768018466254976295_sc,127454.09
8768131801080011514_sc,127319.05
8768221758341263284_sc,168778.1
8770670894091777813_sc,148812.97
8772583587925635699_sc,107254.04
8775626270669507767_sc,168778.1
8776195638684864491_sc,125409.125
8777149409597991738_sc,168778.1
8777685882116300836_sc,147377.66
8779626122465776535_sc,106897.77
8780318487337117025_sc,130289.79
8782497179194885397_sc,127561.66
8782578056514097026_sc,147146.11
8782578242356476912_sc,129177.83
8786385404422062855_sc,145968.56
8787766222237811662_sc,145968.56
878796126039993246_sc,168778.1
8788080838295772240_sc,127974.21
8788325691085378170_sc,126066.05
8789492664900669805_sc,127792.69
8790893100103842554_sc,127446.76
879117819264293948_sc,106782.1
8793127452604316477_sc,168778.1
8794214610651319935_sc,107118.34
8796672510354161186_sc,168778.1
8800334179647879883_sc,126431.88
8802321388748126504_sc,105532.19
8808020190200845650_sc,126639.484
8808469977922762645_sc,105646.45
8808759630294293192_sc,146952.61
8816737232000862575_sc,147377.66
8824254077441762071_sc,106741.32
8826517711318002012_sc,168778.1
8827893813679344349_sc,168778.1
8827962909954816505_sc,105415.586
8828080194485289175_sc,124632.86
8828796454059923853_sc,107254.04
8828827842125125670_sc,147377.66
8831202839201594051_sc,168778.1
8832891673894465542_sc,107360.18
8835559293213145577_sc,147443.86
8838702994813259437_sc,107323.61
8841414775881285897_sc,127544.51
8842098405337986458_sc,168778.1
8843402840970624564_sc,126934.336
8845165268549438048_sc,168778.1
8847272930899470840_sc,146445.5
8851539884409687520_sc,129010.305
8857819030503121512_sc,168778.1
8859638277053827562_sc,168778.1
8860900652662148486_sc,147701.31
8860921311199167850_sc,147790.2
8862307144603500967_sc,105393.66
8862526037933220590_sc,126137.88
8867391456973169113_sc,107323.61
8870224626280266917_sc,146952.61
8870368749003524276_sc,148022.48
8872818750024512829_sc,147677.31
8873003477716875711_sc,125396.6
8873482133609440077_sc,168778.1
8874845377523921832_sc,127526.92
887567913669333916_sc,106054.28
8877935273716750668_sc,168778.1
887850537864137349_sc,125293.44
8878879341199973615_sc,125409.125
8880669805776723442_sc,146852.78
8883415040771255932_sc,168778.1
8883442438970598410_sc,168778.1
8884901963792607894_sc,126934.336
8886721098337153876_sc,104461.77
8887021728729924734_sc,168778.1
8888358396390876387_sc,144957.38
8890073316212091856_sc,168778.1
8890895786393588987_sc,168778.1
8895151008697319914_sc,126322.72
8896514188914272086_sc,126595.23
8902938651337854648_sc,126736.37
8904188257295354569_sc,168778.1
8905482900572822383_sc,146952.61
8906887758680743788_sc,144048.66
8907391736909532318_sc,146445.5
8907442121560128807_sc,107666.59
8907793439335342527_sc,106321.89
8911980834169539658_sc,125087.1
8913083049617525970_sc,168778.1
8913120228289467629_sc,168778.1
8914103003590111123_sc,168778.1
8914740412887409487_sc,126137.88
8918992527867452923_sc,148178.47
8919870079955753942_sc,168778.1
892160768283777443_sc,125266.89
892311320911570718_sc,168778.1
8925061791970918223_sc,168778.1
8925520993092852662_sc,105772.4
8927706867066311299_sc,106250.055
8932138441925750597_sc,168778.1
8933095226779758918_sc,147409.03
8934454739210516967_sc,130892.266
8939252645686464624_sc,126780.78
8939869801047365695_sc,127974.21
8941012019189567524_sc,147079.22
894194672510009291_sc,146445.5
8944856036798445171_sc,127974.21
8945701783685868639_sc,168778.1
8948245673671248473_sc,109153.97
8948850402277898504_sc,147555.56
8949302680259157833_sc,147602.52
895478220531247557_sc,168778.1
8955360223360071182_sc,127041.54
895630352436236549_sc,146445.5
8963156963105164669_sc,168778.1
8963524456011135906_sc,168778.1
8965482765142483617_sc,108765.59
8978905155436884748_sc,168778.1
8979762036590628675_sc,168778.1
8984707025507315214_sc,104962.32
8986182969081215005_sc,105514.984
8986684921030185233_sc,127561.66
9001894065986101363_sc,168778.1
9002052940267633749_sc,147811.47
9004498015252617562_sc,105939.836
9004752525269783892_sc,168778.1
9006511360508353536_sc,104437.08
9011204438737365389_sc,110394.73
9011980601923296807_sc,87677.46
9013983919653566692_sc,106163.84
9014774857493485371_sc,148767.47
9019933572054651515_sc,128104.7
9021622378999908668_sc,144048.66
9026081859478660696_sc,127456.78
9026852244275941254_sc,106250.055
9027881885661879020_sc,107435.43
9028095564736377303_sc,168778.1
9030737744165106492_sc,107477.375
9031402455790589823_sc,168778.1
903252717477410588_sc,147362.06
9034794874861599178_sc,168778.1
9037769672143844813_sc,168778.1
9038317968225671868_sc,147809.81
9041396510174802610_sc,168778.1
9041787486164969866_sc,127339.65
9042157721872262573_sc,127599.19
9046479157738175479_sc,168778.1
9050110048390155871_sc,126092.28
9050325141114801708_sc,131085.77
9050600638813258794_sc,106769.64
9050745399489855227_sc,145968.56
9061561356393668084_sc,105873.875
9066088107922063825_sc,168778.1
9066948070456651597_sc,168778.1
9069168256071646449_sc,126780.88
9069773423915187870_sc,127792.69
9073197350196220407_sc,168778.1
9073432755268117187_sc,147395.34
9074228149261161631_sc,125297.164
9074342654799055742_sc,168778.1
9078322177103332987_sc,127792.69
908067111159904630_sc,147146.11
908167070649666934_sc,168778.1
9085162979803772103_sc,125137.67
9085242785497456528_sc,168778.1
9088343597257056950_sc,128018.07
9090598231287898749_sc,107363.59
9095803617786826701_sc,147146.11
9097482034395489888_sc,168778.1
9100559146930580130_sc,147402.69
9104529887229099961_sc,168778.1
9106427926391789667_sc,127095.89
9106533257940723429_sc,168778.1
9107211501247091653_sc,106731.06
9107541226650015884_sc,100663.08
9108221817493437721_sc,168778.1
9108646606604305358_sc,147596.7
9111328558743942773_sc,168778.1
9115860998389053391_sc,105721.56
9116246049362096717_sc,168778.1
9118542165981641756_sc,147834.06
9118630733045711506_sc,145968.56
9119356578300559483_sc,168778.1
9126112393315703064_sc,106795.83
9127407946387871926_sc,147790.2
9129527026502970995_sc,168778.1
9131414595935187073_sc,168778.1
913887564240841195_sc,125880.98
9140920919494391560_sc,168778.1
9142234131593519342_sc,106448.09
9147484137469683720_sc,105801.32
9152485586366248538_sc,147146.11
9152716565514289342_sc,168778.1
9155574433289245949_sc,105737.195
9157646627544349602_sc,108017.35
915907285474421971_sc,168778.1
9163382334932678678_sc,105096.82
9164869611381317602_sc,146445.5
9165531071593577216_sc,131670.56
9171021021868200651_sc,125933.836
9171510929255741927_sc,168778.1
9175678605658621019_sc,147377.66
9184649714736980131_sc,126780.88
9192601081645552835_sc,147131.53
9193132261441103357_sc,147812.2
9195689871539772280_sc,168778.1
9196737902389417350_sc,168778.1
9196946062251474005_sc,105803.65
9199566543525016020_sc,85383.945
920133863974417940_sc,126703.52
9201763056911976665_sc,105256.32
9202591485087100048_sc,146445.5
9204600717983774215_sc,168778.1
9210211798524147977_sc,145286.03
9214306696431615228_sc,126359.44
9215274230034407241_sc,146852.78
923580934104999070_sc,168778.1
926513304015298690_sc,127512.55
928322998219934684_sc,168778.1
934102789941509295_sc,168778.1
940602545239263062_sc,105125.67
943221576691294743_sc,145968.56
947121781706964554_sc,110973.805
948984908655259886_sc,147377.66
950195972417607793_sc,148178.47
954110623376544206_sc,146759.1
954940018576714924_sc,84440.42
956704247780926402_sc,85294.01
960623204161846765_sc,148222.6
961631829441650729_sc,106393.11
962595921037755088_sc,105096.82
964658792449865522_sc,105801.32
974553511695777483_sc,147738.6
97694307709005918_sc,168778.1
977508757724050464_sc,148410.0
979880031097032355_sc,168778.1
987443249627191692_sc,147675.39
997953354533822687_sc,126627.875
998948062397755366_sc,168778.1
