ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
189182231789793800_sc,,,,,,259200.0
1893934192028933519_sc,1.0,126360.85712632543,2.2088346671269996e+18,5.992201963853465e+18,121.0,4090.157
1895948011655596570_sc,2.0,137824.73592864387,0.0,6.794880020077884e+18,185.0,202678.716
1897932675661669069_sc,,,,,,259200.0
1900997991292572675_sc,1.0,139545.82724634415,2.2088346671269996e+18,6.684966142737403e+18,128.0,209473.345
1902282076631541809_sc,1.0,137778.22139402915,0.0,5.443127138967625e+18,167.0,250955.303
1905340415333818186_sc,,,,,,259200.0
1907213915645258710_sc,2.0,137497.6785936634,0.0,7.346301283849156e+18,21.0,18123.727
1907244722970172707_sc,,,,,,259200.0
1907428482514713520_sc,,,,,,259200.0
1908676476331029933_sc,,,,,,259200.0
1909009849978261715_sc,1.0,127898.49224697838,0.0,6.794880020077884e+18,49.0,75404.609
1911435389118096555_sc,1.0,128614.81424679908,6.115025880051902e+18,1.5274083067279675e+18,302.0,236662.56699999998
1912745687044953427_sc,,,,,,259200.0
1915831976831627490_sc,,,,,,259200.0
1919376595089518233_sc,,,,,,259200.0
1921886059474062861_sc,1.0,123835.01474582405,2.2088346671269996e+18,4.445013666528815e+18,65.0,90841.901
1922121821362800543_sc,,,,,,259200.0
1926368733138306231_sc,,,,,,259200.0
1927816297074541225_sc,2.0,135812.42366842608,6.115025880051902e+18,1.670346184923358e+18,121.0,151012.481
1929912659822471056_sc,,,,,,259200.0
1933202129363510856_sc,,,,,,259200.0
1935180956771536721_sc,1.0,137449.49115026084,0.0,2.658623125153254e+18,210.0,184155.759
1939529505900488356_sc,,,,,,259200.0
1941507818640752866_sc,,,,,,259200.0
1943518436811267146_sc,1.0,139003.38904972875,3.083058605577787e+17,3.956062879335487e+18,128.0,76822.63799999999
1944593511424495249_sc,,,,,,259200.0
1947034606978197227_sc,,,,,,259200.0
1947198327605580227_sc,,,,,,259200.0
1952086342590680257_sc,1.0,127561.73471903361,0.0,6.794880020077884e+18,68.0,2572.3720000000003
1952451214231788585_sc,1.0,137130.10438186792,6.115025880051902e+18,7.228979571724674e+18,87.0,253620.555
1952651058710283424_sc,,,,,,259200.0
1954018303785113888_sc,,,,,,259200.0
1955897163099581903_sc,,,,,,259200.0
1956184428210106770_sc,,,,,,259200.0
1960519924072160699_sc,1.0,138238.31360146854,6.115025880051902e+18,3.3575375453371274e+18,75.0,158212.318
1962770279225367458_sc,,,,,,259200.0
1966352499667822347_sc,1.0,136681.7861599772,0.0,3.442252500111422e+18,77.0,258148.48899999997
1966655944990901160_sc,,,,,,259200.0
196667866074859835_sc,,,,,,259200.0
1968246493657503492_sc,,,,,,259200.0
1968268851608023774_sc,,,,,,259200.0
1968325886123264991_sc,1.0,137767.86924701653,0.0,1.327864066974321e+18,94.0,162259.563
1968944479392158400_sc,1.0,136066.83547028503,0.0,1.0359479108689344e+18,122.0,105493.406
197239293490224908_sc,,,,,,259200.0
1977621232662414895_sc,,,,,,259200.0
1978663103663783493_sc,,,,,,259200.0
1979422175702700379_sc,,,,,,259200.0
1982189145002319872_sc,,,,,,259200.0
1985927785579650114_sc,,,,,,259200.0
1988050726013424615_sc,1.0,134020.6728176995,0.0,6.183877274602575e+18,94.0,17441.303
1988491775644963137_sc,,,,,,259200.0
1994108325643484331_sc,,,,,,259200.0
1999681247947819001_sc,2.0,138946.82405071068,3.083058605577787e+17,6.34408659551448e+18,128.0,42026.373
2007132211960226496_sc,1.0,135254.82670229944,0.0,0.0,70.0,3662.147
2007586840930676870_sc,1.0,136443.69334392517,0.0,8.857617365240991e+18,26.0,165253.701
2007714311863940422_sc,1.0,132992.98000750906,0.0,1.4198343594239251e+17,122.0,81661.371
2011244847915649661_sc,,,,,,259200.0
2012089736593316312_sc,,,,,,259200.0
2013716675686195488_sc,,,,,,259200.0
2013894721338272760_sc,,,,,,259200.0
2014218741270637745_sc,,,,,,259200.0
2015043793198201259_sc,1.0,139551.85948780397,0.0,6.794880020077884e+18,112.0,92203.629
2015856077039371961_sc,1.0,126895.495688259,0.0,6.794880020077884e+18,68.0,96292.965
2019640023966567568_sc,,,,,,259200.0
2021644029481158151_sc,,,,,,259200.0
2027849289943827480_sc,,,,,,259200.0
204447629360573336_sc,1.0,126055.04767781333,2.2088346671269996e+18,6.763740053215609e+18,128.0,4882.934
2045274887485488866_sc,,,,,,259200.0
204653624831822839_sc,,,,,,259200.0
2047492100738602595_sc,,,,,,259200.0
2051144797368983161_sc,1.0,127236.52925703485,2.2088346671269996e+18,5.186986602616848e+18,36.0,93489.835
205190074984967157_sc,,,,,,259200.0
2053103838388597663_sc,1.0,135495.23524652197,0.0,4.501565897727047e+18,21.0,91608.977
2057102807093704130_sc,,,,,,259200.0
2062875436847745856_sc,1.0,125725.8050970312,2.2088346671269996e+18,5.127787682281975e+18,36.0,112031.052
2064689366289402129_sc,1.0,134429.52310272807,0.0,2.664299305179705e+18,268.0,13536.021
2064770351937853623_sc,,,,,,259200.0
2065086815640235981_sc,,,,,,259200.0
2065149209728473773_sc,1.0,126763.67802623534,2.2088346671269996e+18,5.127787682281975e+18,65.0,60506.025
2065666051861492151_sc,,,,,,259200.0
2070001883938629880_sc,1.0,127239.23658104385,2.2088346671269996e+18,8.855248679770899e+18,65.0,195162.947
2070066821149527185_sc,,,,,,259200.0
2073547631579864162_sc,,,,,,259200.0
2075195070051039062_sc,,,,,,259200.0
2076963215131688235_sc,,,,,,259200.0
2078766675652890682_sc,1.0,126594.77636880052,3.083058605577787e+17,8.568118627410659e+18,36.0,194617.75100000002
2081626494632361322_sc,,,,,,259200.0
2083335203966564063_sc,,,,,,259200.0
2088629548803759577_sc,,,,,,259200.0
2091546496080930101_sc,1.0,137887.65199961886,0.0,0.0,267.0,82887.12700000001
2092318762821763927_sc,2.0,216450.34000646684,3.083058605577787e+17,6.093205541631422e+18,289.0,91458.4145
2092373336787010720_sc,1.0,126123.06100503888,3.083058605577787e+17,6.093205541631422e+18,121.0,91530.92599999999
2093071845966111289_sc,,,,,,259200.0
2093524802641996408_sc,,,,,,259200.0
2093793749500761131_sc,,,,,,259200.0
2099261568542073136_sc,,,,,,259200.0
2099545099797966550_sc,,,,,,259200.0
2106710928228304912_sc,1.0,127644.97554328702,5.964914923963674e+18,3.2323380544502804e+18,36.0,85667.90699999999
2109848800068060837_sc,1.0,136054.95667470718,0.0,5.067086126841828e+18,210.0,148767.624
2110266016483432340_sc,1.0,125896.17898864255,0.0,6.794880020077884e+18,339.0,193550.46300000002
2111246772029497806_sc,,,,,,259200.0
2112876159193821494_sc,,,,,,259200.0
2115035892930227047_sc,,,,,,259200.0
2116146625751268539_sc,,,,,,259200.0
2118876651722129334_sc,,,,,,259200.0
2119094299165419786_sc,,,,,,259200.0
2119266175928786421_sc,1.0,136779.85233035756,0.0,0.0,311.0,87982.538
2120050283884039538_sc,,,,,,259200.0
2121593382442515820_sc,,,,,,259200.0
2123159612925593274_sc,,,,,,259200.0
2132505332723959319_sc,,,,,,259200.0
2132719747253704855_sc,,,,,,259200.0
2135026258383174268_sc,,,,,,259200.0
2135164420170775419_sc,,,,,,259200.0
2135684891932041981_sc,1.0,125015.60258361307,6.115025880051902e+18,4.153661084584668e+18,133.0,51198.407999999996
213597031535908021_sc,2.0,135149.65973879225,2.2088346671269996e+18,5.127787682281975e+18,263.0,214226.7135
213625769935902084_sc,,,,,,259200.0
2138012802382300668_sc,,,,,,259200.0
2138660535454292143_sc,1.0,137039.8333820111,0.0,0.0,327.0,83433.245
2140529662591718771_sc,,,,,,259200.0
2140630923318622869_sc,,,,,,259200.0
2142998130003850934_sc,,,,,,259200.0
214991494153845468_sc,,,,,,259200.0
2152320064444166045_sc,,,,,,259200.0
2154159144986503300_sc,,,,,,259200.0
2154661459299925256_sc,1.0,124342.09383301999,2.523245982232924e+18,3.3149881455061903e+18,226.0,87466.641
2155163257875283387_sc,1.0,124199.69063806828,0.0,6.794880020077884e+18,194.0,237463.546
2156302880283312717_sc,,,,,,259200.0
2157829735360697038_sc,,,,,,259200.0
2160258322479933108_sc,,,,,,259200.0
2161905893452975422_sc,,,,,,259200.0
2164149516573763306_sc,2.0,137907.87209563234,2.2088346671269996e+18,8.497938734742917e+18,14.0,21770.6965
2165242523081448328_sc,,,,,,259200.0
2165609720916911393_sc,2.0,136950.17488362436,6.115025880051902e+18,5.660121202018897e+18,133.0,255788.9295
2170883108101726780_sc,1.0,126989.76969008037,2.2088346671269996e+18,6.951119093709695e+18,121.0,100716.903
2173721667984324614_sc,1.0,126644.43882897487,6.115025880051902e+18,1.670346184923358e+18,65.0,6933.172
217442612176791083_sc,1.0,137293.00601716535,0.0,0.0,70.0,73529.648
2176447218822383215_sc,,,,,,259200.0
2178637550895857688_sc,,,,,,259200.0
2178869251786583264_sc,,,,,,259200.0
2179063010787981445_sc,,,,,,259200.0
2180034710653477902_sc,1.0,136491.29905387998,0.0,4.4442535456237696e+18,155.0,171933.27899999998
2182238134053713476_sc,,,,,,259200.0
218532642705862643_sc,,,,,,259200.0
2191443956031161448_sc,2.0,136020.06241397996,3.527386299880228e+18,1.069193590972822e+18,158.0,159539.41
2191717514384366636_sc,,,,,,259200.0
2195632650294645091_sc,,,,,,259200.0
2197782793716641396_sc,,,,,,259200.0
2198831234000117793_sc,,,,,,259200.0
2203472682266744233_sc,,,,,,259200.0
2204703034786923467_sc,1.0,135335.32487867685,0.0,0.0,70.0,138903.328
2205988691784741507_sc,,,,,,259200.0
220777279912362389_sc,1.0,126495.90880121155,6.115025880051902e+18,6.601866337297785e+18,128.0,171053.855
221442658328713261_sc,1.0,134899.3161691592,3.083058605577787e+17,6.395797354504376e+18,14.0,185935.01899999997
2217909775514085687_sc,,,,,,259200.0
2218557151560139255_sc,1.0,126629.4311347868,3.083058605577787e+17,3.017401437185711e+18,65.0,165437.793
2220268987973068365_sc,,,,,,259200.0
2220495814247516246_sc,,,,,,259200.0
2221371707766791921_sc,1.0,127907.08814416346,2.2088346671269996e+18,5.186986602616848e+18,80.0,47561.932
2221653971726443343_sc,,,,,,259200.0
2221780702819434507_sc,,,,,,259200.0
2222447420019326793_sc,,,,,,259200.0
222316503700587762_sc,1.0,136792.84704901322,0.0,4.308618712604752e+18,116.0,79987.51299999999
2223686173423060419_sc,,,,,,259200.0
2224505899502401807_sc,1.0,128656.27645511387,4.567867128441484e+18,1.2919999999353618e+18,36.0,197242.38199999998
2235219025520687693_sc,,,,,,259200.0
223687176932381139_sc,1.0,125627.92346208626,2.2088346671269996e+18,3.134978091773747e+18,129.0,3140.1420000000003
2237836129960085034_sc,,,,,,259200.0
2238160217865606218_sc,,,,,,259200.0
224085634466858621_sc,,,,,,259200.0
2245525856056348078_sc,1.0,124190.12478453878,3.083058605577787e+17,3.956062879335487e+18,36.0,65807.469
2245889635581185428_sc,,,,,,259200.0
2252426095624476069_sc,,,,,,259200.0
225717083789223419_sc,,,,,,259200.0
2258060983737219957_sc,1.0,127489.28819759769,2.2088346671269996e+18,8.796044796534755e+18,36.0,162705.244
2259454755310898401_sc,,,,,,259200.0
2260696075142142772_sc,1.0,127576.29916878065,2.523245982232924e+18,4.417766535064869e+18,65.0,10563.97
2266013644645707485_sc,1.0,138670.74389717678,0.0,2.584261017948262e+18,117.0,91612.94099999999
2272375926731606271_sc,,,,,,259200.0
2273471119826632703_sc,,,,,,259200.0
2274339784469025806_sc,3.0,216102.73175484396,2.987569314309514e+18,6.03842755815276e+18,121.0,177418.93133333337
2276478563513354991_sc,,,,,,259200.0
2282980738262573881_sc,1.0,135402.54007896793,0.0,5.660121202018897e+18,210.0,180392.913
2283013752904193055_sc,2.0,140182.93003812645,3.083058605577787e+17,3.721863804677476e+18,200.0,208456.7275
2283064483339312550_sc,,,,,,259200.0
2283588510877724139_sc,1.0,126559.66856727652,6.115025880051902e+18,1.670346184923358e+18,78.0,104625.481
228533870256655325_sc,,,,,,259200.0
2286032269538894812_sc,,,,,,259200.0
2286509012520813300_sc,,,,,,259200.0
229068777195077493_sc,1.0,127132.25913342129,2.2088346671269996e+18,6.298171771832985e+18,302.0,100228.86300000001
2292032433980018154_sc,,,,,,259200.0
2294552348248323805_sc,,,,,,259200.0
2295984530627242438_sc,1.0,137268.13292540697,2.987569314309514e+18,8.513042459574466e+18,187.0,239796.736
2296480278951019806_sc,,,,,,259200.0
2300866422628514523_sc,1.0,128588.27982949969,2.2088346671269996e+18,3.8618440144536433e+18,187.0,193707.71899999998
2301841998111716459_sc,,,,,,259200.0
230184619171277837_sc,1.0,136203.42608728015,0.0,8.058599308544188e+17,55.0,68664.725
230249927343863676_sc,,,,,,259200.0
2304631925658576265_sc,1.0,137071.1463355105,0.0,4.3873749619393336e+18,122.0,147936.568
2307141394981874067_sc,,,,,,259200.0
2307922856956227527_sc,,,,,,259200.0
2308079829474953048_sc,1.0,125567.725223769,3.083058605577787e+17,6.323233407230636e+18,71.0,61726.912000000004
2309308646736696528_sc,,,,,,259200.0
2311088392418423339_sc,,,,,,259200.0
2312469080611864648_sc,1.0,135550.16642808693,0.0,2.664299305179705e+18,35.0,209182.54100000003
2320005805759298652_sc,1.0,126031.22721166274,3.083058605577787e+17,5.633254496715539e+18,87.0,79780.735
2321950640201570250_sc,1.0,135824.1718308844,0.0,0.0,70.0,124442.677
2322696884265259171_sc,,,,,,259200.0
2324455646936533456_sc,,,,,,259200.0
2332308599362662898_sc,1.0,136519.3114255577,0.0,5.136080855287557e+18,158.0,54666.209
2334547386680176310_sc,1.0,137744.35521742035,6.115025880051902e+18,1.4198343594239251e+17,302.0,83096.911
2335506651317110972_sc,,,,,,259200.0
2338353752239468658_sc,,,,,,259200.0
2350679023078718662_sc,,,,,,259200.0
2357552587771786348_sc,1.0,137628.51178158884,0.0,1.5776402746704072e+18,210.0,168798.573
2358383720315059870_sc,1.0,127405.18780820958,8.930627150295011e+18,6.985915772327723e+18,36.0,106138.38699999999
2359339364520631479_sc,,,,,,259200.0
236123233858951515_sc,,,,,,259200.0
2361547860545696752_sc,,,,,,259200.0
2366111574012179156_sc,,,,,,259200.0
2366506135062062000_sc,,,,,,259200.0
2368684850485219464_sc,1.0,127059.29242668289,0.0,9.17380693425856e+18,49.0,258481.354
2374089637194825990_sc,,,,,,259200.0
237537360063284996_sc,,,,,,259200.0
2376199265523442491_sc,,,,,,259200.0
237747510734534857_sc,,,,,,259200.0
2380671635467548658_sc,,,,,,259200.0
2382077073276013941_sc,2.0,135946.07741431915,2.2088346671269996e+18,9.081823984109459e+18,36.0,32972.8955
2382078556172226336_sc,,,,,,259200.0
2384235116086585640_sc,,,,,,259200.0
2384909761119735464_sc,2.0,136286.2329888263,3.083058605577787e+17,4.930390114607059e+17,187.0,126394.6255
238665018297454132_sc,,,,,,259200.0
2388676590487199017_sc,1.0,137622.17116432913,0.0,8.484731819839136e+18,94.0,6854.733
2388860383423378956_sc,,,,,,259200.0
2389560745095563012_sc,,,,,,259200.0
2390307749776378511_sc,,,,,,259200.0
2390479468159932073_sc,,,,,,259200.0
2392728434198779678_sc,,,,,,259200.0
2397829253366349199_sc,2.0,135681.78318306943,0.0,1.670346184923358e+18,210.0,241906.293
239806076787125365_sc,,,,,,259200.0
24003528264893641_sc,,,,,,259200.0
2402971600608513106_sc,,,,,,259200.0
2404909268664444577_sc,,,,,,259200.0
2405768177574710530_sc,1.0,126938.14091708438,6.115025880051902e+18,5.660121202018897e+18,56.0,68848.78
2411237743064858145_sc,1.0,126593.25047355205,3.083058605577787e+17,5.274185305862703e+18,36.0,181752.951
2412256679025420226_sc,,,,,,259200.0
2413932300742130365_sc,2.0,136532.48220801735,6.115025880051902e+18,8.058599308544188e+17,121.0,199938.832
2415500964718811401_sc,,,,,,259200.0
2416429695929843236_sc,,,,,,259200.0
241727566022216019_sc,,,,,,259200.0
241937838923120712_sc,,,,,,259200.0
2421455279546625343_sc,,,,,,259200.0
242318247465296436_sc,,,,,,259200.0
2423251714278573941_sc,1.0,134956.9129059993,0.0,2.2673387480338906e+17,155.0,104247.839
2423547831132006914_sc,1.0,125629.77575879809,2.2088346671269996e+18,4.445013666528815e+18,75.0,95330.39199999999
2425517249286832659_sc,,,,,,259200.0
2425742247392782965_sc,,,,,,259200.0
2428359662880247269_sc,,,,,,259200.0
2431675272818383851_sc,,,,,,259200.0
2431749529313242355_sc,,,,,,259200.0
2435377277981429459_sc,,,,,,259200.0
2436663068260271444_sc,1.0,127512.83276585775,2.2088346671269996e+18,8.497938734742917e+18,65.0,31410.291
2436778576295928892_sc,,,,,,259200.0
2437003999711891083_sc,,,,,,259200.0
2438859394538967579_sc,,,,,,259200.0
2440344145478830112_sc,,,,,,259200.0
2441873268219756101_sc,1.0,137714.33286656745,0.0,2.499048305679801e+18,122.0,121647.519
2445596665226203287_sc,1.0,134642.34420068015,0.0,9.504338076310044e+17,122.0,28208.772
2446058552278948034_sc,,,,,,259200.0
2447358074616115121_sc,,,,,,259200.0
2448519982291366164_sc,,,,,,259200.0
2449950651537695705_sc,1.0,125638.62499303417,7.308150397529702e+18,4.391184172711367e+18,128.0,60509.570999999996
2450151168094791310_sc,,,,,,259200.0
2454192377816130981_sc,2.0,137913.58417616368,2.2088346671269996e+18,6.763740053215609e+18,14.0,5170.0375
2454316515724968610_sc,,,,,,259200.0
2455118784942101562_sc,,,,,,259200.0
2455270060114276607_sc,,,,,,259200.0
2459250257474891344_sc,,,,,,259200.0
2460607203184059105_sc,1.0,140585.65950517694,0.0,6.794880020077884e+18,49.0,1428.496
2464206192857008390_sc,,,,,,259200.0
2464876018519892956_sc,1.0,137016.81708823226,0.0,4.480999394011412e+18,122.0,79925.99900000001
2467016814319657061_sc,,,,,,259200.0
2470047133471525702_sc,,,,,,259200.0
2474168749200368399_sc,,,,,,259200.0
2474542128521487862_sc,,,,,,259200.0
2478259707885415199_sc,,,,,,259200.0
2479538400306230680_sc,1.0,126489.88945727482,6.115025880051902e+18,6.601866337297785e+18,65.0,180823.016
2481871097948120998_sc,,,,,,259200.0
2483567424631956439_sc,2.0,135904.31646725957,2.523245982232924e+18,2.0689986709213056e+17,121.0,3130.1365
2484160000613327544_sc,,,,,,259200.0
2488339378389610821_sc,1.0,138166.06263254848,0.0,4.153661084584668e+18,122.0,78938.436
2489124341148673883_sc,,,,,,259200.0
2491472527814168488_sc,4.0,216016.31462511828,0.0,2.3557720913769155e+18,68.0,188512.82675
2495130409733646210_sc,,,,,,259200.0
2496509877524592044_sc,,,,,,259200.0
2497114369936044677_sc,5.0,219246.86945870877,4.5337450553601874e+18,3.6272763126195256e+18,210.0,72834.58439999999
2499119950718893885_sc,1.0,128929.80110297038,4.567867128441484e+18,1.2919999999353618e+18,65.0,259064.755
250037176080491612_sc,,,,,,259200.0
2500914416921064059_sc,1.0,124789.56784108278,0.0,6.794880020077884e+18,140.0,108973.89300000001
2503550535821423057_sc,,,,,,259200.0
2504191537373660180_sc,,,,,,259200.0
2510391471995466870_sc,,,,,,259200.0
2510722514251548424_sc,1.0,135774.0611966161,0.0,3.2888787318390963e+18,122.0,86751.02699999999
2513171329708160030_sc,1.0,138228.20643856237,5.686420636515424e+18,4.566898029552895e+18,334.0,234913.797
2515791454718586587_sc,1.0,125729.9349149868,6.115025880051902e+18,1.670346184923358e+18,75.0,87647.179
2516928491495359485_sc,,,,,,259200.0
2516964737570106079_sc,,,,,,259200.0
2519439499455832352_sc,2.0,219030.59745918802,2.523245982232924e+18,3.1516868903282314e+18,247.0,82177.6335
251967580184044876_sc,,,,,,259200.0
252338202965063921_sc,1.0,126321.95766595344,0.0,6.794880020077884e+18,68.0,157375.792
2523825214664588988_sc,,,,,,259200.0
2524941725547003144_sc,,,,,,259200.0
2524984757226459208_sc,2.0,137233.66332355703,4.567867128441484e+18,5.91890204184536e+18,14.0,62291.063
2529979828185936296_sc,1.0,135241.9945462296,3.083058605577787e+17,3.956062879335487e+18,14.0,90587.194
253067207443445807_sc,,,,,,259200.0
2531174946314865413_sc,,,,,,259200.0
2533180495915107898_sc,1.0,135388.43875617982,0.0,8.30778886263183e+17,122.0,108449.314
2534043580768379102_sc,,,,,,259200.0
2536198026267742213_sc,1.0,126113.10033749681,4.567867128441484e+18,3.118211448783248e+18,128.0,90332.37199999999
2537411988838616216_sc,1.0,136753.70775676373,0.0,2.544397034501988e+18,210.0,108392.661
253912872198147741_sc,1.0,138511.7399456032,0.0,1.670346184923358e+18,122.0,142408.582
2543017079260150793_sc,1.0,125966.64130477491,2.523245982232924e+18,5.571166693683035e+18,36.0,19615.069
2543284589793853605_sc,,,,,,259200.0
254426154048305631_sc,2.0,135931.7213662984,0.0,0.0,70.0,157623.245
254448742907625049_sc,,,,,,259200.0
2545393844241298657_sc,,,,,,259200.0
2545884686963074735_sc,,,,,,259200.0
