ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
1867584059231149081_sc,,,,,,259200.0
1870804896905760683_sc,,,,,,259200.0
1871001050608717391_sc,,,,,,259200.0
1871261194571078086_sc,,,,,,259200.0
187130177321836551_sc,1.0,136907.8703117396,0.0,5.876529829537816e+18,210.0,256142.332
1874642765722919357_sc,,,,,,259200.0
1875514346005174431_sc,,,,,,259200.0
1876386513784414676_sc,1.0,129742.46311261921,3.083058605577787e+17,5.572220123944704e+18,65.0,182579.467
1878961516364658634_sc,,,,,,259200.0
1880522546893155366_sc,,,,,,259200.0
1882496627338632707_sc,2.0,134849.37960524455,2.2088346671269996e+18,4.4442535456237696e+18,121.0,91860.9245
188516562196778184_sc,,,,,,259200.0
1885551454640573348_sc,,,,,,259200.0
1886159544857142346_sc,,,,,,259200.0
1886537567420518716_sc,1.0,124264.98503827812,3.527386299880228e+18,4.581255520747719e+18,187.0,137318.52800000002
189182231789793800_sc,,,,,,259200.0
1893934192028933519_sc,,,,,,259200.0
1895948011655596570_sc,,,,,,259200.0
1897932675661669069_sc,,,,,,259200.0
1900997991292572675_sc,,,,,,259200.0
1902282076631541809_sc,,,,,,259200.0
1905340415333818186_sc,,,,,,259200.0
1907213915645258710_sc,,,,,,259200.0
1907244722970172707_sc,,,,,,259200.0
1907428482514713520_sc,,,,,,259200.0
1908676476331029933_sc,1.0,136653.29869454532,6.115025880051902e+18,7.346301283849156e+18,121.0,234517.37600000002
1909009849978261715_sc,,,,,,259200.0
1911435389118096555_sc,,,,,,259200.0
1912745687044953427_sc,,,,,,259200.0
1915831976831627490_sc,1.0,136926.12694620245,0.0,6.760982040354101e+18,94.0,179217.424
1919376595089518233_sc,,,,,,259200.0
1921886059474062861_sc,,,,,,259200.0
1922121821362800543_sc,1.0,128148.02339128783,2.2088346671269996e+18,6.35167359713651e+18,36.0,180374.49399999998
1926368733138306231_sc,1.0,135740.71121220192,0.0,1.327864066974321e+18,77.0,153591.263
1927816297074541225_sc,,,,,,259200.0
1929912659822471056_sc,,,,,,259200.0
1933202129363510856_sc,,,,,,259200.0
1935180956771536721_sc,,,,,,259200.0
1939529505900488356_sc,,,,,,259200.0
1941507818640752866_sc,1.0,141058.78318234166,3.083058605577787e+17,3.442252500111422e+18,36.0,95399.944
1943518436811267146_sc,,,,,,259200.0
1944593511424495249_sc,,,,,,259200.0
1947034606978197227_sc,1.0,123665.51854233857,2.2088346671269996e+18,5.186986602616848e+18,128.0,46936.465
1947198327605580227_sc,1.0,138395.62510198317,0.0,6.794880020077884e+18,175.0,185336.275
1952086342590680257_sc,,,,,,259200.0
1952451214231788585_sc,,,,,,259200.0
1952651058710283424_sc,3.0,214311.6845356547,4.567867128441484e+18,5.449407731954465e+18,121.0,253699.079
1954018303785113888_sc,,,,,,259200.0
1955897163099581903_sc,,,,,,259200.0
1956184428210106770_sc,1.0,126216.31307635948,3.083058605577787e+17,5.736388018265184e+18,36.0,69383.534
1960519924072160699_sc,4.0,216584.70994831255,6.115025880051902e+18,3.3575375453371274e+18,65.0,138401.3775
1962770279225367458_sc,,,,,,259200.0
1966352499667822347_sc,,,,,,259200.0
1966655944990901160_sc,,,,,,259200.0
196667866074859835_sc,,,,,,259200.0
1968246493657503492_sc,,,,,,259200.0
1968268851608023774_sc,,,,,,259200.0
1968325886123264991_sc,,,,,,259200.0
1968944479392158400_sc,,,,,,259200.0
197239293490224908_sc,1.0,137231.94855674592,6.115025880051902e+18,8.501320723641532e+18,14.0,12806.089
1977621232662414895_sc,1.0,135306.99754725266,0.0,5.660121202018897e+18,94.0,127104.406
1978663103663783493_sc,,,,,,259200.0
1979422175702700379_sc,2.0,139755.5977847072,6.115025880051902e+18,2.0193221952374024e+18,121.0,256651.35600000003
1982189145002319872_sc,,,,,,259200.0
1985927785579650114_sc,1.0,138205.8664467385,0.0,7.538551169136196e+18,256.0,80132.225
1988050726013424615_sc,,,,,,259200.0
1988491775644963137_sc,3.0,138963.75152153062,0.0,3.442252500111422e+18,94.0,246802.5773333333
1994108325643484331_sc,1.0,129614.81912500202,3.083058605577787e+17,6.964625236563132e+18,128.0,55469.29
1999681247947819001_sc,3.0,217588.24213703704,3.083058605577787e+17,6.34408659551448e+18,36.0,180415.49733333336
2007132211960226496_sc,1.0,136066.09309787516,0.0,5.098210022283006e+18,122.0,192556.914
2007586840930676870_sc,,,,,,259200.0
2007714311863940422_sc,,,,,,259200.0
2011244847915649661_sc,1.0,124812.85849961864,2.523245982232924e+18,9.16993765131852e+18,75.0,51214.734000000004
2012089736593316312_sc,,,,,,259200.0
2013716675686195488_sc,5.0,213903.6139331426,5.686420636515424e+18,6.794880020077884e+18,68.0,170996.1964
2013894721338272760_sc,,,,,,259200.0
2014218741270637745_sc,2.0,220725.20346931764,2.2088346671269996e+18,8.573227124405319e+18,128.0,201133.133
2015043793198201259_sc,,,,,,259200.0
2015856077039371961_sc,,,,,,259200.0
2019640023966567568_sc,1.0,137890.22637844543,2.2088346671269996e+18,9.081823984109459e+18,65.0,143368.851
2021644029481158151_sc,,,,,,259200.0
2027849289943827480_sc,,,,,,259200.0
204447629360573336_sc,,,,,,259200.0
2045274887485488866_sc,,,,,,259200.0
204653624831822839_sc,2.0,135724.51782846727,3.083058605577787e+17,4.749411119282672e+18,14.0,191448.9205
2047492100738602595_sc,1.0,137349.01570342717,4.567867128441484e+18,1.2919999999353618e+18,121.0,142666.289
2051144797368983161_sc,,,,,,259200.0
205190074984967157_sc,1.0,138802.09594997094,3.083058605577787e+17,5.274185305862703e+18,128.0,255855.09600000002
2053103838388597663_sc,,,,,,259200.0
2057102807093704130_sc,,,,,,259200.0
2062875436847745856_sc,,,,,,259200.0
2064689366289402129_sc,,,,,,259200.0
2064770351937853623_sc,,,,,,259200.0
2065086815640235981_sc,,,,,,259200.0
2065149209728473773_sc,,,,,,259200.0
2065666051861492151_sc,,,,,,259200.0
2070001883938629880_sc,,,,,,259200.0
2070066821149527185_sc,3.0,134963.89760748568,0.0,3.70666755010956e+18,210.0,174379.55966666667
2073547631579864162_sc,,,,,,259200.0
2075195070051039062_sc,1.0,136224.54394319715,0.0,1.0982138185942804e+18,77.0,226700.94199999998
2076963215131688235_sc,3.0,134617.34732644778,0.0,6.794880020077884e+18,274.0,64509.74600000001
2078766675652890682_sc,,,,,,259200.0
2081626494632361322_sc,1.0,128398.52215637368,2.2088346671269996e+18,4.445013666528815e+18,128.0,32594.943
2083335203966564063_sc,2.0,136664.45669090253,6.115025880051902e+18,5.660121202018897e+18,121.0,178697.59149999995
2088629548803759577_sc,1.0,127814.65574519944,6.115025880051902e+18,6.350316335467034e+17,80.0,174149.974
2091546496080930101_sc,,,,,,259200.0
2092318762821763927_sc,,,,,,259200.0
2092373336787010720_sc,,,,,,259200.0
2093071845966111289_sc,,,,,,259200.0
2093524802641996408_sc,1.0,138111.33657511353,2.2088346671269996e+18,6.684966142737403e+18,128.0,62837.709
2093793749500761131_sc,1.0,138185.89778969207,6.115025880051902e+18,7.228979571724674e+18,65.0,47998.042
2099261568542073136_sc,1.0,127995.20794038296,2.2088346671269996e+18,4.0731855464133934e+18,36.0,61857.137
2099545099797966550_sc,,,,,,259200.0
2106710928228304912_sc,,,,,,259200.0
2109848800068060837_sc,,,,,,259200.0
2110266016483432340_sc,,,,,,259200.0
2111246772029497806_sc,,,,,,259200.0
2112876159193821494_sc,2.0,134809.36290813854,2.2088346671269996e+18,5.186986602616848e+18,121.0,68255.4015
2115035892930227047_sc,1.0,124125.24031954592,0.0,6.794880020077884e+18,27.0,18425.422
2116146625751268539_sc,1.0,137047.63773265952,0.0,2.658623125153254e+18,21.0,156815.985
2118876651722129334_sc,1.0,125317.47297063212,6.236247720761224e+18,4.941214064900776e+18,75.0,184108.732
2119094299165419786_sc,,,,,,259200.0
2119266175928786421_sc,,,,,,259200.0
2120050283884039538_sc,1.0,126490.5308082859,6.115025880051902e+18,1.670346184923358e+18,65.0,71796.76299999999
2121593382442515820_sc,,,,,,259200.0
2123159612925593274_sc,,,,,,259200.0
2132505332723959319_sc,1.0,125522.5649651364,6.115025880051902e+18,6.436370405169297e+17,36.0,155306.911
2132719747253704855_sc,1.0,125551.12339424183,3.083058605577787e+17,4.1984399394653015e+18,13.0,114261.45199999999
2135026258383174268_sc,,,,,,259200.0
2135164420170775419_sc,,,,,,259200.0
2135684891932041981_sc,1.0,128440.4710505858,6.115025880051902e+18,4.153661084584668e+18,65.0,182881.428
213597031535908021_sc,,,,,,259200.0
213625769935902084_sc,,,,,,259200.0
2138012802382300668_sc,1.0,127949.61478670404,6.115025880051902e+18,7.620636344750082e+18,302.0,245453.26100000003
2138660535454292143_sc,,,,,,259200.0
2140529662591718771_sc,,,,,,259200.0
2140630923318622869_sc,1.0,138893.99913234453,2.2088346671269996e+18,5.268998234521368e+18,65.0,234757.94199999998
2142998130003850934_sc,,,,,,259200.0
214991494153845468_sc,1.0,136760.40163857624,3.083058605577787e+17,4.551840633918242e+18,36.0,235617.742
2152320064444166045_sc,1.0,128322.82834666943,0.0,6.794880020077884e+18,68.0,177536.108
2154159144986503300_sc,,,,,,259200.0
2154661459299925256_sc,,,,,,259200.0
2155163257875283387_sc,,,,,,259200.0
2156302880283312717_sc,,,,,,259200.0
2157829735360697038_sc,,,,,,259200.0
2160258322479933108_sc,1.0,125788.02750500737,0.0,6.794880020077884e+18,68.0,245003.012
2161905893452975422_sc,,,,,,259200.0
2164149516573763306_sc,,,,,,259200.0
2165242523081448328_sc,,,,,,259200.0
2165609720916911393_sc,,,,,,259200.0
2170883108101726780_sc,,,,,,259200.0
2173721667984324614_sc,,,,,,259200.0
217442612176791083_sc,,,,,,259200.0
2176447218822383215_sc,,,,,,259200.0
2178637550895857688_sc,1.0,139645.72950374338,0.0,3.881852281215703e+18,155.0,241815.90399999998
2178869251786583264_sc,1.0,126485.23032183721,2.2088346671269996e+18,4.445013666528815e+18,65.0,147968.28699999998
2179063010787981445_sc,,,,,,259200.0
2180034710653477902_sc,,,,,,259200.0
2182238134053713476_sc,,,,,,259200.0
218532642705862643_sc,,,,,,259200.0
2191443956031161448_sc,,,,,,259200.0
2191717514384366636_sc,1.0,128325.70787996707,6.115025880051902e+18,1.670346184923358e+18,121.0,158856.56
2195632650294645091_sc,,,,,,259200.0
2197782793716641396_sc,1.0,136169.67902735798,0.0,7.620636344750082e+18,21.0,73638.822
2198831234000117793_sc,,,,,,259200.0
2203472682266744233_sc,,,,,,259200.0
2204703034786923467_sc,,,,,,259200.0
2205988691784741507_sc,,,,,,259200.0
220777279912362389_sc,1.0,136981.46341102378,0.0,6.601866337297785e+18,94.0,177910.292
221442658328713261_sc,,,,,,259200.0
2217909775514085687_sc,1.0,135142.54993515956,0.0,3.696690633528151e+18,122.0,151765.771
2218557151560139255_sc,,,,,,259200.0
2220268987973068365_sc,2.0,136275.59741188333,6.115025880051902e+18,1.670346184923358e+18,14.0,80333.913
2220495814247516246_sc,1.0,126439.30457435617,3.083058605577787e+17,5.736388018265184e+18,302.0,244636.36
2221371707766791921_sc,2.0,137220.52441403517,2.2088346671269996e+18,5.186986602616848e+18,13.0,137784.342
2221653971726443343_sc,,,,,,259200.0
2221780702819434507_sc,2.0,135771.80939772696,3.083058605577787e+17,2.499048305679801e+18,121.0,98733.899
2222447420019326793_sc,,,,,,259200.0
222316503700587762_sc,1.0,135109.339385774,0.0,8.857617365240991e+18,26.0,73593.901
2223686173423060419_sc,1.0,124600.51534357104,0.0,6.794880020077884e+18,68.0,216165.383
2224505899502401807_sc,2.0,134819.82562733287,4.567867128441484e+18,1.2919999999353618e+18,121.0,238393.882
2235219025520687693_sc,,,,,,259200.0
223687176932381139_sc,,,,,,259200.0
2237836129960085034_sc,,,,,,259200.0
2238160217865606218_sc,1.0,140571.05057217227,2.2088346671269996e+18,8.497938734742917e+18,128.0,182082.056
224085634466858621_sc,1.0,135777.23906110812,0.0,2.544397034501988e+18,21.0,5315.545
2245525856056348078_sc,,,,,,259200.0
2245889635581185428_sc,1.0,126400.40706071016,2.2088346671269996e+18,8.497938734742917e+18,128.0,13681.938999999998
2252426095624476069_sc,1.0,135355.10596440372,0.0,2.98354823631246e+18,126.0,64314.885
225717083789223419_sc,,,,,,259200.0
2258060983737219957_sc,,,,,,259200.0
2259454755310898401_sc,,,,,,259200.0
2260696075142142772_sc,,,,,,259200.0
2266013644645707485_sc,,,,,,259200.0
2272375926731606271_sc,1.0,138979.27078139962,0.0,7.116381917892006e+18,221.0,5020.625
2273471119826632703_sc,1.0,127451.51317927026,0.0,6.794880020077884e+18,194.0,100873.23
2274339784469025806_sc,1.0,126377.50113510691,2.987569314309514e+18,6.03842755815276e+18,226.0,75020.547
2276478563513354991_sc,,,,,,259200.0
2282980738262573881_sc,,,,,,259200.0
2283013752904193055_sc,1.0,137684.8510055987,0.0,3.721863804677476e+18,222.0,227006.342
2283064483339312550_sc,,,,,,259200.0
2283588510877724139_sc,,,,,,259200.0
228533870256655325_sc,,,,,,259200.0
2286032269538894812_sc,,,,,,259200.0
2286509012520813300_sc,2.0,135142.90943331842,2.2088346671269996e+18,4.4442535456237696e+18,187.0,76089.6575
229068777195077493_sc,,,,,,259200.0
2292032433980018154_sc,1.0,126920.07818230301,2.2088346671269996e+18,5.992201963853465e+18,36.0,20546.589
2294552348248323805_sc,,,,,,259200.0
2295984530627242438_sc,,,,,,259200.0
2296480278951019806_sc,,,,,,259200.0
2300866422628514523_sc,,,,,,259200.0
2301841998111716459_sc,1.0,135028.9496813192,0.0,4.566898029552895e+18,45.0,195870.497
230184619171277837_sc,1.0,126004.90810939796,6.115025880051902e+18,8.058599308544188e+17,75.0,80873.643
230249927343863676_sc,2.0,217551.6800951554,2.2088346671269996e+18,8.573227124405319e+18,128.0,179469.0105
2304631925658576265_sc,2.0,218776.23255625283,2.2088346671269996e+18,6.298171771832985e+18,128.0,106635.33
2307141394981874067_sc,5.0,137068.19532347814,2.2088346671269996e+18,2.8810510212588923e+18,226.0,238761.0466
2307922856956227527_sc,,,,,,259200.0
2308079829474953048_sc,,,,,,259200.0
2309308646736696528_sc,2.0,135548.52616453837,2.523245982232924e+18,1.885330502755286e+18,121.0,151881.2445
2311088392418423339_sc,,,,,,259200.0
2312469080611864648_sc,,,,,,259200.0
2320005805759298652_sc,,,,,,259200.0
2321950640201570250_sc,,,,,,259200.0
2322696884265259171_sc,,,,,,259200.0
2324455646936533456_sc,,,,,,259200.0
2332308599362662898_sc,,,,,,259200.0
2334547386680176310_sc,,,,,,259200.0
2335506651317110972_sc,1.0,136604.7732781941,0.0,2.8270958855039072e+17,210.0,171932.986
2338353752239468658_sc,2.0,135143.3285601361,4.5337450553601874e+18,3.0229627483322527e+18,14.0,231493.577
2350679023078718662_sc,,,,,,259200.0
2357552587771786348_sc,,,,,,259200.0
2358383720315059870_sc,,,,,,259200.0
2359339364520631479_sc,,,,,,259200.0
236123233858951515_sc,1.0,123577.69080268862,4.5337450553601874e+18,3.6272763126195256e+18,143.0,44747.157
2361547860545696752_sc,2.0,135208.44678402483,0.0,7.346301283849156e+18,210.0,21321.922000000002
2366111574012179156_sc,,,,,,259200.0
2366506135062062000_sc,,,,,,259200.0
2368684850485219464_sc,,,,,,259200.0
2374089637194825990_sc,,,,,,259200.0
237537360063284996_sc,1.0,127819.13699201937,3.083058605577787e+17,6.874791493164313e+18,121.0,59904.99
2376199265523442491_sc,,,,,,259200.0
237747510734534857_sc,,,,,,259200.0
2380671635467548658_sc,1.0,135105.26714959354,0.0,1.670346184923358e+18,155.0,21286.117000000002
2382077073276013941_sc,2.0,214099.0339705392,2.2088346671269996e+18,9.081823984109459e+18,94.0,220162.1755
2382078556172226336_sc,1.0,123846.4806098259,2.523245982232924e+18,5.728766392778476e+18,128.0,2718.315
2384235116086585640_sc,,,,,,259200.0
2384909761119735464_sc,,,,,,259200.0
238665018297454132_sc,1.0,127576.78192353307,2.2088346671269996e+18,5.159932494882457e+18,121.0,10727.431
2388676590487199017_sc,1.0,137972.29862377018,3.083058605577787e+17,8.484731819839136e+18,128.0,123291.802
2388860383423378956_sc,,,,,,259200.0
2389560745095563012_sc,1.0,136763.14093974346,0.0,2.8270958855039072e+17,158.0,224815.605
2390307749776378511_sc,,,,,,259200.0
2390479468159932073_sc,1.0,127339.72265281262,0.0,6.794880020077884e+18,203.0,70330.80099999999
2392728434198779678_sc,,,,,,259200.0
2397829253366349199_sc,,,,,,259200.0
239806076787125365_sc,,,,,,259200.0
24003528264893641_sc,1.0,139289.3417775318,6.115025880051902e+18,5.660121202018897e+18,121.0,72915.918
2402971600608513106_sc,,,,,,259200.0
2404909268664444577_sc,2.0,137526.05795913696,2.2088346671269996e+18,5.127787682281975e+18,133.0,73251.437
2405768177574710530_sc,,,,,,259200.0
2411237743064858145_sc,,,,,,259200.0
2412256679025420226_sc,,,,,,259200.0
2413932300742130365_sc,,,,,,259200.0
2415500964718811401_sc,,,,,,259200.0
2416429695929843236_sc,1.0,124451.79676902866,2.2088346671269996e+18,6.763740053215609e+18,133.0,183556.275
241727566022216019_sc,1.0,135277.4442015202,0.0,2.3557720913769155e+18,35.0,173125.392
241937838923120712_sc,1.0,137011.20794070992,0.0,6.208879341562585e+18,309.0,245425.955
2421455279546625343_sc,1.0,127542.34030459025,0.0,6.794880020077884e+18,194.0,91970.429
242318247465296436_sc,1.0,137694.2800911443,3.083058605577787e+17,6.41509567023403e+18,121.0,176856.62399999998
2423251714278573941_sc,,,,,,259200.0
2423547831132006914_sc,,,,,,259200.0
2425517249286832659_sc,,,,,,259200.0
2425742247392782965_sc,,,,,,259200.0
2428359662880247269_sc,1.0,136484.62858379868,0.0,5.660121202018897e+18,77.0,241454.736
2431675272818383851_sc,,,,,,259200.0
2431749529313242355_sc,,,,,,259200.0
2435377277981429459_sc,1.0,136540.74302587466,0.0,5.660121202018897e+18,21.0,81432.054
2436663068260271444_sc,,,,,,259200.0
2436778576295928892_sc,2.0,139607.93053540387,3.083058605577787e+17,6.41509567023403e+18,121.0,245081.2805
2437003999711891083_sc,2.0,136412.95839351733,3.083058605577787e+17,8.479522150443361e+18,121.0,163548.296
2438859394538967579_sc,,,,,,259200.0
2440344145478830112_sc,,,,,,259200.0
2441873268219756101_sc,1.0,135237.92172495014,0.0,2.499048305679801e+18,94.0,91204.026
2445596665226203287_sc,1.0,135491.50139620737,0.0,9.504338076310044e+17,94.0,181386.07
2446058552278948034_sc,,,,,,259200.0
2447358074616115121_sc,2.0,137156.3133217886,2.2088346671269996e+18,4.4442535456237696e+18,133.0,238213.9555
2448519982291366164_sc,2.0,136515.2722121302,6.115025880051902e+18,7.095735351313793e+17,65.0,92286.286
2449950651537695705_sc,,,,,,259200.0
2450151168094791310_sc,,,,,,259200.0
2454192377816130981_sc,,,,,,259200.0
2454316515724968610_sc,,,,,,259200.0
2455118784942101562_sc,,,,,,259200.0
2455270060114276607_sc,,,,,,259200.0
2459250257474891344_sc,,,,,,259200.0
2460607203184059105_sc,1.0,137240.90855674303,0.0,6.794880020077884e+18,68.0,162670.365
2464206192857008390_sc,3.0,215625.28085413654,6.841017194088479e+18,8.246591967236838e+18,121.0,67662.988
2464876018519892956_sc,,,,,,259200.0
2467016814319657061_sc,1.0,138814.284246516,6.115025880051902e+18,6.436370405169297e+17,65.0,148599.697
2470047133471525702_sc,,,,,,259200.0
2474168749200368399_sc,1.0,134771.60553092937,0.0,3.6662756715483663e+18,117.0,141962.30599999998
2474542128521487862_sc,1.0,129080.99380986429,2.2088346671269996e+18,5.127787682281975e+18,128.0,82341.63799999999
2478259707885415199_sc,6.0,220311.3145012223,2.2088346671269996e+18,3.8618440144536433e+18,121.0,140590.263
2479538400306230680_sc,,,,,,259200.0
2481871097948120998_sc,,,,,,259200.0
2483567424631956439_sc,,,,,,259200.0
2484160000613327544_sc,,,,,,259200.0
2488339378389610821_sc,,,,,,259200.0
2489124341148673883_sc,1.0,135315.57635496912,0.0,1.327864066974321e+18,122.0,184929.238
2491472527814168488_sc,,,,,,259200.0
2495130409733646210_sc,1.0,135297.0103545515,0.0,1.1954697275203528e+18,21.0,194199.18
2496509877524592044_sc,,,,,,259200.0
2497114369936044677_sc,1.0,125287.7172751707,4.5337450553601874e+18,3.6272763126195256e+18,36.0,1481.2820000000002
2499119950718893885_sc,,,,,,259200.0
250037176080491612_sc,1.0,125035.7714877904,6.115025880051902e+18,7.346301283849156e+18,302.0,146950.142
