ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
1922121821362800543_sc,1.0,1.0,2.2088346671269996e+18,6.35167359713651e+18,36.0,7574.494000000001
1926368733138306231_sc,,,,,,259200.0
1927816297074541225_sc,2.0,2.0,6.115025880051902e+18,1.670346184923358e+18,121.0,237412.48100000003
1929912659822471056_sc,,,,,,259200.0
1933202129363510856_sc,,,,,,259200.0
1935180956771536721_sc,,,,,,259200.0
1939529505900488356_sc,,,,,,259200.0
1941507818640752866_sc,,,,,,259200.0
1943518436811267146_sc,1.0,0.0,3.083058605577787e+17,3.956062879335487e+18,128.0,163222.638
1944593511424495249_sc,,,,,,259200.0
1947034606978197227_sc,,,,,,259200.0
1947198327605580227_sc,1.0,0.0,0.0,6.794880020077884e+18,175.0,12536.275
1952086342590680257_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,88972.37199999999
1952451214231788585_sc,,,,,,259200.0
1952651058710283424_sc,3.0,3.0,4.567867128441484e+18,5.449407731954465e+18,121.0,80899.079
1954018303785113888_sc,,,,,,259200.0
1955897163099581903_sc,,,,,,259200.0
1956184428210106770_sc,,,,,,259200.0
1960519924072160699_sc,1.0,0.0,6.115025880051902e+18,3.3575375453371274e+18,75.0,244612.318
1962770279225367458_sc,,,,,,259200.0
1966352499667822347_sc,,,,,,259200.0
1966655944990901160_sc,,,,,,259200.0
196667866074859835_sc,,,,,,259200.0
1968246493657503492_sc,,,,,,259200.0
1968268851608023774_sc,,,,,,259200.0
1968325886123264991_sc,1.0,0.0,0.0,1.327864066974321e+18,94.0,248659.563
1968944479392158400_sc,1.0,0.0,0.0,1.0359479108689344e+18,122.0,191893.40600000002
197239293490224908_sc,,,,,,259200.0
1977621232662414895_sc,,,,,,259200.0
1978663103663783493_sc,,,,,,259200.0
1979422175702700379_sc,2.0,2.0,6.115025880051902e+18,2.0193221952374024e+18,121.0,83851.356
1982189145002319872_sc,,,,,,259200.0
1985927785579650114_sc,,,,,,259200.0
1988050726013424615_sc,1.0,0.0,0.0,6.183877274602575e+18,94.0,103841.30300000001
1988491775644963137_sc,3.0,0.0,0.0,3.442252500111422e+18,94.0,74002.57733333332
1994108325643484331_sc,,,,,,259200.0
1999681247947819001_sc,4.0,4.0,3.083058605577787e+17,6.34408659551448e+18,128.0,72010.414
2007132211960226496_sc,2.0,0.0,0.0,5.098210022283006e+18,122.0,54909.5305
2007586840930676870_sc,1.0,0.0,0.0,8.857617365240991e+18,26.0,251653.701
2007714311863940422_sc,1.0,0.0,0.0,1.4198343594239251e+17,122.0,168061.371
2011244847915649661_sc,,,,,,259200.0
2012089736593316312_sc,,,,,,259200.0
2013716675686195488_sc,3.0,3.0,0.0,6.794880020077884e+18,68.0,71330.65066666668
2013894721338272760_sc,,,,,,259200.0
2014218741270637745_sc,1.0,1.0,2.2088346671269996e+18,5.186986602616848e+18,128.0,74661.609
2015043793198201259_sc,1.0,0.0,0.0,6.794880020077884e+18,112.0,178603.629
2015856077039371961_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,182692.965
2019640023966567568_sc,,,,,,259200.0
2021644029481158151_sc,,,,,,259200.0
2027849289943827480_sc,,,,,,259200.0
204447629360573336_sc,1.0,1.0,2.2088346671269996e+18,6.763740053215609e+18,128.0,91282.93400000001
2045274887485488866_sc,,,,,,259200.0
204653624831822839_sc,2.0,0.0,3.083058605577787e+17,4.749411119282672e+18,14.0,18648.9205
2047492100738602595_sc,,,,,,259200.0
2051144797368983161_sc,1.0,1.0,2.2088346671269996e+18,5.186986602616848e+18,36.0,179889.835
205190074984967157_sc,1.0,0.0,3.083058605577787e+17,5.274185305862703e+18,128.0,83055.09599999999
2053103838388597663_sc,1.0,0.0,0.0,4.501565897727047e+18,21.0,178008.97699999998
2057102807093704130_sc,,,,,,259200.0
2062875436847745856_sc,1.0,1.0,2.2088346671269996e+18,5.127787682281975e+18,36.0,198431.052
2064689366289402129_sc,1.0,0.0,0.0,2.664299305179705e+18,268.0,99936.021
2064770351937853623_sc,,,,,,259200.0
2065086815640235981_sc,,,,,,259200.0
2065149209728473773_sc,1.0,1.0,2.2088346671269996e+18,5.127787682281975e+18,65.0,146906.025
2065666051861492151_sc,,,,,,259200.0
2070001883938629880_sc,,,,,,259200.0
2070066821149527185_sc,3.0,0.0,0.0,3.70666755010956e+18,210.0,1579.5596666666668
2073547631579864162_sc,,,,,,259200.0
2075195070051039062_sc,1.0,0.0,0.0,1.0982138185942804e+18,77.0,53900.942
2076963215131688235_sc,,,,,,259200.0
2078766675652890682_sc,,,,,,259200.0
2081626494632361322_sc,,,,,,259200.0
2083335203966564063_sc,2.0,2.0,6.115025880051902e+18,5.660121202018897e+18,121.0,5897.5915
2088629548803759577_sc,1.0,1.0,6.115025880051902e+18,6.350316335467034e+17,80.0,1349.974
2091546496080930101_sc,1.0,0.0,0.0,0.0,267.0,169287.12699999998
2092318762821763927_sc,2.0,1.0,3.083058605577787e+17,6.093205541631422e+18,289.0,177858.4145
2092373336787010720_sc,1.0,1.0,3.083058605577787e+17,6.093205541631422e+18,121.0,177930.926
2093071845966111289_sc,,,,,,259200.0
2093524802641996408_sc,,,,,,259200.0
2093793749500761131_sc,,,,,,259200.0
2099261568542073136_sc,,,,,,259200.0
2099545099797966550_sc,,,,,,259200.0
2106710928228304912_sc,1.0,1.0,5.964914923963674e+18,3.2323380544502804e+18,36.0,172067.907
2109848800068060837_sc,1.0,0.0,0.0,5.067086126841828e+18,210.0,235167.62399999998
2110266016483432340_sc,,,,,,259200.0
2111246772029497806_sc,,,,,,259200.0
2112876159193821494_sc,,,,,,259200.0
2115035892930227047_sc,,,,,,259200.0
2116146625751268539_sc,,,,,,259200.0
2118876651722129334_sc,1.0,1.0,6.236247720761224e+18,4.941214064900776e+18,75.0,11308.732
2119094299165419786_sc,,,,,,259200.0
2119266175928786421_sc,1.0,0.0,0.0,0.0,311.0,174382.538
2120050283884039538_sc,,,,,,259200.0
2121593382442515820_sc,,,,,,259200.0
2123159612925593274_sc,,,,,,259200.0
2132505332723959319_sc,,,,,,259200.0
2132719747253704855_sc,,,,,,259200.0
2135026258383174268_sc,,,,,,259200.0
2135164420170775419_sc,,,,,,259200.0
2135684891932041981_sc,2.0,2.0,6.115025880051902e+18,4.153661084584668e+18,133.0,73839.918
213597031535908021_sc,,,,,,259200.0
213625769935902084_sc,,,,,,259200.0
2138012802382300668_sc,1.0,1.0,6.115025880051902e+18,7.620636344750082e+18,302.0,72653.261
2138660535454292143_sc,1.0,0.0,0.0,0.0,327.0,169833.245
2140529662591718771_sc,,,,,,259200.0
2140630923318622869_sc,1.0,0.0,2.2088346671269996e+18,5.268998234521368e+18,65.0,61957.942
2142998130003850934_sc,,,,,,259200.0
214991494153845468_sc,1.0,0.0,3.083058605577787e+17,4.551840633918242e+18,36.0,62817.742
2152320064444166045_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,4736.108
2154159144986503300_sc,,,,,,259200.0
2154661459299925256_sc,1.0,1.0,2.523245982232924e+18,3.3149881455061903e+18,226.0,173866.641
2155163257875283387_sc,,,,,,259200.0
2156302880283312717_sc,,,,,,259200.0
2157829735360697038_sc,,,,,,259200.0
2160258322479933108_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,72203.012
2161905893452975422_sc,,,,,,259200.0
2164149516573763306_sc,2.0,0.0,2.2088346671269996e+18,8.497938734742917e+18,14.0,108170.6965
2165242523081448328_sc,,,,,,259200.0
2165609720916911393_sc,,,,,,259200.0
2170883108101726780_sc,1.0,1.0,2.2088346671269996e+18,6.951119093709695e+18,121.0,187116.90300000002
2173721667984324614_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,65.0,93333.17199999999
217442612176791083_sc,1.0,0.0,0.0,0.0,70.0,159929.64800000002
2176447218822383215_sc,,,,,,259200.0
2178637550895857688_sc,1.0,0.0,0.0,3.881852281215703e+18,155.0,69015.90400000001
2178869251786583264_sc,,,,,,259200.0
2179063010787981445_sc,,,,,,259200.0
2180034710653477902_sc,1.0,0.0,0.0,4.4442535456237696e+18,155.0,258333.27899999998
2182238134053713476_sc,,,,,,259200.0
218532642705862643_sc,,,,,,259200.0
2191443956031161448_sc,1.0,0.0,0.0,1.069193590972822e+18,158.0,192496.082
2191717514384366636_sc,,,,,,259200.0
2195632650294645091_sc,,,,,,259200.0
2197782793716641396_sc,,,,,,259200.0
2198831234000117793_sc,,,,,,259200.0
2203472682266744233_sc,,,,,,259200.0
2204703034786923467_sc,1.0,0.0,0.0,0.0,70.0,225303.328
2205988691784741507_sc,,,,,,259200.0
220777279912362389_sc,2.0,1.0,6.115025880051902e+18,6.601866337297785e+18,94.0,131282.0735
221442658328713261_sc,,,,,,259200.0
2217909775514085687_sc,,,,,,259200.0
2218557151560139255_sc,1.0,1.0,3.083058605577787e+17,3.017401437185711e+18,65.0,251837.793
2220268987973068365_sc,,,,,,259200.0
2220495814247516246_sc,1.0,1.0,3.083058605577787e+17,5.736388018265184e+18,302.0,71836.36
2221371707766791921_sc,2.0,2.0,2.2088346671269996e+18,5.186986602616848e+18,80.0,75292.341
2221653971726443343_sc,,,,,,259200.0
2221780702819434507_sc,,,,,,259200.0
2222447420019326793_sc,,,,,,259200.0
222316503700587762_sc,1.0,0.0,0.0,4.308618712604752e+18,116.0,166387.513
2223686173423060419_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,43365.383
2224505899502401807_sc,2.0,2.0,4.567867128441484e+18,1.2919999999353618e+18,121.0,65593.882
2235219025520687693_sc,,,,,,259200.0
223687176932381139_sc,1.0,1.0,2.2088346671269996e+18,3.134978091773747e+18,129.0,89540.14199999999
2237836129960085034_sc,,,,,,259200.0
2238160217865606218_sc,1.0,0.0,2.2088346671269996e+18,8.497938734742917e+18,128.0,9282.056
224085634466858621_sc,,,,,,259200.0
2245525856056348078_sc,1.0,1.0,3.083058605577787e+17,3.956062879335487e+18,36.0,152207.469
2245889635581185428_sc,,,,,,259200.0
2252426095624476069_sc,,,,,,259200.0
225717083789223419_sc,,,,,,259200.0
2258060983737219957_sc,1.0,1.0,2.2088346671269996e+18,8.796044796534755e+18,36.0,249105.24399999998
2259454755310898401_sc,,,,,,259200.0
2260696075142142772_sc,1.0,1.0,2.523245982232924e+18,4.417766535064869e+18,65.0,96963.97
2266013644645707485_sc,1.0,0.0,0.0,2.584261017948262e+18,117.0,178012.94100000002
2272375926731606271_sc,,,,,,259200.0
2273471119826632703_sc,,,,,,259200.0
2274339784469025806_sc,,,,,,259200.0
2276478563513354991_sc,,,,,,259200.0
2282980738262573881_sc,,,,,,259200.0
2283013752904193055_sc,1.0,0.0,0.0,3.721863804677476e+18,222.0,54206.342000000004
2283064483339312550_sc,,,,,,259200.0
2283588510877724139_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,78.0,191025.48100000003
228533870256655325_sc,,,,,,259200.0
2286032269538894812_sc,,,,,,259200.0
2286509012520813300_sc,,,,,,259200.0
229068777195077493_sc,1.0,1.0,2.2088346671269996e+18,6.298171771832985e+18,302.0,186628.863
2292032433980018154_sc,,,,,,259200.0
2294552348248323805_sc,,,,,,259200.0
2295984530627242438_sc,,,,,,259200.0
2296480278951019806_sc,,,,,,259200.0
2300866422628514523_sc,,,,,,259200.0
2301841998111716459_sc,1.0,0.0,0.0,4.566898029552895e+18,45.0,23070.497000000003
230184619171277837_sc,1.0,0.0,0.0,8.058599308544188e+17,55.0,155064.725
230249927343863676_sc,1.0,1.0,2.2088346671269996e+18,5.186986602616848e+18,128.0,43039.208
2304631925658576265_sc,1.0,0.0,0.0,4.3873749619393336e+18,122.0,234336.568
2307141394981874067_sc,5.0,2.0,2.2088346671269996e+18,2.8810510212588923e+18,226.0,65961.0466
2307922856956227527_sc,,,,,,259200.0
2308079829474953048_sc,1.0,1.0,3.083058605577787e+17,6.323233407230636e+18,71.0,148126.91199999998
2309308646736696528_sc,,,,,,259200.0
2311088392418423339_sc,,,,,,259200.0
2312469080611864648_sc,,,,,,259200.0
2320005805759298652_sc,1.0,1.0,3.083058605577787e+17,5.633254496715539e+18,87.0,166180.735
2321950640201570250_sc,1.0,0.0,0.0,0.0,70.0,210842.677
2322696884265259171_sc,,,,,,259200.0
2324455646936533456_sc,,,,,,259200.0
2332308599362662898_sc,1.0,0.0,0.0,5.136080855287557e+18,158.0,141066.209
2334547386680176310_sc,1.0,0.0,6.115025880051902e+18,1.4198343594239251e+17,302.0,169496.91100000002
2335506651317110972_sc,,,,,,259200.0
2338353752239468658_sc,2.0,0.0,4.5337450553601874e+18,3.0229627483322527e+18,14.0,58693.57700000001
2350679023078718662_sc,,,,,,259200.0
2357552587771786348_sc,1.0,0.0,0.0,1.5776402746704072e+18,210.0,255198.573
2358383720315059870_sc,1.0,1.0,8.930627150295011e+18,6.985915772327723e+18,36.0,192538.387
2359339364520631479_sc,,,,,,259200.0
236123233858951515_sc,,,,,,259200.0
2361547860545696752_sc,,,,,,259200.0
2366111574012179156_sc,,,,,,259200.0
2366506135062062000_sc,,,,,,259200.0
2368684850485219464_sc,,,,,,259200.0
2374089637194825990_sc,,,,,,259200.0
237537360063284996_sc,,,,,,259200.0
2376199265523442491_sc,,,,,,259200.0
237747510734534857_sc,,,,,,259200.0
2380671635467548658_sc,,,,,,259200.0
2382077073276013941_sc,4.0,1.0,2.2088346671269996e+18,9.081823984109459e+18,94.0,83367.5355
2382078556172226336_sc,,,,,,259200.0
2384235116086585640_sc,,,,,,259200.0
2384909761119735464_sc,2.0,2.0,3.083058605577787e+17,4.930390114607059e+17,187.0,212794.6255
238665018297454132_sc,,,,,,259200.0
2388676590487199017_sc,1.0,0.0,0.0,8.484731819839136e+18,94.0,93254.73300000001
2388860383423378956_sc,,,,,,259200.0
2389560745095563012_sc,1.0,0.0,0.0,2.8270958855039072e+17,158.0,52015.605
2390307749776378511_sc,,,,,,259200.0
2390479468159932073_sc,,,,,,259200.0
2392728434198779678_sc,,,,,,259200.0
2397829253366349199_sc,,,,,,259200.0
239806076787125365_sc,,,,,,259200.0
24003528264893641_sc,,,,,,259200.0
2402971600608513106_sc,,,,,,259200.0
2404909268664444577_sc,,,,,,259200.0
2405768177574710530_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,56.0,155248.78
2411237743064858145_sc,,,,,,259200.0
2412256679025420226_sc,,,,,,259200.0
2413932300742130365_sc,1.0,1.0,6.115025880051902e+18,8.058599308544188e+17,302.0,231698.54100000003
2415500964718811401_sc,,,,,,259200.0
2416429695929843236_sc,1.0,1.0,2.2088346671269996e+18,6.763740053215609e+18,133.0,10756.275
241727566022216019_sc,1.0,0.0,0.0,2.3557720913769155e+18,35.0,325.392
241937838923120712_sc,1.0,0.0,0.0,6.208879341562585e+18,309.0,72625.955
2421455279546625343_sc,,,,,,259200.0
242318247465296436_sc,1.0,0.0,3.083058605577787e+17,6.41509567023403e+18,121.0,4056.6240000000003
2423251714278573941_sc,1.0,0.0,0.0,2.2673387480338906e+17,155.0,190647.83899999998
2423547831132006914_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,75.0,181730.392
2425517249286832659_sc,,,,,,259200.0
2425742247392782965_sc,,,,,,259200.0
2428359662880247269_sc,1.0,0.0,0.0,5.660121202018897e+18,77.0,68654.73599999999
2431675272818383851_sc,,,,,,259200.0
2431749529313242355_sc,,,,,,259200.0
2435377277981429459_sc,,,,,,259200.0
2436663068260271444_sc,1.0,1.0,2.2088346671269996e+18,8.497938734742917e+18,65.0,117810.291
2436778576295928892_sc,2.0,2.0,3.083058605577787e+17,6.41509567023403e+18,121.0,72281.2805
2437003999711891083_sc,,,,,,259200.0
2438859394538967579_sc,,,,,,259200.0
2440344145478830112_sc,,,,,,259200.0
2441873268219756101_sc,1.0,0.0,0.0,2.499048305679801e+18,122.0,208047.51899999997
2445596665226203287_sc,2.0,0.0,0.0,9.504338076310044e+17,122.0,61597.420999999995
2446058552278948034_sc,,,,,,259200.0
2447358074616115121_sc,2.0,0.0,2.2088346671269996e+18,4.4442535456237696e+18,133.0,65413.9555
2448519982291366164_sc,,,,,,259200.0
2449950651537695705_sc,1.0,1.0,7.308150397529702e+18,4.391184172711367e+18,128.0,146909.571
2450151168094791310_sc,,,,,,259200.0
2454192377816130981_sc,2.0,0.0,2.2088346671269996e+18,6.763740053215609e+18,14.0,91570.0375
2454316515724968610_sc,,,,,,259200.0
2455118784942101562_sc,,,,,,259200.0
2455270060114276607_sc,,,,,,259200.0
2459250257474891344_sc,,,,,,259200.0
2460607203184059105_sc,1.0,0.0,0.0,6.794880020077884e+18,49.0,87828.496
2464206192857008390_sc,1.0,1.0,6.841017194088479e+18,8.246591967236838e+18,302.0,25385.356
2464876018519892956_sc,1.0,0.0,0.0,4.480999394011412e+18,122.0,166325.999
2467016814319657061_sc,,,,,,259200.0
2470047133471525702_sc,,,,,,259200.0
2474168749200368399_sc,,,,,,259200.0
2474542128521487862_sc,,,,,,259200.0
2478259707885415199_sc,,,,,,259200.0
2479538400306230680_sc,,,,,,259200.0
2481871097948120998_sc,,,,,,259200.0
2483567424631956439_sc,2.0,2.0,2.523245982232924e+18,2.0689986709213056e+17,121.0,89530.1365
2484160000613327544_sc,,,,,,259200.0
2488339378389610821_sc,1.0,0.0,0.0,4.153661084584668e+18,122.0,165338.436
2489124341148673883_sc,1.0,0.0,0.0,1.327864066974321e+18,122.0,12129.238000000001
2491472527814168488_sc,,,,,,259200.0
2495130409733646210_sc,1.0,0.0,0.0,1.1954697275203528e+18,21.0,21399.18
2496509877524592044_sc,,,,,,259200.0
2497114369936044677_sc,5.0,3.0,4.5337450553601874e+18,3.6272763126195256e+18,210.0,159234.5844
2499119950718893885_sc,,,,,,259200.0
250037176080491612_sc,,,,,,259200.0
2500914416921064059_sc,1.0,1.0,0.0,6.794880020077884e+18,140.0,195373.893
2503550535821423057_sc,,,,,,259200.0
2504191537373660180_sc,2.0,0.0,6.115025880051902e+18,7.346301283849156e+18,121.0,80787.3995
2510391471995466870_sc,,,,,,259200.0
2510722514251548424_sc,1.0,0.0,0.0,3.2888787318390963e+18,122.0,173151.027
2513171329708160030_sc,,,,,,259200.0
2515791454718586587_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,75.0,174047.17899999997
2516928491495359485_sc,,,,,,259200.0
2516964737570106079_sc,,,,,,259200.0
2519439499455832352_sc,2.0,1.0,2.523245982232924e+18,3.1516868903282314e+18,247.0,168577.6335
251967580184044876_sc,,,,,,259200.0
252338202965063921_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,243775.792
2523825214664588988_sc,,,,,,259200.0
2524941725547003144_sc,,,,,,259200.0
2524984757226459208_sc,2.0,0.0,4.567867128441484e+18,5.91890204184536e+18,14.0,148691.063
2529979828185936296_sc,1.0,0.0,3.083058605577787e+17,3.956062879335487e+18,14.0,176987.194
253067207443445807_sc,1.0,0.0,3.083058605577787e+17,3.956062879335487e+18,226.0,19871.623
2531174946314865413_sc,,,,,,259200.0
2533180495915107898_sc,1.0,0.0,0.0,8.30778886263183e+17,122.0,194849.31399999998
2534043580768379102_sc,,,,,,259200.0
2536198026267742213_sc,1.0,1.0,4.567867128441484e+18,3.118211448783248e+18,128.0,176732.372
2537411988838616216_sc,1.0,0.0,0.0,2.544397034501988e+18,210.0,194792.66100000002
253912872198147741_sc,1.0,0.0,0.0,1.670346184923358e+18,122.0,228808.582
2543017079260150793_sc,1.0,1.0,2.523245982232924e+18,5.571166693683035e+18,36.0,106015.069
2543284589793853605_sc,1.0,1.0,3.083058605577787e+17,6.395797354504376e+18,56.0,56982.904
254426154048305631_sc,2.0,0.0,0.0,0.0,70.0,244023.245
254448742907625049_sc,,,,,,259200.0
2545393844241298657_sc,2.0,2.0,3.083058605577787e+17,1.8054562877343288e+18,133.0,1753.4965
2545884686963074735_sc,,,,,,259200.0
2546761282972909417_sc,1.0,1.0,0.0,9.17380693425856e+18,194.0,161338.063
2551221563998301791_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,128.0,27640.944
2551227130597967761_sc,1.0,1.0,3.083058605577787e+17,3.339998247552818e+18,128.0,206437.204
2551997046499500757_sc,,,,,,259200.0
255216928279318135_sc,,,,,,259200.0
2556096199879499513_sc,,,,,,259200.0
2556661701287459898_sc,1.0,1.0,6.115025880051902e+18,2.9460226438152714e+18,128.0,150334.583
2557590408171318585_sc,1.0,0.0,0.0,0.0,210.0,233241.225
2557754946296385846_sc,1.0,0.0,0.0,8.484731819839136e+18,210.0,155775.065
2562426496034024868_sc,,,,,,259200.0
2563689338273435331_sc,1.0,1.0,0.0,6.794880020077884e+18,4.0,88099.71
2564448532269679034_sc,4.0,0.0,2.2088346671269996e+18,8.182242375371508e+18,65.0,224310.647
2565969151886342700_sc,,,,,,259200.0
256795806933299210_sc,,,,,,259200.0
2569372958696716049_sc,1.0,1.0,3.083058605577787e+17,5.572220123944704e+18,239.0,57125.843
2569846933036679954_sc,1.0,1.0,0.0,9.17380693425856e+18,339.0,94437.424
257138981385769818_sc,,,,,,259200.0
257524371839649379_sc,,,,,,259200.0
257611725240318580_sc,,,,,,259200.0
2576393960536326801_sc,1.0,1.0,2.2088346671269996e+18,5.127787682281975e+18,121.0,234774.41600000003
2578385297152367915_sc,1.0,0.0,0.0,2.544397034501988e+18,210.0,215447.068
2579376103104581664_sc,,,,,,259200.0
2586181448550359622_sc,1.0,0.0,3.083058605577787e+17,5.572220123944704e+18,39.0,252490.01100000003
2590339143145365557_sc,,,,,,259200.0
2591498476407212903_sc,,,,,,259200.0
2593357986886256655_sc,,,,,,259200.0
2594530684596950729_sc,,,,,,259200.0
2594718759684164591_sc,1.0,0.0,3.083058605577787e+17,3.956062879335487e+18,226.0,234249.203
2596337982344892983_sc,1.0,1.0,6.236247720761224e+18,6.832960281014924e+18,87.0,237376.89899999998
2596462906938170152_sc,1.0,0.0,0.0,2.544397034501988e+18,122.0,112865.565
2599521134878466916_sc,,,,,,259200.0
2600012552740072798_sc,1.0,0.0,0.0,3.137324010721802e+18,210.0,170382.69100000002
2600156590545197724_sc,,,,,,259200.0
2600893542206467034_sc,,,,,,259200.0
2604724694595858333_sc,,,,,,259200.0
2605999838772579634_sc,1.0,0.0,3.083058605577787e+17,3.956062879335487e+18,78.0,170591.83399999997
260685136384490686_sc,1.0,0.0,0.0,4.153661084584668e+18,77.0,78924.593
2607326790428176337_sc,,,,,,259200.0
2609750982667504149_sc,,,,,,259200.0
2611518832157565553_sc,,,,,,259200.0
2613912949123876893_sc,,,,,,259200.0
2614236342449873944_sc,,,,,,259200.0
2615839393938336854_sc,,,,,,259200.0
2620146301165451011_sc,,,,,,259200.0
2620243696765113332_sc,1.0,1.0,3.083058605577787e+17,5.098210022283006e+18,65.0,95917.62800000001
2623530628036519747_sc,1.0,1.0,3.083058605577787e+17,3.017401437185711e+18,128.0,132995.068
2627778161330231436_sc,,,,,,259200.0
