ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
1912745687044953427_sc,,,,,,259200.0
1915831976831627490_sc,1.0,0.0,0.0,6.760982040354101e+18,94.0,92817.424
1919376595089518233_sc,,,,,,259200.0
1921886059474062861_sc,,,,,,259200.0
1922121821362800543_sc,1.0,1.0,2.2088346671269996e+18,6.35167359713651e+18,36.0,93974.494
1926368733138306231_sc,1.0,0.0,0.0,1.327864066974321e+18,77.0,67191.26299999999
1927816297074541225_sc,,,,,,259200.0
1929912659822471056_sc,,,,,,259200.0
1933202129363510856_sc,,,,,,259200.0
1935180956771536721_sc,,,,,,259200.0
1939529505900488356_sc,,,,,,259200.0
1941507818640752866_sc,1.0,0.0,3.083058605577787e+17,3.442252500111422e+18,36.0,8999.944
1943518436811267146_sc,1.0,0.0,3.083058605577787e+17,3.956062879335487e+18,128.0,249622.638
1944593511424495249_sc,,,,,,259200.0
1947034606978197227_sc,,,,,,259200.0
1947198327605580227_sc,1.0,0.0,0.0,6.794880020077884e+18,175.0,98936.275
1952086342590680257_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,175372.372
1952451214231788585_sc,,,,,,259200.0
1952651058710283424_sc,3.0,3.0,4.567867128441484e+18,5.449407731954465e+18,121.0,167299.079
1954018303785113888_sc,,,,,,259200.0
1955897163099581903_sc,,,,,,259200.0
1956184428210106770_sc,,,,,,259200.0
1960519924072160699_sc,4.0,4.0,6.115025880051902e+18,3.3575375453371274e+18,65.0,52001.3775
1962770279225367458_sc,,,,,,259200.0
1966352499667822347_sc,,,,,,259200.0
1966655944990901160_sc,,,,,,259200.0
196667866074859835_sc,,,,,,259200.0
1968246493657503492_sc,,,,,,259200.0
1968268851608023774_sc,,,,,,259200.0
1968325886123264991_sc,,,,,,259200.0
1968944479392158400_sc,,,,,,259200.0
197239293490224908_sc,,,,,,259200.0
1977621232662414895_sc,1.0,0.0,0.0,5.660121202018897e+18,94.0,40704.406
1978663103663783493_sc,,,,,,259200.0
1979422175702700379_sc,2.0,2.0,6.115025880051902e+18,2.0193221952374024e+18,121.0,170251.35600000003
1982189145002319872_sc,,,,,,259200.0
1985927785579650114_sc,,,,,,259200.0
1988050726013424615_sc,1.0,0.0,0.0,6.183877274602575e+18,94.0,190241.303
1988491775644963137_sc,3.0,0.0,0.0,3.442252500111422e+18,94.0,160402.57733333332
1994108325643484331_sc,,,,,,259200.0
1999681247947819001_sc,5.0,5.0,3.083058605577787e+17,6.34408659551448e+18,128.0,142339.8476
2007132211960226496_sc,2.0,0.0,0.0,5.098210022283006e+18,122.0,141309.5305
2007586840930676870_sc,,,,,,259200.0
2007714311863940422_sc,1.0,0.0,0.0,1.4198343594239251e+17,122.0,254461.371
2011244847915649661_sc,,,,,,259200.0
2012089736593316312_sc,,,,,,259200.0
2013716675686195488_sc,3.0,3.0,0.0,6.794880020077884e+18,68.0,157730.65066666665
2013894721338272760_sc,,,,,,259200.0
2014218741270637745_sc,2.0,1.0,2.2088346671269996e+18,8.573227124405319e+18,128.0,114733.133
2015043793198201259_sc,,,,,,259200.0
2015856077039371961_sc,,,,,,259200.0
2019640023966567568_sc,1.0,0.0,2.2088346671269996e+18,9.081823984109459e+18,65.0,56968.850999999995
2021644029481158151_sc,,,,,,259200.0
2027849289943827480_sc,,,,,,259200.0
204447629360573336_sc,1.0,1.0,2.2088346671269996e+18,6.763740053215609e+18,128.0,177682.93399999998
2045274887485488866_sc,,,,,,259200.0
204653624831822839_sc,2.0,0.0,3.083058605577787e+17,4.749411119282672e+18,14.0,105048.9205
2047492100738602595_sc,1.0,0.0,4.567867128441484e+18,1.2919999999353618e+18,121.0,56266.289000000004
2051144797368983161_sc,,,,,,259200.0
205190074984967157_sc,1.0,0.0,3.083058605577787e+17,5.274185305862703e+18,128.0,169455.09600000002
2053103838388597663_sc,,,,,,259200.0
2057102807093704130_sc,,,,,,259200.0
2062875436847745856_sc,,,,,,259200.0
2064689366289402129_sc,1.0,0.0,0.0,2.664299305179705e+18,268.0,186336.021
2064770351937853623_sc,,,,,,259200.0
2065086815640235981_sc,,,,,,259200.0
2065149209728473773_sc,1.0,1.0,2.2088346671269996e+18,5.127787682281975e+18,65.0,233306.025
2065666051861492151_sc,,,,,,259200.0
2070001883938629880_sc,,,,,,259200.0
2070066821149527185_sc,3.0,0.0,0.0,3.70666755010956e+18,210.0,87979.55966666668
2073547631579864162_sc,,,,,,259200.0
2075195070051039062_sc,1.0,0.0,0.0,1.0982138185942804e+18,77.0,140300.94199999998
2076963215131688235_sc,2.0,0.0,0.0,6.794880020077884e+18,68.0,1726.537
2078766675652890682_sc,,,,,,259200.0
2081626494632361322_sc,,,,,,259200.0
2083335203966564063_sc,2.0,2.0,6.115025880051902e+18,5.660121202018897e+18,121.0,92297.5915
2088629548803759577_sc,1.0,1.0,6.115025880051902e+18,6.350316335467034e+17,80.0,87749.974
2091546496080930101_sc,1.0,0.0,0.0,0.0,267.0,255687.12699999998
2092318762821763927_sc,1.0,1.0,3.083058605577787e+17,6.093205541631422e+18,36.0,191980.229
2092373336787010720_sc,,,,,,259200.0
2093071845966111289_sc,,,,,,259200.0
2093524802641996408_sc,,,,,,259200.0
2093793749500761131_sc,,,,,,259200.0
2099261568542073136_sc,,,,,,259200.0
2099545099797966550_sc,,,,,,259200.0
2106710928228304912_sc,1.0,1.0,5.964914923963674e+18,3.2323380544502804e+18,36.0,258467.907
2109848800068060837_sc,,,,,,259200.0
2110266016483432340_sc,,,,,,259200.0
2111246772029497806_sc,,,,,,259200.0
2112876159193821494_sc,,,,,,259200.0
2115035892930227047_sc,,,,,,259200.0
2116146625751268539_sc,1.0,0.0,0.0,2.658623125153254e+18,21.0,70415.985
2118876651722129334_sc,1.0,1.0,6.236247720761224e+18,4.941214064900776e+18,75.0,97708.73199999999
2119094299165419786_sc,,,,,,259200.0
2119266175928786421_sc,,,,,,259200.0
2120050283884039538_sc,,,,,,259200.0
2121593382442515820_sc,,,,,,259200.0
2123159612925593274_sc,,,,,,259200.0
2132505332723959319_sc,1.0,1.0,6.115025880051902e+18,6.436370405169297e+17,36.0,68906.911
2132719747253704855_sc,1.0,1.0,3.083058605577787e+17,4.1984399394653015e+18,13.0,27861.452
2135026258383174268_sc,,,,,,259200.0
2135164420170775419_sc,,,,,,259200.0
2135684891932041981_sc,2.0,2.0,6.115025880051902e+18,4.153661084584668e+18,133.0,160239.918
213597031535908021_sc,,,,,,259200.0
213625769935902084_sc,,,,,,259200.0
2138012802382300668_sc,1.0,1.0,6.115025880051902e+18,7.620636344750082e+18,302.0,159053.261
2138660535454292143_sc,1.0,0.0,0.0,0.0,327.0,256233.245
2140529662591718771_sc,,,,,,259200.0
2140630923318622869_sc,1.0,0.0,2.2088346671269996e+18,5.268998234521368e+18,65.0,148357.94199999998
2142998130003850934_sc,,,,,,259200.0
214991494153845468_sc,1.0,0.0,3.083058605577787e+17,4.551840633918242e+18,36.0,149217.742
2152320064444166045_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,91136.10800000001
2154159144986503300_sc,,,,,,259200.0
2154661459299925256_sc,,,,,,259200.0
2155163257875283387_sc,,,,,,259200.0
2156302880283312717_sc,,,,,,259200.0
2157829735360697038_sc,,,,,,259200.0
2160258322479933108_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,158603.012
2161905893452975422_sc,,,,,,259200.0
2164149516573763306_sc,2.0,0.0,2.2088346671269996e+18,8.497938734742917e+18,14.0,194570.6965
2165242523081448328_sc,,,,,,259200.0
2165609720916911393_sc,,,,,,259200.0
2170883108101726780_sc,,,,,,259200.0
2173721667984324614_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,65.0,179733.172
217442612176791083_sc,1.0,0.0,0.0,0.0,70.0,246329.64800000002
2176447218822383215_sc,,,,,,259200.0
2178637550895857688_sc,1.0,0.0,0.0,3.881852281215703e+18,155.0,155415.904
2178869251786583264_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,65.0,61568.287000000004
2179063010787981445_sc,,,,,,259200.0
2180034710653477902_sc,,,,,,259200.0
2182238134053713476_sc,,,,,,259200.0
218532642705862643_sc,,,,,,259200.0
2191443956031161448_sc,,,,,,259200.0
2191717514384366636_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,121.0,72456.56
2195632650294645091_sc,,,,,,259200.0
2197782793716641396_sc,,,,,,259200.0
2198831234000117793_sc,,,,,,259200.0
2203472682266744233_sc,,,,,,259200.0
2204703034786923467_sc,,,,,,259200.0
2205988691784741507_sc,,,,,,259200.0
220777279912362389_sc,1.0,0.0,0.0,6.601866337297785e+18,94.0,91510.29199999999
221442658328713261_sc,,,,,,259200.0
2217909775514085687_sc,1.0,0.0,0.0,3.696690633528151e+18,122.0,65365.77099999999
2218557151560139255_sc,,,,,,259200.0
2220268987973068365_sc,,,,,,259200.0
2220495814247516246_sc,1.0,1.0,3.083058605577787e+17,5.736388018265184e+18,302.0,158236.36
2221371707766791921_sc,2.0,2.0,2.2088346671269996e+18,5.186986602616848e+18,80.0,161692.341
2221653971726443343_sc,,,,,,259200.0
2221780702819434507_sc,2.0,0.0,3.083058605577787e+17,2.499048305679801e+18,121.0,12333.899
2222447420019326793_sc,,,,,,259200.0
222316503700587762_sc,1.0,0.0,0.0,4.308618712604752e+18,116.0,252787.513
2223686173423060419_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,129765.383
2224505899502401807_sc,2.0,2.0,4.567867128441484e+18,1.2919999999353618e+18,121.0,151993.88199999998
2235219025520687693_sc,,,,,,259200.0
223687176932381139_sc,1.0,1.0,2.2088346671269996e+18,3.134978091773747e+18,129.0,175940.142
2237836129960085034_sc,,,,,,259200.0
2238160217865606218_sc,1.0,0.0,2.2088346671269996e+18,8.497938734742917e+18,128.0,95682.056
224085634466858621_sc,,,,,,259200.0
2245525856056348078_sc,1.0,1.0,3.083058605577787e+17,3.956062879335487e+18,36.0,238607.46899999998
2245889635581185428_sc,,,,,,259200.0
2252426095624476069_sc,,,,,,259200.0
225717083789223419_sc,,,,,,259200.0
2258060983737219957_sc,,,,,,259200.0
2259454755310898401_sc,,,,,,259200.0
2260696075142142772_sc,1.0,1.0,2.523245982232924e+18,4.417766535064869e+18,65.0,183363.97
2266013644645707485_sc,,,,,,259200.0
2272375926731606271_sc,,,,,,259200.0
2273471119826632703_sc,1.0,1.0,0.0,6.794880020077884e+18,194.0,14473.23
2274339784469025806_sc,,,,,,259200.0
2276478563513354991_sc,,,,,,259200.0
2282980738262573881_sc,,,,,,259200.0
2283013752904193055_sc,1.0,0.0,0.0,3.721863804677476e+18,222.0,140606.342
2283064483339312550_sc,,,,,,259200.0
2283588510877724139_sc,,,,,,259200.0
228533870256655325_sc,,,,,,259200.0
2286032269538894812_sc,,,,,,259200.0
2286509012520813300_sc,,,,,,259200.0
229068777195077493_sc,,,,,,259200.0
2292032433980018154_sc,,,,,,259200.0
2294552348248323805_sc,,,,,,259200.0
2295984530627242438_sc,,,,,,259200.0
2296480278951019806_sc,,,,,,259200.0
2300866422628514523_sc,,,,,,259200.0
2301841998111716459_sc,1.0,0.0,0.0,4.566898029552895e+18,45.0,109470.49699999999
230184619171277837_sc,1.0,0.0,0.0,8.058599308544188e+17,55.0,241464.725
230249927343863676_sc,2.0,1.0,2.2088346671269996e+18,8.573227124405319e+18,128.0,93069.0105
2304631925658576265_sc,1.0,0.0,2.2088346671269996e+18,6.298171771832985e+18,87.0,68453.711
2307141394981874067_sc,5.0,2.0,2.2088346671269996e+18,2.8810510212588923e+18,226.0,152361.0466
2307922856956227527_sc,,,,,,259200.0
2308079829474953048_sc,1.0,1.0,3.083058605577787e+17,6.323233407230636e+18,71.0,234526.91199999998
2309308646736696528_sc,2.0,2.0,2.523245982232924e+18,1.885330502755286e+18,121.0,65481.2445
2311088392418423339_sc,,,,,,259200.0
2312469080611864648_sc,,,,,,259200.0
2320005805759298652_sc,1.0,1.0,3.083058605577787e+17,5.633254496715539e+18,87.0,252580.735
2321950640201570250_sc,,,,,,259200.0
2322696884265259171_sc,,,,,,259200.0
2324455646936533456_sc,,,,,,259200.0
2332308599362662898_sc,1.0,0.0,0.0,5.136080855287557e+18,158.0,227466.20899999997
2334547386680176310_sc,1.0,0.0,6.115025880051902e+18,1.4198343594239251e+17,302.0,255896.91100000002
2335506651317110972_sc,1.0,0.0,0.0,2.8270958855039072e+17,210.0,85532.98599999999
2338353752239468658_sc,2.0,0.0,4.5337450553601874e+18,3.0229627483322527e+18,14.0,145093.577
2350679023078718662_sc,,,,,,259200.0
2357552587771786348_sc,,,,,,259200.0
2358383720315059870_sc,,,,,,259200.0
2359339364520631479_sc,,,,,,259200.0
236123233858951515_sc,,,,,,259200.0
2361547860545696752_sc,,,,,,259200.0
2366111574012179156_sc,,,,,,259200.0
2366506135062062000_sc,,,,,,259200.0
2368684850485219464_sc,,,,,,259200.0
2374089637194825990_sc,,,,,,259200.0
237537360063284996_sc,,,,,,259200.0
2376199265523442491_sc,,,,,,259200.0
237747510734534857_sc,,,,,,259200.0
2380671635467548658_sc,,,,,,259200.0
2382077073276013941_sc,4.0,1.0,2.2088346671269996e+18,9.081823984109459e+18,94.0,169767.5355
2382078556172226336_sc,,,,,,259200.0
2384235116086585640_sc,,,,,,259200.0
2384909761119735464_sc,,,,,,259200.0
238665018297454132_sc,,,,,,259200.0
2388676590487199017_sc,2.0,0.0,3.083058605577787e+17,8.484731819839136e+18,94.0,108273.2675
2388860383423378956_sc,,,,,,259200.0
2389560745095563012_sc,1.0,0.0,0.0,2.8270958855039072e+17,158.0,138415.605
2390307749776378511_sc,,,,,,259200.0
2390479468159932073_sc,,,,,,259200.0
2392728434198779678_sc,,,,,,259200.0
2397829253366349199_sc,,,,,,259200.0
239806076787125365_sc,,,,,,259200.0
24003528264893641_sc,,,,,,259200.0
2402971600608513106_sc,,,,,,259200.0
2404909268664444577_sc,,,,,,259200.0
2405768177574710530_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,56.0,241648.78
2411237743064858145_sc,,,,,,259200.0
2412256679025420226_sc,,,,,,259200.0
2413932300742130365_sc,,,,,,259200.0
2415500964718811401_sc,,,,,,259200.0
2416429695929843236_sc,1.0,1.0,2.2088346671269996e+18,6.763740053215609e+18,133.0,97156.275
241727566022216019_sc,1.0,0.0,0.0,2.3557720913769155e+18,35.0,86725.39199999999
241937838923120712_sc,1.0,0.0,0.0,6.208879341562585e+18,309.0,159025.955
2421455279546625343_sc,1.0,1.0,0.0,6.794880020077884e+18,194.0,5570.429
242318247465296436_sc,1.0,0.0,3.083058605577787e+17,6.41509567023403e+18,121.0,90456.62400000001
2423251714278573941_sc,,,,,,259200.0
2423547831132006914_sc,,,,,,259200.0
2425517249286832659_sc,,,,,,259200.0
2425742247392782965_sc,,,,,,259200.0
2428359662880247269_sc,1.0,0.0,0.0,5.660121202018897e+18,77.0,155054.736
2431675272818383851_sc,,,,,,259200.0
2431749529313242355_sc,,,,,,259200.0
2435377277981429459_sc,,,,,,259200.0
2436663068260271444_sc,1.0,1.0,2.2088346671269996e+18,8.497938734742917e+18,65.0,204210.29100000003
2436778576295928892_sc,2.0,2.0,3.083058605577787e+17,6.41509567023403e+18,121.0,158681.2805
2437003999711891083_sc,2.0,0.0,3.083058605577787e+17,8.479522150443361e+18,121.0,77148.296
2438859394538967579_sc,,,,,,259200.0
2440344145478830112_sc,,,,,,259200.0
2441873268219756101_sc,1.0,0.0,0.0,2.499048305679801e+18,94.0,4804.026
2445596665226203287_sc,2.0,0.0,0.0,9.504338076310044e+17,122.0,147997.421
2446058552278948034_sc,,,,,,259200.0
2447358074616115121_sc,2.0,0.0,2.2088346671269996e+18,4.4442535456237696e+18,133.0,151813.95549999998
2448519982291366164_sc,2.0,2.0,6.115025880051902e+18,7.095735351313793e+17,65.0,5886.286
2449950651537695705_sc,1.0,1.0,7.308150397529702e+18,4.391184172711367e+18,128.0,233309.57100000003
2450151168094791310_sc,,,,,,259200.0
2454192377816130981_sc,2.0,0.0,2.2088346671269996e+18,6.763740053215609e+18,14.0,177970.0375
2454316515724968610_sc,,,,,,259200.0
2455118784942101562_sc,,,,,,259200.0
2455270060114276607_sc,,,,,,259200.0
2459250257474891344_sc,,,,,,259200.0
2460607203184059105_sc,2.0,0.0,0.0,6.794880020077884e+18,68.0,125249.43050000002
2464206192857008390_sc,1.0,1.0,6.841017194088479e+18,8.246591967236838e+18,302.0,111785.356
2464876018519892956_sc,1.0,0.0,0.0,4.480999394011412e+18,122.0,252725.99899999998
2467016814319657061_sc,1.0,0.0,6.115025880051902e+18,6.436370405169297e+17,65.0,62199.697
2470047133471525702_sc,,,,,,259200.0
2474168749200368399_sc,1.0,0.0,0.0,3.6662756715483663e+18,117.0,55562.306
2474542128521487862_sc,,,,,,259200.0
2478259707885415199_sc,5.0,3.0,2.2088346671269996e+18,3.8618440144536433e+18,121.0,65378.8936
2479538400306230680_sc,,,,,,259200.0
2481871097948120998_sc,,,,,,259200.0
2483567424631956439_sc,2.0,2.0,2.523245982232924e+18,2.0689986709213056e+17,121.0,175930.1365
2484160000613327544_sc,,,,,,259200.0
2488339378389610821_sc,1.0,0.0,0.0,4.153661084584668e+18,122.0,251738.43600000002
2489124341148673883_sc,1.0,0.0,0.0,1.327864066974321e+18,122.0,98529.23800000001
2491472527814168488_sc,,,,,,259200.0
2495130409733646210_sc,1.0,0.0,0.0,1.1954697275203528e+18,21.0,107799.18
2496509877524592044_sc,,,,,,259200.0
2497114369936044677_sc,3.0,1.0,4.5337450553601874e+18,3.6272763126195256e+18,210.0,200418.4193333333
2499119950718893885_sc,,,,,,259200.0
250037176080491612_sc,1.0,1.0,6.115025880051902e+18,7.346301283849156e+18,302.0,60550.142
2500914416921064059_sc,,,,,,259200.0
2503550535821423057_sc,,,,,,259200.0
2504191537373660180_sc,2.0,0.0,6.115025880051902e+18,7.346301283849156e+18,121.0,167187.3995
2510391471995466870_sc,2.0,2.0,3.083058605577787e+17,5.736388018265184e+18,121.0,83002.3825
2510722514251548424_sc,,,,,,259200.0
2513171329708160030_sc,,,,,,259200.0
2515791454718586587_sc,,,,,,259200.0
2516928491495359485_sc,,,,,,259200.0
2516964737570106079_sc,,,,,,259200.0
2519439499455832352_sc,2.0,1.0,2.523245982232924e+18,3.1516868903282314e+18,247.0,254977.6335
251967580184044876_sc,,,,,,259200.0
252338202965063921_sc,,,,,,259200.0
2523825214664588988_sc,,,,,,259200.0
2524941725547003144_sc,,,,,,259200.0
2524984757226459208_sc,2.0,0.0,4.567867128441484e+18,5.91890204184536e+18,14.0,235091.063
2529979828185936296_sc,,,,,,259200.0
253067207443445807_sc,1.0,0.0,3.083058605577787e+17,3.956062879335487e+18,226.0,106271.623
2531174946314865413_sc,,,,,,259200.0
2533180495915107898_sc,,,,,,259200.0
2534043580768379102_sc,,,,,,259200.0
2536198026267742213_sc,,,,,,259200.0
2537411988838616216_sc,,,,,,259200.0
253912872198147741_sc,,,,,,259200.0
2543017079260150793_sc,1.0,1.0,2.523245982232924e+18,5.571166693683035e+18,36.0,192415.069
2543284589793853605_sc,2.0,2.0,3.083058605577787e+17,6.395797354504376e+18,56.0,98382.2135
254426154048305631_sc,,,,,,259200.0
254448742907625049_sc,,,,,,259200.0
2545393844241298657_sc,2.0,2.0,3.083058605577787e+17,1.8054562877343288e+18,133.0,88153.49650000002
2545884686963074735_sc,,,,,,259200.0
2546761282972909417_sc,1.0,1.0,0.0,9.17380693425856e+18,194.0,247738.063
2551221563998301791_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,128.0,114040.944
2551227130597967761_sc,,,,,,259200.0
2551997046499500757_sc,,,,,,259200.0
255216928279318135_sc,2.0,2.0,2.2088346671269996e+18,5.127787682281975e+18,121.0,28072.697999999997
2556096199879499513_sc,,,,,,259200.0
2556661701287459898_sc,1.0,1.0,6.115025880051902e+18,2.9460226438152714e+18,128.0,236734.583
2557590408171318585_sc,,,,,,259200.0
2557754946296385846_sc,1.0,0.0,0.0,8.484731819839136e+18,210.0,242175.065
2562426496034024868_sc,,,,,,259200.0
2563689338273435331_sc,1.0,1.0,0.0,6.794880020077884e+18,4.0,174499.71
2564448532269679034_sc,,,,,,259200.0
2565969151886342700_sc,,,,,,259200.0
256795806933299210_sc,,,,,,259200.0
2569372958696716049_sc,1.0,1.0,3.083058605577787e+17,5.572220123944704e+18,239.0,143525.843
2569846933036679954_sc,1.0,1.0,0.0,9.17380693425856e+18,339.0,180837.424
257138981385769818_sc,1.0,0.0,0.0,0.0,311.0,54770.025
257524371839649379_sc,,,,,,259200.0
257611725240318580_sc,,,,,,259200.0
2576393960536326801_sc,,,,,,259200.0
2578385297152367915_sc,,,,,,259200.0
2579376103104581664_sc,,,,,,259200.0
2586181448550359622_sc,,,,,,259200.0
2590339143145365557_sc,,,,,,259200.0
2591498476407212903_sc,,,,,,259200.0
2593357986886256655_sc,,,,,,259200.0
2594530684596950729_sc,,,,,,259200.0
2594718759684164591_sc,,,,,,259200.0
2596337982344892983_sc,,,,,,259200.0
2596462906938170152_sc,1.0,0.0,0.0,2.544397034501988e+18,122.0,199265.565
2599521134878466916_sc,,,,,,259200.0
2600012552740072798_sc,1.0,0.0,0.0,3.137324010721802e+18,210.0,256782.69100000002
2600156590545197724_sc,,,,,,259200.0
2600893542206467034_sc,,,,,,259200.0
2604724694595858333_sc,,,,,,259200.0
2605999838772579634_sc,1.0,0.0,3.083058605577787e+17,3.956062879335487e+18,78.0,256991.83399999997
260685136384490686_sc,1.0,0.0,0.0,4.153661084584668e+18,77.0,165324.593
2607326790428176337_sc,,,,,,259200.0
2609750982667504149_sc,,,,,,259200.0
2611518832157565553_sc,,,,,,259200.0
2613912949123876893_sc,,,,,,259200.0
2614236342449873944_sc,,,,,,259200.0
2615839393938336854_sc,,,,,,259200.0
2620146301165451011_sc,,,,,,259200.0
2620243696765113332_sc,1.0,1.0,3.083058605577787e+17,5.098210022283006e+18,65.0,182317.628
2623530628036519747_sc,1.0,1.0,3.083058605577787e+17,3.017401437185711e+18,128.0,219395.068
2627778161330231436_sc,,,,,,259200.0
263062367567702611_sc,1.0,1.0,0.0,6.794880020077884e+18,194.0,155804.253
2631174026565927662_sc,,,,,,259200.0
263177226246223179_sc,,,,,,259200.0
2632643604187675739_sc,,,,,,259200.0
2632650294219646745_sc,1.0,1.0,3.083058605577787e+17,6.152042355146605e+18,128.0,39194.39
2633362662420692122_sc,1.0,0.0,0.0,0.0,70.0,90421.80900000001
2633593905998472161_sc,2.0,0.0,2.523245982232924e+18,2.8270958855039072e+17,14.0,95989.316
2636647041713430800_sc,,,,,,259200.0
2636872394397612556_sc,1.0,1.0,6.115025880051902e+18,2.9460226438152714e+18,128.0,166468.561
2639328235490886384_sc,2.0,0.0,0.0,4.536020089998295e+18,210.0,17840.4205
