ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
1907428482514713520_sc,,,,,,259200.0
1908676476331029933_sc,,,,,,259200.0
1909009849978261715_sc,,,,,,259200.0
1911435389118096555_sc,1.0,1.0,6.115025880051902e+18,1.5274083067279675e+18,302.0,150262.567
1912745687044953427_sc,1.0,0.0,0.0,1.658417010837625e+18,210.0,200439.937
1915831976831627490_sc,,,,,,259200.0
1919376595089518233_sc,,,,,,259200.0
1921886059474062861_sc,1.0,1.0,2.2088346671269993e+18,4.4450136665288146e+18,65.0,4441.901
1922121821362800543_sc,,,,,,259200.0
1926368733138306231_sc,,,,,,259200.0
1927816297074541225_sc,2.0,2.0,6.115025880051902e+18,1.670346184923358e+18,121.0,64612.481
1929912659822471056_sc,,,,,,259200.0
1933202129363510856_sc,1.0,1.0,3.083058605577787e+17,5.274185305862703e+18,56.0,241359.38
1935180956771536721_sc,1.0,0.0,0.0,2.658623125153254e+18,210.0,97755.759
1939529505900488356_sc,,,,,,259200.0
1941507818640752866_sc,,,,,,259200.0
1943518436811267146_sc,,,,,,259200.0
1944593511424495249_sc,,,,,,259200.0
1947034606978197227_sc,,,,,,259200.0
1947198327605580227_sc,,,,,,259200.0
1952086342590680257_sc,,,,,,259200.0
1952451214231788585_sc,1.0,0.0,6.115025880051902e+18,7.228979571724674e+18,87.0,167220.555
1952651058710283424_sc,,,,,,259200.0
1954018303785113888_sc,,,,,,259200.0
1955897163099581903_sc,,,,,,259200.0
1956184428210106770_sc,,,,,,259200.0
1960519924072160699_sc,1.0,0.0,6.115025880051902e+18,3.3575375453371274e+18,75.0,71812.318
1962770279225367458_sc,1.0,1.0,6.115025880051902e+18,2.0193221952374024e+18,36.0,185495.715
1966352499667822347_sc,1.0,0.0,0.0,3.442252500111422e+18,77.0,171748.489
1966655944990901160_sc,,,,,,259200.0
196667866074859835_sc,,,,,,259200.0
1968246493657503492_sc,1.0,1.0,6.236247720761224e+18,2.5016307553270707e+18,75.0,198867.616
1968268851608023774_sc,1.0,0.0,0.0,8.706434591129645e+18,158.0,235645.297
1968325886123264991_sc,3.0,1.0,2.2088346671269993e+18,6.684966142737403e+18,94.0,169776.29633333333
1968944479392158400_sc,1.0,0.0,0.0,1.0359479108689344e+18,122.0,19093.406
197239293490224908_sc,,,,,,259200.0
1977621232662414895_sc,,,,,,259200.0
1978663103663783493_sc,,,,,,259200.0
1979422175702700379_sc,,,,,,259200.0
1982189145002319872_sc,,,,,,259200.0
1985927785579650114_sc,,,,,,259200.0
1988050726013424615_sc,,,,,,259200.0
1988491775644963137_sc,,,,,,259200.0
1994108325643484331_sc,,,,,,259200.0
1999681247947819001_sc,,,,,,259200.0
2007132211960226496_sc,,,,,,259200.0
2007586840930676870_sc,1.0,0.0,0.0,8.857617365240991e+18,26.0,78853.701
2007714311863940422_sc,,,,,,259200.0
2011244847915649661_sc,,,,,,259200.0
2012089736593316312_sc,,,,,,259200.0
2013716675686195488_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,222290.237
2013894721338272760_sc,1.0,0.0,2.2088346671269993e+18,8.404995267054011e+18,65.0,230535.258
2014218741270637745_sc,,,,,,259200.0
2015043793198201259_sc,1.0,0.0,0.0,6.794880020077884e+18,112.0,5803.629
2015856077039371961_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,9892.965
2019640023966567568_sc,,,,,,259200.0
2021644029481158151_sc,,,,,,259200.0
2027849289943827480_sc,,,,,,259200.0
204447629360573336_sc,,,,,,259200.0
2045274887485488866_sc,,,,,,259200.0
204653624831822839_sc,,,,,,259200.0
2047492100738602595_sc,,,,,,259200.0
2051144797368983161_sc,1.0,1.0,2.2088346671269993e+18,5.186986602616848e+18,36.0,7089.835
205190074984967157_sc,,,,,,259200.0
2053103838388597663_sc,1.0,0.0,0.0,4.501565897727047e+18,21.0,5208.977
2057102807093704130_sc,1.0,0.0,0.0,2.632081138923012e+18,122.0,192240.742
2062875436847745856_sc,1.0,1.0,2.2088346671269993e+18,5.127787682281975e+18,36.0,25631.052
2064689366289402129_sc,,,,,,259200.0
2064770351937853623_sc,,,,,,259200.0
2065086815640235981_sc,,,,,,259200.0
2065149209728473773_sc,,,,,,259200.0
2065666051861492151_sc,,,,,,259200.0
2070001883938629880_sc,1.0,1.0,2.2088346671269993e+18,8.855248679770899e+18,65.0,108762.947
2070066821149527185_sc,,,,,,259200.0
2073547631579864162_sc,,,,,,259200.0
2075195070051039062_sc,2.0,2.0,6.115025880051902e+18,7.403564590450583e+18,226.0,241927.7745
2076963215131688235_sc,,,,,,259200.0
2078766675652890682_sc,1.0,1.0,3.083058605577787e+17,8.568118627410659e+18,36.0,108217.751
2081626494632361322_sc,,,,,,259200.0
2083335203966564063_sc,,,,,,259200.0
2088629548803759577_sc,,,,,,259200.0
2091546496080930101_sc,,,,,,259200.0
2092318762821763927_sc,1.0,0.0,3.083058605577787e+17,6.093205541631422e+18,289.0,77336.6
2092373336787010720_sc,1.0,1.0,3.083058605577787e+17,6.093205541631422e+18,121.0,5130.926
2093071845966111289_sc,,,,,,259200.0
2093524802641996408_sc,,,,,,259200.0
2093793749500761131_sc,,,,,,259200.0
2099261568542073136_sc,,,,,,259200.0
2099545099797966550_sc,,,,,,259200.0
2106710928228304912_sc,,,,,,259200.0
2109848800068060837_sc,1.0,0.0,0.0,5.067086126841828e+18,210.0,62367.624
2110266016483432340_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,107150.463
2111246772029497806_sc,,,,,,259200.0
2112876159193821494_sc,,,,,,259200.0
2115035892930227047_sc,,,,,,259200.0
2116146625751268539_sc,,,,,,259200.0
2118876651722129334_sc,,,,,,259200.0
2119094299165419786_sc,1.0,0.0,0.0,0.0,327.0,187647.032
2119266175928786421_sc,1.0,0.0,0.0,0.0,311.0,1582.538
2120050283884039538_sc,,,,,,259200.0
2121593382442515820_sc,,,,,,259200.0
2123159612925593274_sc,2.0,1.0,6.115025880051902e+18,2.484501334139503e+17,247.0,200014.60749999998
2132505332723959319_sc,,,,,,259200.0
2132719747253704855_sc,,,,,,259200.0
2135026258383174268_sc,,,,,,259200.0
2135164420170775419_sc,,,,,,259200.0
2135684891932041981_sc,,,,,,259200.0
213597031535908021_sc,2.0,2.0,2.2088346671269993e+18,5.127787682281975e+18,263.0,127826.7135
213625769935902084_sc,,,,,,259200.0
2138012802382300668_sc,,,,,,259200.0
2138660535454292143_sc,,,,,,259200.0
2140529662591718771_sc,,,,,,259200.0
2140630923318622869_sc,,,,,,259200.0
2142998130003850934_sc,,,,,,259200.0
214991494153845468_sc,,,,,,259200.0
2152320064444166045_sc,,,,,,259200.0
2154159144986503300_sc,,,,,,259200.0
2154661459299925256_sc,1.0,1.0,2.523245982232924e+18,3.3149881455061903e+18,226.0,1066.641
2155163257875283387_sc,1.0,1.0,0.0,6.794880020077884e+18,194.0,151063.546
2156302880283312717_sc,,,,,,259200.0
2157829735360697038_sc,1.0,0.0,0.0,1.670346184923358e+18,155.0,186069.643
2160258322479933108_sc,,,,,,259200.0
2161905893452975422_sc,,,,,,259200.0
2164149516573763306_sc,,,,,,259200.0
2165242523081448328_sc,,,,,,259200.0
2165609720916911393_sc,3.0,2.0,6.115025880051902e+18,5.660121202018897e+18,133.0,194753.67266666668
2170883108101726780_sc,1.0,1.0,2.2088346671269993e+18,6.951119093709695e+18,121.0,14316.903
2173721667984324614_sc,,,,,,259200.0
217442612176791083_sc,,,,,,259200.0
2176447218822383215_sc,,,,,,259200.0
2178637550895857688_sc,,,,,,259200.0
2178869251786583264_sc,,,,,,259200.0
2179063010787981445_sc,,,,,,259200.0
2180034710653477902_sc,1.0,0.0,0.0,4.4442535456237696e+18,155.0,85533.279
2182238134053713476_sc,,,,,,259200.0
218532642705862643_sc,,,,,,259200.0
2191443956031161448_sc,2.0,0.0,3.5273862998802273e+18,1.069193590972822e+18,158.0,73139.41
2191717514384366636_sc,,,,,,259200.0
2195632650294645091_sc,1.0,0.0,0.0,7.538551169136196e+18,116.0,252308.104
2197782793716641396_sc,,,,,,259200.0
2198831234000117793_sc,,,,,,259200.0
2203472682266744233_sc,,,,,,259200.0
2204703034786923467_sc,1.0,0.0,0.0,0.0,70.0,52503.328
2205988691784741507_sc,,,,,,259200.0
220777279912362389_sc,1.0,1.0,6.115025880051902e+18,6.601866337297785e+18,128.0,84653.855
221442658328713261_sc,1.0,0.0,3.083058605577787e+17,6.395797354504376e+18,14.0,99535.019
2217909775514085687_sc,,,,,,259200.0
2218557151560139255_sc,1.0,1.0,3.083058605577787e+17,3.017401437185711e+18,65.0,79037.793
2220268987973068365_sc,,,,,,259200.0
2220495814247516246_sc,,,,,,259200.0
2221371707766791921_sc,,,,,,259200.0
2221653971726443343_sc,,,,,,259200.0
2221780702819434507_sc,,,,,,259200.0
2222447420019326793_sc,,,,,,259200.0
222316503700587762_sc,,,,,,259200.0
2223686173423060419_sc,,,,,,259200.0
2224505899502401807_sc,1.0,1.0,4.567867128441484e+18,1.2919999999353618e+18,36.0,110842.382
2235219025520687693_sc,,,,,,259200.0
223687176932381139_sc,,,,,,259200.0
2237836129960085034_sc,1.0,1.0,3.083058605577787e+17,4.062434724795257e+18,121.0,180062.784
2238160217865606218_sc,,,,,,259200.0
224085634466858621_sc,,,,,,259200.0
2245525856056348078_sc,,,,,,259200.0
2245889635581185428_sc,,,,,,259200.0
2252426095624476069_sc,,,,,,259200.0
225717083789223419_sc,,,,,,259200.0
2258060983737219957_sc,1.0,1.0,2.2088346671269993e+18,8.796044796534756e+18,36.0,76305.244
2259454755310898401_sc,1.0,1.0,2.2088346671269993e+18,8.404995267054011e+18,128.0,189385.793
2260696075142142772_sc,,,,,,259200.0
2266013644645707485_sc,1.0,0.0,0.0,2.584261017948262e+18,117.0,5212.941
2272375926731606271_sc,,,,,,259200.0
2273471119826632703_sc,,,,,,259200.0
2274339784469025806_sc,3.0,3.0,2.987569314309514e+18,6.038427558152761e+18,121.0,91018.93133333333
2276478563513354991_sc,,,,,,259200.0
2282980738262573881_sc,1.0,0.0,0.0,5.660121202018897e+18,210.0,93992.913
2283013752904193055_sc,2.0,2.0,3.083058605577787e+17,3.721863804677476e+18,200.0,122056.7275
2283064483339312550_sc,,,,,,259200.0
2283588510877724139_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,78.0,18225.481
228533870256655325_sc,,,,,,259200.0
2286032269538894812_sc,1.0,1.0,6.115025880051902e+18,8.940087264942216e+18,226.0,186100.184
2286509012520813300_sc,,,,,,259200.0
229068777195077493_sc,1.0,1.0,2.2088346671269993e+18,6.298171771832985e+18,302.0,13828.863
2292032433980018154_sc,,,,,,259200.0
2294552348248323805_sc,1.0,0.0,0.0,3.506039482113622e+18,21.0,215789.504
2295984530627242438_sc,1.0,0.0,2.987569314309514e+18,8.513042459574466e+18,187.0,153396.736
2296480278951019806_sc,,,,,,259200.0
2300866422628514523_sc,1.0,1.0,2.2088346671269993e+18,3.8618440144536433e+18,187.0,107307.719
2301841998111716459_sc,,,,,,259200.0
230184619171277837_sc,,,,,,259200.0
230249927343863676_sc,,,,,,259200.0
2304631925658576265_sc,1.0,0.0,0.0,4.3873749619393336e+18,122.0,61536.568
2307141394981874067_sc,,,,,,259200.0
2307922856956227527_sc,,,,,,259200.0
2308079829474953048_sc,,,,,,259200.0
2309308646736696528_sc,,,,,,259200.0
2311088392418423339_sc,1.0,0.0,0.0,5.660121202018897e+18,155.0,235843.827
2312469080611864648_sc,1.0,0.0,0.0,2.664299305179705e+18,35.0,122782.541
2320005805759298652_sc,,,,,,259200.0
2321950640201570250_sc,1.0,0.0,0.0,0.0,70.0,38042.677
2322696884265259171_sc,,,,,,259200.0
2324455646936533456_sc,,,,,,259200.0
2332308599362662898_sc,,,,,,259200.0
2334547386680176310_sc,,,,,,259200.0
2335506651317110972_sc,,,,,,259200.0
2338353752239468658_sc,,,,,,259200.0
2350679023078718662_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,238029.11
2357552587771786348_sc,1.0,0.0,0.0,1.5776402746704072e+18,210.0,82398.573
2358383720315059870_sc,1.0,1.0,8.930627150295012e+18,6.985915772327723e+18,36.0,19738.387
2359339364520631479_sc,,,,,,259200.0
236123233858951515_sc,,,,,,259200.0
2361547860545696752_sc,,,,,,259200.0
2366111574012179156_sc,,,,,,259200.0
2366506135062062000_sc,1.0,1.0,2.2088346671269993e+18,8.497938734742917e+18,128.0,178744.346
2368684850485219464_sc,1.0,1.0,0.0,9.17380693425856e+18,49.0,172081.354
2374089637194825990_sc,,,,,,259200.0
237537360063284996_sc,,,,,,259200.0
2376199265523442491_sc,,,,,,259200.0
237747510734534857_sc,,,,,,259200.0
2380671635467548658_sc,,,,,,259200.0
2382077073276013941_sc,,,,,,259200.0
2382078556172226336_sc,,,,,,259200.0
2384235116086585640_sc,,,,,,259200.0
2384909761119735464_sc,2.0,2.0,3.083058605577787e+17,4.930390114607059e+17,187.0,39994.6255
238665018297454132_sc,,,,,,259200.0
2388676590487199017_sc,1.0,0.0,0.0,8.484731819839136e+18,122.0,213155.637
2388860383423378956_sc,,,,,,259200.0
2389560745095563012_sc,,,,,,259200.0
2390307749776378511_sc,1.0,1.0,6.115025880051902e+18,2.0193221952374024e+18,75.0,225491.055
2390479468159932073_sc,,,,,,259200.0
2392728434198779678_sc,,,,,,259200.0
2397829253366349199_sc,2.0,0.0,0.0,1.670346184923358e+18,210.0,155506.293
239806076787125365_sc,,,,,,259200.0
24003528264893641_sc,,,,,,259200.0
2402971600608513106_sc,,,,,,259200.0
2404909268664444577_sc,,,,,,259200.0
2405768177574710530_sc,,,,,,259200.0
2411237743064858145_sc,1.0,1.0,3.083058605577787e+17,5.274185305862703e+18,36.0,95352.951
2412256679025420226_sc,,,,,,259200.0
2413932300742130365_sc,2.0,2.0,6.115025880051902e+18,8.058599308544188e+17,121.0,113538.832
2415500964718811401_sc,1.0,1.0,2.2088346671269993e+18,6.951119093709695e+18,226.0,244231.128
2416429695929843236_sc,,,,,,259200.0
241727566022216019_sc,,,,,,259200.0
241937838923120712_sc,,,,,,259200.0
2421455279546625343_sc,,,,,,259200.0
242318247465296436_sc,,,,,,259200.0
2423251714278573941_sc,1.0,0.0,0.0,2.2673387480338906e+17,155.0,17847.839
2423547831132006914_sc,1.0,1.0,2.2088346671269993e+18,4.4450136665288146e+18,75.0,8930.392
2425517249286832659_sc,1.0,0.0,3.083058605577787e+17,6.85738508037001e+18,65.0,240756.986
2425742247392782965_sc,,,,,,259200.0
2428359662880247269_sc,,,,,,259200.0
2431675272818383851_sc,,,,,,259200.0
2431749529313242355_sc,,,,,,259200.0
2435377277981429459_sc,,,,,,259200.0
2436663068260271444_sc,,,,,,259200.0
2436778576295928892_sc,,,,,,259200.0
2437003999711891083_sc,,,,,,259200.0
2438859394538967579_sc,,,,,,259200.0
2440344145478830112_sc,1.0,0.0,0.0,7.100938197572841e+18,94.0,198679.571
2441873268219756101_sc,1.0,0.0,0.0,2.499048305679801e+18,122.0,35247.519
2445596665226203287_sc,,,,,,259200.0
2446058552278948034_sc,,,,,,259200.0
2447358074616115121_sc,,,,,,259200.0
2448519982291366164_sc,,,,,,259200.0
2449950651537695705_sc,,,,,,259200.0
2450151168094791310_sc,,,,,,259200.0
2454192377816130981_sc,,,,,,259200.0
2454316515724968610_sc,,,,,,259200.0
2455118784942101562_sc,,,,,,259200.0
2455270060114276607_sc,,,,,,259200.0
2459250257474891344_sc,1.0,0.0,3.083058605577787e+17,2.632081138923012e+18,75.0,244572.346
2460607203184059105_sc,,,,,,259200.0
2464206192857008390_sc,,,,,,259200.0
2464876018519892956_sc,,,,,,259200.0
2467016814319657061_sc,,,,,,259200.0
2470047133471525702_sc,1.0,0.0,3.083058605577787e+17,1.577810382262004e+17,14.0,252341.871
2474168749200368399_sc,,,,,,259200.0
2474542128521487862_sc,,,,,,259200.0
2478259707885415199_sc,,,,,,259200.0
2479538400306230680_sc,1.0,1.0,6.115025880051902e+18,6.601866337297785e+18,65.0,94423.016
2481871097948120998_sc,1.0,0.0,0.0,2.664299305179705e+18,35.0,187039.011
2483567424631956439_sc,,,,,,259200.0
2484160000613327544_sc,,,,,,259200.0
2488339378389610821_sc,,,,,,259200.0
2489124341148673883_sc,,,,,,259200.0
2491472527814168488_sc,4.0,1.0,0.0,2.3557720913769155e+18,68.0,102112.82675000001
2495130409733646210_sc,,,,,,259200.0
2496509877524592044_sc,1.0,1.0,3.083058605577787e+17,7.0601099666501e+18,36.0,242038.567
2497114369936044677_sc,2.0,2.0,4.5337450553601874e+18,3.6272763126195256e+18,121.0,54258.832
2499119950718893885_sc,2.0,1.0,4.567867128441484e+18,1.2919999999353618e+18,65.0,203658.03149999998
250037176080491612_sc,,,,,,259200.0
2500914416921064059_sc,1.0,1.0,0.0,6.794880020077884e+18,140.0,22573.893
2503550535821423057_sc,,,,,,259200.0
2504191537373660180_sc,,,,,,259200.0
2510391471995466870_sc,,,,,,259200.0
2510722514251548424_sc,1.0,0.0,0.0,3.2888787318390963e+18,122.0,351.027
2513171329708160030_sc,1.0,0.0,5.686420636515424e+18,4.5668980295528945e+18,334.0,148513.797
2515791454718586587_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,75.0,1247.179
2516928491495359485_sc,,,,,,259200.0
2516964737570106079_sc,,,,,,259200.0
2519439499455832352_sc,,,,,,259200.0
251967580184044876_sc,,,,,,259200.0
252338202965063921_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,70975.792
2523825214664588988_sc,1.0,1.0,3.3199859217107866e+18,7.296507720330681e+18,65.0,242030.93
2524941725547003144_sc,,,,,,259200.0
2524984757226459208_sc,,,,,,259200.0
2529979828185936296_sc,1.0,0.0,3.083058605577787e+17,3.956062879335487e+18,14.0,4187.194
253067207443445807_sc,,,,,,259200.0
2531174946314865413_sc,1.0,1.0,0.0,6.794880020077884e+18,135.0,255530.498
2533180495915107898_sc,1.0,0.0,0.0,8.30778886263183e+17,122.0,22049.314
2534043580768379102_sc,,,,,,259200.0
2536198026267742213_sc,1.0,1.0,4.567867128441484e+18,3.118211448783248e+18,128.0,3932.372
2537411988838616216_sc,1.0,0.0,0.0,2.5443970345019873e+18,210.0,21992.661
253912872198147741_sc,1.0,0.0,0.0,1.670346184923358e+18,122.0,56008.582
2543017079260150793_sc,,,,,,259200.0
2543284589793853605_sc,,,,,,259200.0
254426154048305631_sc,2.0,0.0,0.0,0.0,70.0,71223.245
254448742907625049_sc,,,,,,259200.0
2545393844241298657_sc,,,,,,259200.0
2545884686963074735_sc,,,,,,259200.0
2546761282972909417_sc,,,,,,259200.0
2551221563998301791_sc,,,,,,259200.0
2551227130597967761_sc,1.0,1.0,3.083058605577787e+17,3.339998247552818e+18,128.0,33637.204
2551997046499500757_sc,1.0,0.0,0.0,5.660121202018897e+18,210.0,214425.586
255216928279318135_sc,,,,,,259200.0
2556096199879499513_sc,,,,,,259200.0
2556661701287459898_sc,,,,,,259200.0
2557590408171318585_sc,1.0,0.0,0.0,0.0,210.0,60441.225
2557754946296385846_sc,,,,,,259200.0
2562426496034024868_sc,,,,,,259200.0
2563689338273435331_sc,,,,,,259200.0
2564448532269679034_sc,4.0,0.0,2.2088346671269993e+18,8.182242375371508e+18,65.0,51510.647
2565969151886342700_sc,,,,,,259200.0
256795806933299210_sc,2.0,0.0,0.0,3.3575375453371274e+18,210.0,114833.7265
2569372958696716049_sc,,,,,,259200.0
2569846933036679954_sc,,,,,,259200.0
257138981385769818_sc,,,,,,259200.0
257524371839649379_sc,1.0,1.0,2.523245982232924e+18,2.0689986709213056e+17,36.0,157190.711
257611725240318580_sc,,,,,,259200.0
2576393960536326801_sc,1.0,1.0,2.2088346671269993e+18,5.127787682281975e+18,121.0,61974.416
2578385297152367915_sc,1.0,0.0,0.0,2.5443970345019873e+18,210.0,42647.068
2579376103104581664_sc,1.0,0.0,0.0,7.538551169136196e+18,116.0,183327.754
2586181448550359622_sc,1.0,0.0,3.083058605577787e+17,5.572220123944704e+18,39.0,79690.011
2590339143145365557_sc,,,,,,259200.0
2591498476407212903_sc,2.0,2.0,2.523245982232924e+18,3.691391392907164e+18,121.0,165289.114
2593357986886256655_sc,,,,,,259200.0
2594530684596950729_sc,,,,,,259200.0
2594718759684164591_sc,1.0,0.0,3.083058605577787e+17,3.956062879335487e+18,226.0,61449.203
2596337982344892983_sc,1.0,1.0,6.236247720761224e+18,6.832960281014924e+18,87.0,64576.899
2596462906938170152_sc,,,,,,259200.0
2599521134878466916_sc,,,,,,259200.0
2600012552740072798_sc,,,,,,259200.0
2600156590545197724_sc,,,,,,259200.0
2600893542206467034_sc,,,,,,259200.0
2604724694595858333_sc,,,,,,259200.0
2605999838772579634_sc,,,,,,259200.0
260685136384490686_sc,,,,,,259200.0
2607326790428176337_sc,,,,,,259200.0
2609750982667504149_sc,3.0,3.0,2.2088346671269993e+18,6.684966142737403e+18,65.0,103211.80900000001
2611518832157565553_sc,,,,,,259200.0
2613912949123876893_sc,,,,,,259200.0
2614236342449873944_sc,,,,,,259200.0
2615839393938336854_sc,,,,,,259200.0
2620146301165451011_sc,1.0,0.0,0.0,3.017401437185711e+18,269.0,246429.992
2620243696765113332_sc,,,,,,259200.0
2623530628036519747_sc,,,,,,259200.0
2627778161330231436_sc,1.0,1.0,0.0,9.17380693425856e+18,68.0,145733.327
263062367567702611_sc,,,,,,259200.0
2631174026565927662_sc,1.0,0.0,0.0,3.70666755010956e+18,94.0,137154.055
263177226246223179_sc,,,,,,259200.0
2632643604187675739_sc,,,,,,259200.0
2632650294219646745_sc,,,,,,259200.0
2633362662420692122_sc,,,,,,259200.0
2633593905998472161_sc,,,,,,259200.0
2636647041713430800_sc,1.0,1.0,3.083058605577787e+17,3.017401437185711e+18,128.0,256323.003
2636872394397612556_sc,,,,,,259200.0
2639328235490886384_sc,1.0,1.0,6.115025880051902e+18,4.536020089998295e+18,75.0,152328.715
2639616708156699987_sc,,,,,,259200.0
2641172405850214118_sc,,,,,,259200.0
2649253494066590734_sc,,,,,,259200.0
2651952410150960149_sc,,,,,,259200.0
2654186455818940499_sc,,,,,,259200.0
2654761384779079312_sc,,,,,,259200.0
2656336065440531305_sc,,,,,,259200.0
2656395677549489294_sc,2.0,2.0,2.987569314309514e+18,2.1255520887771384e+18,121.0,194547.358
2663643900293507912_sc,,,,,,259200.0
2666756337033498062_sc,2.0,0.0,2.2088346671269993e+18,5.127787682281975e+18,121.0,114381.5765
2669079432757159749_sc,,,,,,259200.0
2671675000143865054_sc,,,,,,259200.0
2673799493440630713_sc,,,,,,259200.0
2674361760069302541_sc,1.0,1.0,2.2088346671269993e+18,4.4442535456237696e+18,121.0,173252.067
2674925825001909039_sc,,,,,,259200.0
2676285936607731794_sc,,,,,,259200.0
2677645807717907925_sc,,,,,,259200.0
2682114559925090573_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,59923.714
2682255369279285201_sc,,,,,,259200.0
2688614241602423846_sc,,,,,,259200.0
2689962419730481331_sc,1.0,0.0,0.0,6.794880020077884e+18,49.0,84256.33
2696553387054291934_sc,,,,,,259200.0
