ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
2064689366289402129_st,,,,259200.0
2064770351937853623_st,22.0,3.0,1.0,150018.12583690908
2065086815640235981_st,48.0,3.0,1.0,190451.5675311042
2065149209728473773_st,2.0,1.0,1.0,45389.8899465
2065666051861492151_st,3.0,1.0,1.0,164350.09719733335
2070001883938629880_st,,,,259200.0
2070066821149527185_st,,,,259200.0
2073547631579864162_st,41.0,2.0,1.0,154916.0588187073
2075195070051039062_st,,,,259200.0
2076963215131688235_st,27.0,4.0,1.0,55316.40551948148
2078766675652890682_st,3.0,2.0,1.0,234346.0613966667
2081626494632361322_st,14.0,1.0,1.0,193230.25943021427
2083335203966564063_st,20.0,1.0,1.0,61186.38810869999
2088629548803759577_st,61.0,3.0,1.0,229568.935472705
2091546496080930101_st,,,,259200.0
2092318762821763927_st,34.0,3.0,1.0,99906.60077811764
2092373336787010720_st,,,,259200.0
2093071845966111289_st,26.0,5.0,1.0,121707.81841857694
2093524802641996408_st,7.0,2.0,1.0,54720.024956999994
2093793749500761131_st,133.0,2.0,1.0,218640.7616877143
2099261568542073136_st,21.0,3.0,1.0,174923.20079042853
2099545099797966550_st,3.0,1.0,1.0,74679.02405733334
2106710928228304912_st,17.0,3.0,1.0,239584.12559958827
2109848800068060837_st,43.0,3.0,1.0,171793.41886011625
2110266016483432340_st,3.0,2.0,1.0,66447.96304266666
2111246772029497806_st,16.0,1.0,1.0,151499.338234875
2112876159193821494_st,1.0,1.0,1.0,84423.215511
2115035892930227047_st,2.0,1.0,1.0,251957.77162850002
2116146625751268539_st,829.0,2.0,1.0,164241.80478679153
2118876651722129334_st,2.0,1.0,1.0,190672.7977885
2119094299165419786_st,42.0,2.0,1.0,64941.86444266668
2119266175928786421_st,21.0,2.0,1.0,177692.8634042381
2120050283884039538_st,31.0,3.0,1.0,144977.535231
2121593382442515820_st,,,,259200.0
2123159612925593274_st,,,,259200.0
2132505332723959319_st,355.0,4.0,1.0,180375.388840245
2132719747253704855_st,1.0,1.0,1.0,107385.824438
2135026258383174268_st,1.0,1.0,1.0,249359.850172
2135164420170775419_st,122.0,2.0,1.0,138844.5225073689
2135684891932041981_st,4.0,1.0,1.0,168037.616877
213597031535908021_st,3.0,2.0,1.0,123372.436221
213625769935902084_st,12.0,2.0,1.0,136304.84619291668
2138012802382300668_st,5.0,3.0,1.0,246251.2701274
2138660535454292143_st,3.0,1.0,1.0,67136.62354033334
2140529662591718771_st,,,,259200.0
2140630923318622869_st,,,,259200.0
2142998130003850934_st,3.0,1.0,1.0,157667.81801333334
214991494153845468_st,,,,259200.0
2152320064444166045_st,27.0,3.0,1.0,242482.7023743704
2154159144986503300_st,,,,259200.0
2154661459299925256_st,807.0,5.0,1.0,122056.07674536305
2155163257875283387_st,15.0,2.0,1.0,138585.88921933336
2156302880283312717_st,,,,259200.0
2157829735360697038_st,88.0,4.0,1.0,166390.62736257951
2160258322479933108_st,94.0,5.0,1.0,185285.19899855324
2161905893452975422_st,,,,259200.0
2164149516573763306_st,2.0,1.0,1.0,5592.9095475
2165242523081448328_st,121.0,2.0,1.0,143280.21130919838
2165609720916911393_st,45.0,2.0,1.0,172063.66348548883
2170883108101726780_st,3.0,1.0,1.0,74091.51414066668
2173721667984324614_st,,,,259200.0
217442612176791083_st,1.0,1.0,1.0,898.728041
2176447218822383215_st,141.0,7.0,1.0,112709.20238707802
2178637550895857688_st,1.0,1.0,1.0,224131.769722
2178869251786583264_st,93.0,2.0,1.0,105474.94856563443
2179063010787981445_st,,,,259200.0
2180034710653477902_st,18.0,3.0,1.0,151119.89289422223
2182238134053713476_st,3.0,2.0,1.0,227871.50483366664
218532642705862643_st,4.0,2.0,1.0,204554.9325955
2191443956031161448_st,29.0,2.0,1.0,86955.70287534482
2191717514384366636_st,157.0,2.0,1.0,79923.82483792353
2195632650294645091_st,14.0,1.0,1.0,154432.88926914285
2197782793716641396_st,3.0,2.0,1.0,5102.825654666666
2198831234000117793_st,1.0,1.0,1.0,67137.32913
2203472682266744233_st,1462.0,1.0,1.0,127146.06495840411
2204703034786923467_st,6.0,1.0,1.0,163643.54578916667
2205988691784741507_st,25.0,2.0,1.0,107631.01741192
220777279912362389_st,13.0,3.0,1.0,193354.64050015385
221442658328713261_st,,,,259200.0
2217909775514085687_st,175.0,3.0,1.0,84014.49047857142
2218557151560139255_st,3.0,1.0,1.0,170411.321674
2220268987973068365_st,1.0,1.0,1.0,187337.433049
2220495814247516246_st,7.0,3.0,1.0,185501.696278
2221371707766791921_st,,,,259200.0
2221653971726443343_st,17.0,2.0,1.0,91781.6071332353
2221780702819434507_st,,,,259200.0
2222447420019326793_st,7.0,2.0,1.0,114464.25247071429
222316503700587762_st,41.0,4.0,1.0,156145.44793599998
2223686173423060419_st,,,,259200.0
2224505899502401807_st,23.0,3.0,1.0,239855.408742087
2235219025520687693_st,389.0,1.0,1.0,184137.6546386581
223687176932381139_st,16.0,1.0,1.0,162372.34008824997
2237836129960085034_st,3.0,1.0,1.0,221218.39134566663
2238160217865606218_st,1.0,1.0,1.0,54015.313752
224085634466858621_st,2.0,1.0,1.0,2584.4031045
2245525856056348078_st,,,,259200.0
2245889635581185428_st,8.0,1.0,1.0,110590.984720125
2252426095624476069_st,1.0,1.0,1.0,141160.569459
225717083789223419_st,34.0,2.0,1.0,107709.45817991176
2258060983737219957_st,3.0,1.0,1.0,116547.20857233333
2259454755310898401_st,5.0,2.0,1.0,98991.07076
2260696075142142772_st,72.0,2.0,1.0,254440.25525948603
2266013644645707485_st,,,,259200.0
2272375926731606271_st,,,,259200.0
2273471119826632703_st,6.0,2.0,1.0,105327.43906100001
2274339784469025806_st,28.0,3.0,1.0,90725.80195232142
2276478563513354991_st,13.0,2.0,1.0,86544.47072607692
2282980738262573881_st,1.0,1.0,1.0,6584.268299
2283013752904193055_st,1.0,1.0,1.0,156343.361378
2283064483339312550_st,,,,259200.0
2283588510877724139_st,98.0,5.0,1.0,185433.61700586736
228533870256655325_st,9.0,1.0,1.0,69881.93452044444
2286032269538894812_st,8.0,3.0,1.0,14882.547621125
2286509012520813300_st,,,,259200.0
229068777195077493_st,14.0,3.0,1.0,144845.08149407146
2292032433980018154_st,15.0,2.0,1.0,92336.89120326666
2294552348248323805_st,9.0,3.0,1.0,145244.6825516667
2295984530627242438_st,1.0,1.0,1.0,114318.546726
2296480278951019806_st,5.0,3.0,1.0,118316.1695458
2300866422628514523_st,37.0,3.0,1.0,162353.31179559458
2301841998111716459_st,12.0,2.0,1.0,148214.24974683332
230184619171277837_st,2.0,1.0,1.0,36235.3663305
230249927343863676_st,14.0,3.0,1.0,126256.14216949999
2304631925658576265_st,3.0,1.0,1.0,135726.76747733334
2307141394981874067_st,,,,259200.0
2307922856956227527_st,52.0,2.0,1.0,183317.67494303847
2308079829474953048_st,470.0,3.0,1.0,113440.6245498681
2309308646736696528_st,10.0,5.0,1.0,129979.4165359
2311088392418423339_st,,,,259200.0
2312469080611864648_st,50.0,1.0,1.0,86155.21030995999
2320005805759298652_st,144.0,4.0,1.0,94295.53266843058
2321950640201570250_st,35.0,2.0,1.0,159897.76367148574
2322696884265259171_st,,,,259200.0
2324455646936533456_st,14.0,1.0,1.0,71505.03521699998
2332308599362662898_st,267.0,3.0,1.0,232873.50063798137
2334547386680176310_st,,,,259200.0
2335506651317110972_st,34.0,3.0,1.0,77797.35155849998
2338353752239468658_st,1.0,1.0,1.0,31875.020775
2350679023078718662_st,,,,259200.0
2357552587771786348_st,32.0,2.0,1.0,131368.89843212502
2358383720315059870_st,13.0,1.0,1.0,195598.74813038463
2359339364520631479_st,,,,259200.0
236123233858951515_st,580.0,4.0,1.0,142961.9965872517
2361547860545696752_st,7.0,1.0,1.0,137230.99220071427
2366111574012179156_st,17.0,5.0,1.0,146175.65906388237
2366506135062062000_st,17.0,2.0,1.0,215269.88280123533
2368684850485219464_st,,,,259200.0
2374089637194825990_st,11.0,3.0,1.0,207637.81355763634
237537360063284996_st,8.0,2.0,1.0,120658.041340375
2376199265523442491_st,5.0,1.0,1.0,137945.2138142
237747510734534857_st,16.0,1.0,1.0,111832.6797506875
2380671635467548658_st,145.0,5.0,1.0,121888.47790555168
2382077073276013941_st,47.0,4.0,1.0,222160.7032597447
2382078556172226336_st,12.0,1.0,1.0,105642.66234991666
2384235116086585640_st,,,,259200.0
2384909761119735464_st,1.0,1.0,1.0,151762.426441
238665018297454132_st,20.0,5.0,1.0,88253.94062810003
2388676590487199017_st,1.0,1.0,1.0,80073.529189
2388860383423378956_st,4.0,2.0,1.0,141217.503525
2389560745095563012_st,204.0,4.0,1.0,34049.71446137254
2390307749776378511_st,243.0,5.0,1.0,130960.34863423041
2390479468159932073_st,292.0,6.0,1.0,133910.70091192808
2392728434198779678_st,32.0,3.0,1.0,66497.12773940626
2397829253366349199_st,10.0,1.0,1.0,151285.92913769998
239806076787125365_st,2.0,1.0,1.0,73768.48459000001
24003528264893641_st,117.0,4.0,1.0,175305.23443912825
2402971600608513106_st,1.0,1.0,1.0,15710.177818
2404909268664444577_st,13.0,3.0,1.0,91463.58380515384
2405768177574710530_st,,,,259200.0
2411237743064858145_st,292.0,5.0,1.0,18932.535045157536
2412256679025420226_st,,,,259200.0
2413932300742130365_st,2.0,1.0,1.0,258522.94926149998
2415500964718811401_st,1.0,1.0,1.0,218772.202461
2416429695929843236_st,5.0,2.0,1.0,155552.18464680001
241727566022216019_st,4.0,1.0,1.0,122028.09711900001
241937838923120712_st,11.0,4.0,1.0,32184.70019672727
2421455279546625343_st,3.0,1.0,1.0,138210.498383
242318247465296436_st,2.0,2.0,1.0,198966.6552175
2423251714278573941_st,3.0,1.0,1.0,168187.56815333333
2423547831132006914_st,20.0,5.0,1.0,122769.47257185001
2425517249286832659_st,4.0,2.0,1.0,118855.32963375
2425742247392782965_st,15.0,3.0,1.0,117371.05569486666
2428359662880247269_st,,,,259200.0
2431675272818383851_st,6.0,2.0,1.0,96233.22207166666
2431749529313242355_st,,,,259200.0
2435377277981429459_st,39.0,4.0,1.0,68929.72545043589
2436663068260271444_st,25.0,3.0,1.0,161943.34227527998
2436778576295928892_st,,,,259200.0
2437003999711891083_st,,,,259200.0
2438859394538967579_st,2.0,1.0,1.0,208541.2053405
2440344145478830112_st,,,,259200.0
2441873268219756101_st,3.0,2.0,1.0,191059.62519199998
2445596665226203287_st,2.0,1.0,1.0,180900.595394
2446058552278948034_st,,,,259200.0
2447358074616115121_st,5.0,1.0,1.0,175528.5315942
2448519982291366164_st,15.0,4.0,1.0,126841.12957673334
2449950651537695705_st,40.0,3.0,1.0,132197.81124364998
2450151168094791310_st,92.0,3.0,1.0,59537.869396402166
2454192377816130981_st,28.0,3.0,1.0,190129.00294814285
2454316515724968610_st,33.0,2.0,1.0,120071.89964524242
2455118784942101562_st,20.0,3.0,1.0,86784.18568030001
2455270060114276607_st,12.0,1.0,1.0,114132.58174808334
2459250257474891344_st,,,,259200.0
2460607203184059105_st,2.0,1.0,1.0,54097.555930500006
2464206192857008390_st,9.0,2.0,1.0,51570.871446000005
2464876018519892956_st,3.0,1.0,1.0,176214.468276
2467016814319657061_st,9.0,1.0,1.0,127365.96237666666
2470047133471525702_st,1.0,1.0,1.0,10862.451549
2474168749200368399_st,9.0,2.0,1.0,157713.4174601111
2474542128521487862_st,23.0,2.0,1.0,131733.28184095654
2478259707885415199_st,17.0,3.0,1.0,128627.8323007059
2479538400306230680_st,1.0,1.0,1.0,145603.622864
2481871097948120998_st,3.0,1.0,1.0,89995.04163433333
2483567424631956439_st,31.0,2.0,1.0,241230.61435212908
2484160000613327544_st,,,,259200.0
2488339378389610821_st,87.0,3.0,1.0,195228.57685913783
2489124341148673883_st,,,,259200.0
2491472527814168488_st,9.0,1.0,1.0,232831.89125122223
2495130409733646210_st,,,,259200.0
2496509877524592044_st,,,,259200.0
2497114369936044677_st,132.0,5.0,1.0,103458.4738604091
2499119950718893885_st,,,,259200.0
250037176080491612_st,1.0,1.0,1.0,174087.223959
2500914416921064059_st,,,,259200.0
2503550535821423057_st,5.0,2.0,1.0,85576.9233182
2504191537373660180_st,1.0,1.0,1.0,188327.867003
2510391471995466870_st,147.0,2.0,1.0,187219.77318021096
2510722514251548424_st,,,,259200.0
2513171329708160030_st,7.0,1.0,1.0,42668.276226
2515791454718586587_st,11.0,1.0,1.0,154041.598081
2516928491495359485_st,,,,259200.0
2516964737570106079_st,10.0,3.0,1.0,90287.84350059999
2519439499455832352_st,2.0,1.0,1.0,137711.57423149998
251967580184044876_st,161.0,3.0,1.0,171324.92508092543
252338202965063921_st,,,,259200.0
2523825214664588988_st,6.0,2.0,1.0,255991.03462066667
2524941725547003144_st,7.0,2.0,1.0,84874.08811071429
2524984757226459208_st,48.0,4.0,1.0,199696.062887875
2529979828185936296_st,,,,259200.0
253067207443445807_st,1.0,1.0,1.0,194812.585349
2531174946314865413_st,1.0,1.0,1.0,219840.452067
2533180495915107898_st,4.0,1.0,1.0,141813.44452174997
2534043580768379102_st,,,,259200.0
2536198026267742213_st,32.0,3.0,1.0,100835.70712290626
2537411988838616216_st,,,,259200.0
253912872198147741_st,19.0,1.0,1.0,181481.03225357897
2543017079260150793_st,113.0,4.0,1.0,106577.2552528141
2543284589793853605_st,14.0,1.0,1.0,98155.16290892859
254426154048305631_st,74.0,1.0,1.0,155888.0138770811
254448742907625049_st,,,,259200.0
2545393844241298657_st,81.0,3.0,1.0,151872.6818318642
2545884686963074735_st,193.0,3.0,1.0,100485.52645625903
2546761282972909417_st,,,,259200.0
2551221563998301791_st,129.0,5.0,1.0,139615.49049714734
2551227130597967761_st,,,,259200.0
2551997046499500757_st,3.0,2.0,1.0,101303.91690433334
255216928279318135_st,84.0,3.0,1.0,150436.7279021786
2556096199879499513_st,4.0,3.0,1.0,74630.279796
2556661701287459898_st,77.0,6.0,1.0,82652.86052607794
2557590408171318585_st,,,,259200.0
2557754946296385846_st,29.0,3.0,1.0,117570.17291113795
2562426496034024868_st,,,,259200.0
2563689338273435331_st,,,,259200.0
2564448532269679034_st,,,,259200.0
2565969151886342700_st,362.0,3.0,1.0,145831.194542246
256795806933299210_st,,,,259200.0
2569372958696716049_st,68.0,1.0,1.0,210009.82248633823
2569846933036679954_st,7.0,3.0,1.0,202647.64769442854
257138981385769818_st,1.0,1.0,1.0,142358.968784
257524371839649379_st,2.0,2.0,1.0,13527.3580205
257611725240318580_st,,,,259200.0
2576393960536326801_st,9.0,2.0,1.0,186999.68997844442
2578385297152367915_st,17.0,3.0,1.0,153478.10093488236
2579376103104581664_st,,,,259200.0
2586181448550359622_st,23.0,6.0,1.0,122752.82433265216
2590339143145365557_st,18.0,3.0,1.0,147180.78987311112
2591498476407212903_st,,,,259200.0
2593357986886256655_st,4.0,1.0,1.0,236858.55288099998
2594530684596950729_st,1.0,1.0,1.0,2647.104326
2594718759684164591_st,,,,259200.0
2596337982344892983_st,,,,259200.0
2596462906938170152_st,141.0,4.0,1.0,67359.8539810071
2599521134878466916_st,182.0,3.0,1.0,32102.26045502747
2600012552740072798_st,48.0,4.0,1.0,192085.41967577083
2600156590545197724_st,,,,259200.0
2600893542206467034_st,1.0,1.0,1.0,20345.110422
2604724694595858333_st,144.0,5.0,1.0,151730.22914697218
2605999838772579634_st,,,,259200.0
260685136384490686_st,1.0,1.0,1.0,243245.924895
2607326790428176337_st,596.0,3.0,1.0,144202.71738079202
2609750982667504149_st,48.0,4.0,1.0,148167.24114645837
2611518832157565553_st,,,,259200.0
2613912949123876893_st,288.0,2.0,1.0,197229.8072666596
2614236342449873944_st,,,,259200.0
2615839393938336854_st,20.0,2.0,1.0,137298.54340275
2620146301165451011_st,2.0,1.0,1.0,89609.3156415
2620243696765113332_st,3.0,1.0,1.0,20598.488093
2623530628036519747_st,1.0,1.0,1.0,182754.031954
2627778161330231436_st,,,,259200.0
263062367567702611_st,3.0,2.0,1.0,8198.402677666667
2631174026565927662_st,6.0,3.0,1.0,1396.3402475
263177226246223179_st,3.0,2.0,1.0,155482.40300033332
2632643604187675739_st,96.0,3.0,1.0,97258.13819509374
2632650294219646745_st,7.0,3.0,1.0,47780.94766971429
2633362662420692122_st,,,,259200.0
2633593905998472161_st,,,,259200.0
2636647041713430800_st,,,,259200.0
2636872394397612556_st,2.0,2.0,1.0,216058.604615
2639328235490886384_st,3.0,2.0,1.0,109430.60425799999
2639616708156699987_st,75.0,2.0,1.0,127541.48816724
2641172405850214118_st,,,,259200.0
2649253494066590734_st,3.0,1.0,1.0,70451.97336866666
2651952410150960149_st,,,,259200.0
2654186455818940499_st,2.0,1.0,1.0,191613.9989845
2654761384779079312_st,53.0,2.0,1.0,185532.4752824906
2656336065440531305_st,73.0,1.0,1.0,157483.91951102734
2656395677549489294_st,,,,259200.0
2663643900293507912_st,5.0,1.0,1.0,69165.6523534
2666756337033498062_st,39.0,4.0,1.0,169383.61100956405
2669079432757159749_st,9.0,2.0,1.0,148984.787233
2671675000143865054_st,,,,259200.0
2673799493440630713_st,2.0,1.0,1.0,39416.1479045
2674361760069302541_st,7.0,3.0,1.0,155184.7144387143
2674925825001909039_st,10.0,2.0,1.0,112187.54636499999
2676285936607731794_st,2.0,2.0,1.0,47449.4631575
2677645807717907925_st,93.0,2.0,1.0,128098.06053522581
2682114559925090573_st,,,,259200.0
2682255369279285201_st,21.0,2.0,1.0,18551.175390619053
2688614241602423846_st,10.0,2.0,1.0,168494.70604689998
2689962419730481331_st,,,,259200.0
2696553387054291934_st,10.0,2.0,1.0,64782.3635644
270285562542899857_st,,,,259200.0
2704343257649340363_st,4.0,1.0,1.0,96034.58958575
2705731221448729969_st,3.0,1.0,1.0,115708.28845800001
2706349094921834169_st,1.0,1.0,1.0,13584.048582
2706468482625784455_st,5.0,2.0,1.0,107997.67539979999
2708833383540113705_st,64.0,3.0,1.0,90387.70538834376
2708928415050898950_st,8.0,3.0,1.0,119014.048453125
2708956894345852348_st,,,,259200.0
2711876066722509112_st,2.0,1.0,1.0,102003.26621300001
2714305773323316946_st,24.0,6.0,1.0,195370.5376102083
27166025806569497_st,2.0,2.0,1.0,127864.933648
2716669186132617769_st,4.0,2.0,1.0,175941.4298855
2718523668801703038_st,1.0,1.0,1.0,147913.2242
2719124877868397669_st,1.0,1.0,1.0,13826.66541
2721362567675594310_st,,,,259200.0
272541166462578165_st,,,,259200.0
2728506866845210190_st,148.0,5.0,1.0,178373.97516382425
2729093921219703785_st,1.0,1.0,1.0,4658.75068
2730159504317943083_st,,,,259200.0
2735554048862674201_st,20.0,3.0,1.0,213536.6479411
2736522429783924035_st,,,,259200.0
2736668956288092933_st,,,,259200.0
2739684169027985744_st,,,,259200.0
2740863942198582707_st,10.0,5.0,1.0,136554.26835
2741925699295683882_st,,,,259200.0
2743637704467784998_st,9.0,3.0,1.0,149848.11674577778
2746889534286802304_st,,,,259200.0
274695744481117818_st,75.0,5.0,1.0,148415.7824009333
2748070125705997491_st,,,,259200.0
2750995589356373748_st,8.0,4.0,1.0,184219.6584225
2754748478218546062_st,34.0,2.0,1.0,96697.88245558822
2755075493912440881_st,32.0,3.0,1.0,194663.05699381253
2763720047331310169_st,,,,259200.0
2766862274395107432_st,10.0,1.0,1.0,163187.1857124
2767931153245300732_st,8.0,2.0,1.0,100114.48529099999
2771300262432026910_st,26.0,3.0,1.0,91025.44946473076
2772129680807685765_st,,,,259200.0
2772851852812186289_st,,,,259200.0
2775647880152437385_st,,,,259200.0
277720213692756024_st,13.0,1.0,1.0,182979.29001969227
2787751402700904178_st,7.0,1.0,1.0,113540.16290771429
2789880617034718154_st,,,,259200.0
2792972516924818188_st,,,,259200.0
2798979606625786307_st,1.0,1.0,1.0,229904.165856
2799630459422003327_st,9.0,1.0,1.0,224546.650207
2803725878357284410_st,,,,259200.0
2809575926074600193_st,314.0,7.0,1.0,178598.81102334085
281141536169719364_st,2.0,2.0,1.0,101884.18505399999
2811739917472243949_st,,,,259200.0
2813524244163167037_st,,,,259200.0
2818875365781018212_st,1.0,1.0,1.0,195755.478794
2822304187116884215_st,,,,259200.0
2822715040264134719_st,2.0,2.0,1.0,37089.135121
2823415913940346130_st,1.0,1.0,1.0,185828.030604
2823877798610043622_st,156.0,5.0,1.0,105546.04526891666
2828955475784879178_st,,,,259200.0
283333275088814139_st,3.0,1.0,1.0,102990.61759533333
283679910598370108_st,3.0,2.0,1.0,145682.53315066666
2837828059786070899_st,125.0,5.0,1.0,137413.67438938402
2841970247099041725_st,4.0,1.0,1.0,128040.18573425
2845688463941585151_st,3.0,1.0,1.0,99580.87032066665
2848700044500530120_st,,,,259200.0
2849184271263110686_st,2.0,2.0,1.0,135369.021007
2855032838593075968_st,9.0,2.0,1.0,123227.63609355556
2859254444867879820_st,34.0,2.0,1.0,137072.76080397057
2859383778838750439_st,10.0,1.0,1.0,43150.8720691
2860629413100415416_st,40.0,4.0,1.0,95017.74581179999
2862260576426339952_st,158.0,3.0,1.0,138886.9983557406
28626901849894735_st,,,,259200.0
2863160690040044042_st,5.0,1.0,1.0,186229.8027246
2865772247077428106_st,1.0,1.0,1.0,227828.854548
2869882857105483040_st,19.0,3.0,1.0,199407.73535394738
2873096830911028087_st,7.0,1.0,1.0,159372.8718435714
2875530641131267393_st,1.0,1.0,1.0,88782.672997
287615195136530286_st,2.0,1.0,1.0,54816.341729499996
