ref_hash,predictions
7011776153417311792_sc,133985.54238638765
7014802589987288013_sc,131145.39569417576
7016307618431699918_sc,126840.24695998896
7022955560894356112_sc,126840.24695998896
7024806778969580429_sc,130208.51884438301
7027149584534885100_sc,132083.811547469
7027790885370579414_sc,126840.24695998896
7029058601877171707_sc,126840.24695998896
7029366099852783981_sc,126840.24695998896
7033819508963545766_sc,125529.30996919748
7036270884228997981_sc,125995.44432002923
703826310607717503_sc,131329.84819813416
7039538777488406752_sc,126613.66645415488
7050874616645042817_sc,126840.24695998896
7054459224773876267_sc,131324.48683261732
7055631951677876818_sc,126840.24695998896
7058171479548603944_sc,126840.24695998896
7059908190916601242_sc,125546.08454389928
7067471666580732678_sc,132442.8057799117
706875581985023190_sc,127736.02021195815
7070767558644051618_sc,126840.24695998896
7072231071142239984_sc,126840.24695998896
7075744938351360642_sc,126840.24695998896
7086705017556632173_sc,129943.9219703563
7090819482814373048_sc,126846.56998897076
7097732485923967093_sc,125883.16616608476
7101308515401871553_sc,126840.24695998896
7102440024498706123_sc,129567.54032428945
7105193871395775333_sc,129628.628996885
7107067901926414072_sc,126840.24695998896
710724556236221624_sc,126606.61185985526
7113241912283429012_sc,126840.24695998896
7116212585405457870_sc,126840.24695998896
7118142539695673452_sc,125998.36138178437
7120400981341694623_sc,125546.08454389928
7120442927376467326_sc,119714.76904837415
7132799620197440085_sc,126840.24695998896
7135389725881628418_sc,128364.54356682743
713605975453923031_sc,133763.12264876245
71410240738361696_sc,130891.76674019804
7142932545272780690_sc,129261.65831792717
7146506732013978849_sc,126840.24695998896
7147489648101436773_sc,126840.24695998896
7150041426464445025_sc,127183.76513681398
7152213662597183243_sc,129245.91139690182
7152319098967910535_sc,130976.97320924033
7156429896839921139_sc,129535.15915062906
716361184491932833_sc,126840.24695998896
7171907037381730842_sc,130342.25623388725
7174297069583223889_sc,126840.24695998896
7174745888450046358_sc,126840.24695998896
7175167594922652566_sc,126016.0478441894
7180167619714584207_sc,126840.24695998896
7181137473026463183_sc,130177.79311510734
7182073350256035858_sc,126840.24695998896
7183659516639019809_sc,132173.63249839068
7187299697671226946_sc,129645.84058894716
7191212592317033908_sc,126536.96155954493
7192312018234834518_sc,126794.22766151384
7192831466250125061_sc,126840.24695998896
7196302928772090326_sc,128539.30152263978
7198727623082046330_sc,130605.02856348886
7200262998326532184_sc,126448.85446937174
7200300460889045550_sc,125529.30996919748
7202307703553170861_sc,126840.24695998896
7204626853568942092_sc,127190.92949490913
7207461036283649803_sc,126840.24695998896
7208339445213022553_sc,125792.08229879907
7210415531943036712_sc,126063.62875915175
7211454130758363580_sc,126914.45514425272
7211854099687331797_sc,132072.21806883166
7212278566625743309_sc,130875.98683873794
7212296271753571789_sc,126840.24695998896
7212933487681170384_sc,120947.71541813255
7215302702236234682_sc,129628.628996885
7218132571929473315_sc,126840.24695998896
722254319151643746_sc,125987.21671417003
722256044095894841_sc,127783.13213463014
7222948339990737145_sc,126840.24695998896
7223615925786760932_sc,132094.9524163236
7231308710308396834_sc,129034.59434218938
7232402043000013029_sc,130679.37648294016
7233319162910532456_sc,126840.24695998896
7233775296665521843_sc,125571.57567684716
7236034547126084003_sc,126840.24695998896
7237048233755460126_sc,129897.52846156016
723707958323731214_sc,126840.24695998896
7238686826835599688_sc,128026.77520510156
7241299725545058064_sc,126840.24695998896
7241943318823559370_sc,125557.44462952246
7245557884784228406_sc,128662.51429382482
7246054929013079117_sc,131416.41723333774
7246847684985438197_sc,126840.24695998896
7247151954032862716_sc,127113.04729471175
7247457333463964308_sc,128365.0543401948
7251855483312788225_sc,130280.74935297623
725311595631290379_sc,128321.31714220325
7253835500907397304_sc,131617.26721388783
7259231405314630735_sc,126597.52810304199
7264599422365159792_sc,126840.24695998896
7268323799854188242_sc,126840.24695998896
7269988016664303243_sc,126840.24695998896
7270493355640774566_sc,126840.24695998896
7271683521083467280_sc,126840.24695998896
7273634465143763297_sc,127445.17451271779
7273819708944070036_sc,132643.79363956646
7283264000657539525_sc,128364.54356682743
7283967441229298308_sc,126840.24695998896
7287863779157040024_sc,125546.08454389928
7288810152063883454_sc,132382.73108343207
7290332145507992091_sc,128489.66390350452
7291195078505431392_sc,127181.02625306905
7292170123871426478_sc,126840.24695998896
7294266613897266040_sc,126610.35242012487
7294286686679055948_sc,131077.56563972175
7294841831947119325_sc,131017.95102413348
7302243471055587722_sc,126840.24695998896
7303980325535187386_sc,129897.52846156016
7306177360769073882_sc,126840.24695998896
7306711725698709418_sc,125546.08454389928
7307743925433137239_sc,128280.83166232074
7319055709016046947_sc,126012.21889473102
7327135049699328453_sc,129698.55006218098
7328105030160795751_sc,126840.24695998896
7335056659268801946_sc,126581.79372573333
733564927885598146_sc,131460.56830800572
7339954002165893779_sc,128491.68683586542
7340522514424212570_sc,126840.24695998896
7340523602806090628_sc,127861.46407168475
7347841501505301150_sc,126840.24695998896
7349783851956459762_sc,134966.23953780404
7352046044222338111_sc,130478.5206352261
735290730799855992_sc,125546.08454389928
7353287421132854409_sc,126840.24695998896
7353575359123717767_sc,126840.24695998896
7354788143428373462_sc,126840.24695998896
7354801921237466046_sc,130116.18323006039
7357250959360022191_sc,131905.05396463617
7358713326448098620_sc,126072.13214656382
7359612627282963474_sc,126840.24695998896
7359834806898679331_sc,129040.85433351345
7360882798639440935_sc,128395.92446860773
7362547171895186547_sc,129205.53906554202
7364300107275660277_sc,126097.25186688473
7372001452904309001_sc,134410.88253675812
7375033287807692180_sc,131319.23104046832
7375477216962071985_sc,126840.24695998896
737907749509513140_sc,126840.24695998896
7379766906726784256_sc,134723.2024323697
7388480803801428339_sc,128486.35371044371
7388770270585717911_sc,125545.05689022283
7390392486033191908_sc,129040.85433351345
7390841462506831523_sc,127422.59116600003
7391461945084482453_sc,126840.24695998896
7395998353148281482_sc,126840.24695998896
739844581142741530_sc,130728.40302031887
740078180745940340_sc,120801.65908755574
7402563033565121765_sc,128604.21835894434
7404187500738393302_sc,126493.75883075246
7404411122878409185_sc,130179.49943626442
7407065566803059520_sc,128495.66693871675
7409813275465707184_sc,126840.24695998896
7412286672183800322_sc,126840.24695998896
7412591445528923042_sc,129249.05818181136
7418544336533302286_sc,125881.4510718377
7423668282042079537_sc,131152.61559606795
7425652559562776089_sc,127235.18265396132
7429080523805925542_sc,129908.79886032363
7436590499365241117_sc,126840.24695998896
743677439761467467_sc,126837.407981795
7438453148601416537_sc,127238.40669058231
7442073863514544055_sc,126840.24695998896
7443168561373005749_sc,125529.30996919748
7443702642492703734_sc,125545.05689022283
744551775094435180_sc,126840.24695998896
7448198625142356869_sc,126339.3659873925
7452825575228365455_sc,126840.24695998896
7453957728350352987_sc,126840.24695998896
7454634147428922135_sc,128482.37360759238
745534203441145037_sc,126063.62875915175
7456975621609510370_sc,134008.71082012376
7457655175746412952_sc,130902.0350665848
7458868213064852859_sc,126013.14292872025
7459715895483226863_sc,126493.75883075246
7460071422362912233_sc,126840.24695998896
7461548733882653449_sc,131905.05396463617
7467064390191287872_sc,128280.83166232074
7467676163578279572_sc,127009.51673518925
7471625264272296403_sc,126736.54096875153
7472762483650116230_sc,126840.24695998896
7473830930068933834_sc,125961.28844932234
7479469182560550058_sc,128026.77520510156
7479586654474619790_sc,131067.82551193296
7486707673530074485_sc,125571.57567684716
7487023899811414012_sc,130970.3545647068
7489157147399783072_sc,133327.4196405014
7490601972076249702_sc,129316.75972632255
749084729991662591_sc,129703.70503376507
7492123748522121397_sc,126012.21889473102
7496285969138442120_sc,126888.4271357845
7497454661911394944_sc,126840.24695998896
7499274374660573075_sc,126840.24695998896
7502280536507513318_sc,129904.8187574723
750430057008659896_sc,131039.27790020662
7504436640291502299_sc,128278.02036763247
7505824778015299463_sc,126840.24695998896
7508339883073425075_sc,125881.4510718377
7515494165635783333_sc,126062.60110547529
7521329951431684897_sc,128490.642116356
7524126646328698486_sc,126840.24695998896
7524302934848514134_sc,128317.89377975924
7527106887182545555_sc,130252.52198583083
7534860591699056095_sc,120795.037794709
7536139446404821325_sc,128426.99954090797
7536335587749849982_sc,126840.24695998896
753639872596997000_sc,125792.08229879907
7540750303277765913_sc,126840.24695998896
7541233852379478437_sc,125917.14221302127
7542018644484326769_sc,126840.24695998896
7542178821726220551_sc,125995.44432002923
754399701976662152_sc,126611.62035113378
7544051350155671617_sc,125902.01666492294
7544619765814152941_sc,126840.24695998896
7545675861824069539_sc,126840.24695998896
7546089283245578063_sc,126840.24695998896
7554849810015377803_sc,125546.08454389928
7555977993872852496_sc,126840.24695998896
7556918929921038049_sc,129169.69868117233
7558089061655912846_sc,126840.24695998896
7562751608458131839_sc,127006.15029065715
7565963015288567664_sc,126840.24695998896
7567594021855690586_sc,126840.24695998896
756963694795958148_sc,126840.24695998896
7571821413523194201_sc,125571.57567684716
7575858449161287352_sc,126840.24695998896
7577418308893200109_sc,126840.24695998896
7579319263181795178_sc,126840.24695998896
7584000158745930755_sc,130103.66812711972
7584098703911495880_sc,129649.20703714716
7584286786753148207_sc,126840.24695998896
7586816684199677020_sc,126959.94968022831
7587084116343430366_sc,126840.24695998896
7587198851682576565_sc,126840.24695998896
7588821790352866150_sc,127912.71548451824
7590407397806615221_sc,126004.07017573467
7591215238211282642_sc,129931.899733542
7591595387380076367_sc,125952.52357733058
7602017655996741155_sc,126954.2535468761
7602747536418313222_sc,128491.08147025674
7602971049067316155_sc,128364.54356682743
760428740585886567_sc,132079.5352336192
7604363782895292316_sc,126840.24695998896
760604053005830044_sc,125546.08454389928
7613296149461864614_sc,126840.24695998896
7617199786784761877_sc,130973.25533918978
7617238936725310536_sc,126840.24695998896
7618234777038739490_sc,127183.76513681398
7620460693970790701_sc,128489.66390350452
7621519870135821082_sc,132814.51446476745
762383078178498265_sc,126840.24695998896
7624220434224855479_sc,126840.24695998896
7625399577859649525_sc,131355.74131117587
7625534068934788248_sc,132262.74421959597
7625592350319720473_sc,131691.41140753793
7626255061218137782_sc,123726.92387495903
7628122785766015511_sc,126840.24695998896
7629234468862465261_sc,129908.79886032363
7629514586824704251_sc,130263.49063570893
7631414786408216521_sc,125917.14221302127
7632129563476146211_sc,126840.24695998896
7633794418909527518_sc,129205.53906554202
7635210107402185170_sc,128890.42625315968
7635679736898052956_sc,129628.628996885
7637458424454650452_sc,126840.24695998896
763859049525756189_sc,126840.24695998896
7639724823285236224_sc,127427.51549780744
7640074632854979084_sc,129541.46479578236
764170313487169264_sc,131328.32972746695
7642144487623768120_sc,126614.90872395303
7644043265799195330_sc,130199.4836810971
764415254374054113_sc,126840.24695998896
7644306408857046260_sc,129466.35380420601
7646616865510068765_sc,126834.18394517404
7651502577971417228_sc,125529.30996919748
765256573600706981_sc,125995.44432002923
7652772305860671577_sc,126445.66050930278
7653338679312677720_sc,130889.36729011021
7654697498838207391_sc,129245.91139690182
765520410592323106_sc,130267.28910054563
7658181915490073157_sc,126837.407981795
7658747504785116170_sc,126331.64745026111
7659990071792539810_sc,126840.24695998896
7661890694172641910_sc,133754.74034662292
7664566805460808761_sc,128495.66693871675
7669118301710478525_sc,131535.70303354188
7671517233607146011_sc,126725.860429235
7671966590854792137_sc,130970.3545647068
7675226570216888009_sc,131145.39569417576
7676273525135674980_sc,123726.92387495903
7676690639572683202_sc,126840.24695998896
768270179652201804_sc,130051.46141032851
7683964230647672420_sc,126614.90872395303
7689010494674920242_sc,131145.39569417576
7691634639599070472_sc,129915.19994768538
7692056754827280024_sc,120801.65908755574
7693337072121262189_sc,126840.24695998896
7694594505033287219_sc,126840.24695998896
7698288640751329557_sc,138678.6184544649
770307401047993512_sc,126840.24695998896
7709302908036132527_sc,126840.24695998896
7709477827142023049_sc,130923.39087082713
7713336746089379389_sc,130625.38731490742
7713866079709587207_sc,125986.77958227023
7716030300653672908_sc,130577.21817246964
7719526754961994469_sc,126914.45514425272
7727717948708537741_sc,125529.30996919748
7728072372825298142_sc,126840.24695998896
7728787501941337590_sc,126873.33922590248
7733350555536263129_sc,130089.90972984415
7734890819816867784_sc,126840.24695998896
7739348645474863740_sc,126840.24695998896
7740513535160030846_sc,125529.30996919748
7741368372194703506_sc,127357.45244024554
7741621562572740670_sc,126840.24695998896
7744188316941756613_sc,126840.24695998896
7747032442829199063_sc,126432.88418296809
7749055366098127677_sc,130163.66042573357
7751119156759425775_sc,125427.56377319562
7751213216925759597_sc,125571.57567684716
775171304717783923_sc,128536.49013325397
7754419864493829821_sc,132077.3812804514
7757387593355306981_sc,131903.75986500428
7758191501514935576_sc,133610.51634921905
7759599802048143295_sc,126011.19124105458
7761629781975694019_sc,128353.67832679933
7765819431604060484_sc,131145.39569417576
7766869201374475376_sc,123726.92387495903
776824915846775104_sc,132299.24354096147
7769949823850442245_sc,126840.24695998896
7771200318685373898_sc,128303.66175513645
7771357736952322924_sc,126840.24695998896
777326258881094098_sc,126911.23110763176
7776805135843066986_sc,126864.28681236785
7779608300935152424_sc,130069.4083612205
7780810801016182684_sc,129290.65276301617
7780922588962085712_sc,126602.54561459107
7787430498347768728_sc,126840.24695998896
7788520420113115569_sc,125559.94107767318
7790359130209237242_sc,126840.24695998896
7792080493333520829_sc,129206.95663229424
7800578040967940920_sc,126840.24695998896
7802238356689725560_sc,129115.88381600376
7802300651533905756_sc,126063.62875915175
7802751778993705394_sc,126840.24695998896
780734048605500193_sc,127238.40669058231
7809906483066924400_sc,125811.33897253827
7812505702177159189_sc,133754.74034662292
7815095549585709416_sc,126441.13593224033
7818791665985590398_sc,126840.24695998896
7820283042857225584_sc,130628.13230150446
7826834553462021824_sc,126840.24695998896
7827582865602326794_sc,125529.30996919748
7828171418440467123_sc,132094.9524163236
7828382569800346783_sc,133582.8588905424
7828546419204019522_sc,125046.48909607144
7829009673065070805_sc,127413.5443966882
7830313857923683774_sc,131041.69206814552
7832704289507210410_sc,126840.24695998896
7832842000312587555_sc,125546.08454389928
7833017652344157333_sc,130605.02856348886
7834391350412115943_sc,125503.81883624959
7834394362918836693_sc,126811.26832897
7837926079733391833_sc,128395.92446860773
784285160351211697_sc,129673.43693103793
7843782440681968089_sc,126840.24695998896
7846178529891332179_sc,128249.31630000754
7853393721692323436_sc,128603.07281481478
7855691761823753371_sc,126837.407981795
7862148004479605124_sc,125874.48356281119
7863911679113574159_sc,125808.11493591729
7865766839019830224_sc,126840.24695998896
786823052134469158_sc,129906.23632422452
7868419255342835160_sc,126602.54561459107
7869650451272609795_sc,126840.24695998896
7870588777039644797_sc,126840.24695998896
7870804063685469428_sc,129904.8187574723
7878454589556240202_sc,134178.6252537096
7882940725736465659_sc,132077.2879384383
7887008890878973596_sc,126840.24695998896
788796007157815113_sc,130250.22486380358
7890805403117411010_sc,131703.6910919017
7891152685331411145_sc,125529.30996919748
7891209877020659012_sc,132173.63249839068
7893416062488244357_sc,134340.1796979306
7896431253437995850_sc,126840.24695998896
7896561294834722108_sc,125811.33897253827
7897134359245257705_sc,126840.24695998896
7898152727062179190_sc,127238.40669058231
7901542197738726652_sc,126840.24695998896
7902454101261304590_sc,126992.49120321029
7905638547895982732_sc,129961.87676238889
7906060474484893014_sc,126840.24695998896
7907065353856721143_sc,127126.94500703059
7907564950574526501_sc,135863.95327620322
7907944759145007973_sc,128493.64400635585
7907990334399908268_sc,126012.21889473102
7909914270741265436_sc,126873.33922590248
7910093430589077425_sc,128502.52465234115
7910720651453813948_sc,128530.14153317615
791261155407926447_sc,126037.71002767891
7915811569383861516_sc,132085.43021318724
7916361971823879828_sc,126840.24695998896
7917857999711984639_sc,136502.51808780848
7918669692182021382_sc,126840.24695998896
7921421656863068740_sc,126013.14292872025
7923422834528165381_sc,126840.24695998896
7923608182481169231_sc,126840.24695998896
7925475101719117606_sc,126746.00180417739
7927921744607233421_sc,128010.99026852992
7928530785908461180_sc,132073.61051004028
7929411634217123860_sc,125545.05689022283
7931194933669190327_sc,130875.98683873794
7932770758709820107_sc,132242.84755864606
7937766898923021457_sc,130062.70466387039
7941354333070342782_sc,129931.899733542
7942587514541798668_sc,126911.23110763176
794465942776497880_sc,126840.24695998896
7944917171418313789_sc,126840.24695998896
7945069059477373773_sc,130197.15867076181
7946585224561139283_sc,128026.77520510156
7947374120338360624_sc,131319.23104046832
794811155765028203_sc,130199.4836810971
7952159467774989148_sc,131620.4701899283
7954976870393950099_sc,126840.24695998896
7955532419255668050_sc,126840.24695998896
795685232847742163_sc,126840.24695998896
7957273838879197346_sc,130577.21817246964
7959018496223122109_sc,129478.24657082515
7961218960115555005_sc,126840.24695998896
796199843363521845_sc,131167.46858498757
7966328891597462132_sc,128421.5437694969
7971366330151980742_sc,132553.88273203626
797830443843200181_sc,126840.24695998896
7981307362859446137_sc,131085.6376476649
7983876944961446219_sc,126003.55415697204
7985118364731682810_sc,126013.14292872025
7988921706433140919_sc,128833.13918792464
7991392474384638480_sc,125961.28844932234
7992095359578892478_sc,126840.24695998896
7993367898092045079_sc,128294.61064996038
7994144455401736899_sc,125546.08454389928
7996470519840759993_sc,129205.53906554202
8003017022716923470_sc,126840.24695998896
8004321928820056577_sc,126608.91700727135
8004504014884297994_sc,125529.30996919748
8007754307435937818_sc,127113.04729471175
8007795787881084361_sc,132070.17046217728
801121593707177173_sc,129906.23632422452
801238438092032609_sc,126840.24695998896
8012771959892379089_sc,126840.24695998896
8015769770833919150_sc,129205.53906554202
8016101173117159496_sc,125503.81883624959
8016580238367479836_sc,125989.85735525374
8017807504358061704_sc,126840.24695998896
8018497131882593420_sc,125545.05689022283
8019844105401148885_sc,128033.39384963509
802166582465372865_sc,129205.53906554202
8022358717656257258_sc,126840.24695998896
8025539864409439078_sc,125961.28844932234
8027109759910869730_sc,126840.24695998896
8027166718445983848_sc,127626.06078106834
8028129491661562326_sc,126840.24695998896
802828121258425322_sc,126840.24695998896
8028822222826959354_sc,125977.68016432229
803320324052532031_sc,126840.24695998896
8033734419678610065_sc,126840.24695998896
803838856787413866_sc,127357.25195008554
804075637992330422_sc,126840.24695998896
8043558164930653660_sc,126840.24695998896
8044534941972811617_sc,128548.84219058897
8046521929606907266_sc,131646.0640359237
8048087799114816623_sc,126840.24695998896
8049816726843385424_sc,129223.2821193269
805063300534406712_sc,127126.94500703059
8053398014059310283_sc,126840.24695998896
8054614219223842863_sc,128486.35371044371
8054625086358785438_sc,129632.17713468472
8058406195473793721_sc,134743.54581564246
8060506129439304158_sc,125503.81883624959
8064430482350031407_sc,128491.08147025674
8068720644446908631_sc,126840.24695998896
8070915662631660561_sc,127124.79105386283
8071834407492367972_sc,130947.10059880413
8072006228978795423_sc,127006.15029065715
8075652746220327218_sc,126840.24695998896
8075844550330997108_sc,126448.85446937174
8076502947559663230_sc,130488.78597167997
8076996894280660332_sc,126329.36750838567
8083129114509886895_sc,130078.9191406432
8086133013893336795_sc,126840.24695998896
8086272215403681909_sc,130257.943400935
8086739684403431342_sc,126840.24695998896
8091373395934396567_sc,128518.59553556552
8092262465321278092_sc,126840.24695998896
8095277713489383672_sc,129628.628996885
8098227740531116638_sc,125792.08229879907
8101040615885229669_sc,126611.62035113378
8102345531999388222_sc,126009.77296484032
8104920925378821729_sc,126840.24695998896
8104945745536372662_sc,128395.92446860773
810641628939215389_sc,129209.51916839334
810750068067369709_sc,129931.72745717241
810767788799692854_sc,126840.24695998896
8109168370990339481_sc,132096.34485753224
8113014133032540678_sc,125546.08454389928
81132443582245089_sc,125570.5480231707
8114897725099067459_sc,133318.6929947121
8116073241502906604_sc,126840.24695998896
8116355622093245282_sc,126840.24695998896
8117350780071906902_sc,131684.5942397613
8120569806711198822_sc,126840.24695998896
8121569958418098884_sc,125571.57567684716
8121853177756026384_sc,126840.24695998896
8122274474865255122_sc,129195.18981412023
8123142891084729271_sc,127992.09138803757
8123217899824750946_sc,125917.14221302127
8127467023330315902_sc,127127.51311320413
8127651266048703433_sc,127238.40669058231
8127747419320796661_sc,132653.0570259395
8132131575502396401_sc,131215.1361150773
8134453535254588954_sc,129674.87014638216
8134932969487937915_sc,126840.24695998896
8136802607632761699_sc,126840.24695998896
8137387256295951423_sc,129916.61751443762
8139024541443664144_sc,129539.64993558501
8139475293051390231_sc,134113.66308669397
8141218973291019803_sc,130430.96547982472
8145732068527407967_sc,126840.24695998896
8146297334071056744_sc,128491.08147025674
8146536795006246901_sc,129288.05565869762
8146982256299839365_sc,128482.37360759238
8147894298790702306_sc,125570.5480231707
8149374718400055113_sc,132553.88273203626
8150797280641715522_sc,126840.24695998896
8151340317229564252_sc,128603.07281481478
8151364562029450015_sc,126840.24695998896
815463291997787561_sc,130859.01686394797
8156812853683261725_sc,126840.24695998896
8164226691127080421_sc,129169.69868117233
8164566660881538000_sc,132632.50601529336
8164756475098866197_sc,128474.7498762476
8164835497372467421_sc,133376.53988332368
8166542634667670934_sc,126611.62035113378
8167941581240767335_sc,130513.89135398096
8169590598180196393_sc,126840.24695998896
816961437794903825_sc,128031.27467574505
8179943885293662017_sc,132247.7254690683
8182196037912808202_sc,126840.24695998896
8183315251148778251_sc,129209.51916839334
8187782260799143676_sc,126599.91049103823
8188233940495730001_sc,130970.1580490977
8188412325233410837_sc,126840.24695998896
8193747664024111515_sc,127002.51899815956
8195817562859296350_sc,133322.39767135424
8197526203386475676_sc,127124.14666867201
8197885922464207943_sc,126840.24695998896
8199710330220222578_sc,130361.54206269205
820037647138920643_sc,126840.24695998896
820184443474377319_sc,126840.24695998896
82118746196199905_sc,126009.77296484032
821343323960283270_sc,130972.79978513549
8214624552013324126_sc,128491.08147025674
8215403833870265867_sc,129195.18981412023
8215974159259415994_sc,128515.1550364524
8216907673044422327_sc,126840.24695998896
8217034726994891726_sc,126840.24695998896
8218484342326889505_sc,128422.11187567044
8221143387385118260_sc,129910.21642707585
8224262122507265619_sc,130842.57922278694
822672096236121564_sc,132603.911884879
8228221745974601727_sc,125881.4510718377
8228610252650315287_sc,130952.03767644115
8228789451034795780_sc,129646.0847095883
822963173463289351_sc,137528.10375301153
8231347462705630167_sc,131314.32421272315
8234162593395305558_sc,129702.69600616075
823421193030750720_sc,126853.33028254361
8234630986621985984_sc,126840.24695998896
8235315289953081757_sc,130978.24114024924
8235899793922881968_sc,127934.636857045
8236430053851173087_sc,126811.26832897
8240048590253137535_sc,132079.51166042945
8242204619886267863_sc,129696.38117647872
8250930585970051576_sc,129670.89004353085
8252643581203533394_sc,132676.8256242567
8258560128201891940_sc,129615.47469960857
8259868131086296523_sc,128690.12280131654
8262454409643911592_sc,126840.24695998896
8265641328576954626_sc,130257.943400935
8266713270733871504_sc,128776.92593498892
8268964598022460605_sc,133001.64153793477
827146767164484519_sc,132445.01993622998
8276472184714432237_sc,125529.30996919748
8277842101144598045_sc,127362.94185031805
8277938122762244951_sc,126614.90872395303
8278752147440028527_sc,128353.59759995513
8278872981623658335_sc,128497.8357429349
8286408628697584241_sc,134720.09370410838
829212471445810536_sc,126840.24695998896
8295772099723661142_sc,126012.21889473102
8300305282808572417_sc,133118.84594586949
8302965284379342211_sc,126840.24695998896
8305910896693888061_sc,132302.04187932005
8307062550289000514_sc,126840.24695998896
8308126342644453221_sc,129765.7120316501
8308267557303315197_sc,126840.24695998896
8309915788173893631_sc,126840.24695998896
831001533204329733_sc,126876.07440714407
831138810193482314_sc,126798.37655066521
8312513639131361861_sc,131620.4701899283
8313313131513582653_sc,127111.49720148486
8314160136714857749_sc,125995.44432002923
831693228088186193_sc,126615.70668312287
8320507783777017853_sc,126840.24695998896
8320584744021971250_sc,126840.24695998896
8322194352070844487_sc,126608.41393530215
8323149881947669777_sc,128537.83867115586
832395453442445975_sc,133042.07886556807
8324406130297031808_sc,126448.85446937174
83327506385352863_sc,129897.52846156016
8334759513526970797_sc,135400.4504323773
8334863856512643085_sc,129169.69868117233
8336140363262978669_sc,126840.24695998896
8338348651030445059_sc,126840.24695998896
833979353172029940_sc,126840.24695998896
8341962806900096776_sc,126840.24695998896
8346819152048214166_sc,131023.18698538965
8348778703896193727_sc,130213.79200018507
8350321574700187757_sc,132173.80735810476
8352530673801222054_sc,129749.86576134255
8354774871624318374_sc,126840.24695998896
8355969145340944408_sc,127238.40669058231
835637022755048861_sc,133813.71742385445
8357306169615185174_sc,129297.30755717846
8358674933384635328_sc,129040.85433351345
8359744794988001317_sc,126563.20255330316
8360297897034492603_sc,128416.63381515312
8360756571032883375_sc,132544.79174079327
8362649547822958706_sc,126840.24695998896
836409755847764673_sc,126840.24695998896
8366170792051348155_sc,125570.5480231707
8367055603130125339_sc,130127.12140779602
8368901313002445755_sc,126840.24695998896
8371316046347643693_sc,128340.0337397233
8376976755592876997_sc,126062.60110547529
8377313910647619826_sc,129732.66624910902
8381648231560773657_sc,126840.24695998896
8383027591026908047_sc,126840.24695998896
8385262049344719829_sc,129904.8187574723
8385426170251972079_sc,131624.9857510192
8386291275214158523_sc,126840.24695998896
8386496138794860056_sc,126840.24695998896
8391184299101287893_sc,130069.4109719583
8391412863007581092_sc,129048.99171788403
8393257505108667043_sc,129642.8402370004
8401872437974560923_sc,126911.28659541396
8405520530250924121_sc,132171.9719220769
840869232509942035_sc,126837.407981795
8409398286982518795_sc,126840.24695998896
8412415977106755011_sc,130182.79481278002
841268211611621385_sc,126840.24695998896
8414180340358287170_sc,126840.24695998896
8418542483931765849_sc,128424.10348298348
8419911139957684073_sc,129641.59638941716
8421662091531696474_sc,126840.24695998896
8422474118752899383_sc,132372.04080164724
8423463692733243893_sc,125888.5088110331
8425520386336676264_sc,126082.11991023988
842554707350537908_sc,126840.24695998896
8425614190299680592_sc,129529.63628701749
8428299905801977341_sc,126840.24695998896
8428607129548467271_sc,126606.07674243645
8432432623305587613_sc,129466.35380420601
8435440293668281019_sc,126840.24695998896
8440655194144930277_sc,126840.24695998896
8444969901424400236_sc,129704.63644632892
8445055494096354965_sc,129931.899733542
8446697365774225435_sc,126840.24695998896
8449366430078620894_sc,129931.899733542
8449512035390158384_sc,126840.24695998896
8456575562273880806_sc,129466.35380420601
8462129307073482124_sc,129672.30761028307
8466500769789693766_sc,125546.08454389928
8468132231980576579_sc,126840.24695998896
8472289749792698765_sc,126840.24695998896
8474058921159051893_sc,129040.85433351345
8474913330343910752_sc,128517.00356507601
8476338237924548406_sc,126872.76385640923
8478926109075860326_sc,126840.24695998896
848695822231454427_sc,131039.27790020662
8488834031102023959_sc,129673.48880475468
8490926091675749664_sc,125881.47448573985
8491516659592739654_sc,129110.4861464002
8493819199483860242_sc,128149.00491771902
8497801860869684462_sc,126840.24695998896
8498036624114900450_sc,126840.24695998896
8500154986859247698_sc,131046.56995675512
8501550475896720545_sc,129245.91139690182
8505698346162842149_sc,132169.65478387012
8506591337189284795_sc,128038.42183577298
8510878056488751231_sc,129730.24084020799
8513888581658548189_sc,126011.19124105458
8513949757173583733_sc,125995.44432002923
8516587688725012822_sc,126911.8105837472
8516863464320391741_sc,128419.84229314097
8518852639141340696_sc,127006.38891552913
8519868767546342137_sc,126840.24695998896
851987178406102327_sc,127003.59057717057
8523464096093614229_sc,128489.66390350452
8525106635736186873_sc,133331.5709607923
8527141878964086483_sc,126840.24695998896
853076368292169394_sc,127002.12772568662
8531324514459819207_sc,125546.08454389928
8531354874082150697_sc,129540.86292532472
8537368143233228645_sc,129947.37438947984
8539066476899993855_sc,129391.87544692351
854048099916877266_sc,128454.57475660076
8542428388257556088_sc,129066.01641112771
8543584321846431709_sc,127235.18265396132
8543776727636134475_sc,126840.24695998896
8543952742513308264_sc,128340.80373994204
8545117008521255614_sc,132709.83799547263
8548230640847340435_sc,125571.57567684716
8548312504044074545_sc,126840.24695998896
8548841766801985802_sc,126840.24695998896
8550223381229146040_sc,126840.24695998896
8552869590776454835_sc,127245.15713180657
8553498676874206353_sc,126728.6632940924
8553512564529887512_sc,126564.22262745927
8553927415759859696_sc,125571.57567684716
8554749236829455302_sc,125546.08454389928
