ref_hash,predictions
7486707673530074485_st,227159.00663057252
7487023899811414012_st,133339.4144797027
7489157147399783072_st,165314.45236384502
7490601972076249702_st,132403.27074073872
749084729991662591_st,165078.7006827038
7492123748522121397_st,133354.6524629313
7496285969138442120_st,131942.8656761796
7497454661911394944_st,132644.71778250032
7499274374660573075_st,133033.47076565283
7502280536507513318_st,226186.79116197408
750430057008659896_st,131067.42007615895
7504436640291502299_st,131666.9530046307
7505824778015299463_st,195492.34602637304
7508339883073425075_st,131877.6502523136
7515494165635783333_st,226150.53801248298
7521329951431684897_st,131524.21976928422
7524126646328698486_st,259200.0
7524302934848514134_st,259200.0
7527106887182545555_st,133007.00304487377
7534860591699056095_st,131102.889615318
7536139446404821325_st,133071.32555693545
7536335587749849982_st,194416.69611724745
753639872596997000_st,192126.9818332309
7540750303277765913_st,259200.0
7541233852379478437_st,259200.0
7542018644484326769_st,131036.06077667513
7542178821726220551_st,226554.31441920417
754399701976662152_st,130595.9600519573
7544051350155671617_st,195851.407083391
7544619765814152941_st,132174.4890297214
7545675861824069539_st,132286.6432149078
7546089283245578063_st,131102.38309574738
7554849810015377803_st,227379.81509640036
7555977993872852496_st,131515.5758767923
7556918929921038049_st,132385.46336215187
7558089061655912846_st,132510.75978540716
7562751608458131839_st,131824.36198664637
7565963015288567664_st,130860.94064279733
7567594021855690586_st,227506.13385668554
756963694795958148_st,164750.1692223986
7571821413523194201_st,133193.95717367058
7575858449161287352_st,131706.432488897
7577418308893200109_st,131871.2888791914
7579319263181795178_st,161403.48727922153
7584000158745930755_st,226584.20368133107
7584098703911495880_st,195638.78156568448
7584286786753148207_st,131428.5032380051
7586816684199677020_st,133348.54275601334
7587084116343430366_st,259200.0
7587198851682576565_st,194416.69611724745
7588821790352866150_st,132181.3032641879
7590407397806615221_st,132578.14333584573
7591215238211282642_st,131859.2538242667
7591595387380076367_st,132289.26802989113
7602017655996741155_st,226244.92734665284
7602747536418313222_st,132781.88552663085
7602971049067316155_st,132695.40859156847
760428740585886567_st,132002.4765381561
7604363782895292316_st,225010.1610451578
760604053005830044_st,164786.92250210105
7613296149461864614_st,165103.4528224529
7617199786784761877_st,131714.13385321363
7617238936725310536_st,132376.64538789456
7618234777038739490_st,226331.6143951187
7620460693970790701_st,165045.31663777417
7621519870135821082_st,163922.7083987505
762383078178498265_st,132993.7868811113
7624220434224855479_st,162609.16681444616
7625399577859649525_st,162448.6312649228
7625534068934788248_st,195195.1227753943
7625592350319720473_st,226186.79116197408
7626255061218137782_st,132143.75310976407
7628122785766015511_st,164462.17539183312
7629234468862465261_st,164202.39395109564
7629514586824704251_st,164998.42452450606
7631414786408216521_st,165045.31663777417
7632129563476146211_st,131834.6400093243
7633794418909527518_st,195748.7351527774
7635210107402185170_st,195638.78156568448
7635679736898052956_st,131718.31378326012
7637458424454650452_st,226350.32401155698
763859049525756189_st,131336.36902564685
7639724823285236224_st,133889.52269033474
7640074632854979084_st,226794.41538145844
764170313487169264_st,130990.3245827396
7642144487623768120_st,133358.73667737676
7644043265799195330_st,165045.31663777417
764415254374054113_st,132009.30668644156
7644306408857046260_st,226590.04550270538
7646616865510068765_st,132053.74088271928
7651502577971417228_st,130791.06231831142
765256573600706981_st,226346.1575942361
7652772305860671577_st,131507.44402346885
7653338679312677720_st,132042.64855059865
7654697498838207391_st,133740.82654915994
765520410592323106_st,259200.0
7658181915490073157_st,131364.93835054777
7658747504785116170_st,165595.69494491545
7659990071792539810_st,259200.0
7661890694172641910_st,195497.341452672
7664566805460808761_st,161448.9426108423
7669118301710478525_st,131770.8383751956
7671517233607146011_st,131309.75276581477
7671966590854792137_st,131307.98856190185
7675226570216888009_st,196290.54014434628
7676273525135674980_st,132238.14244393393
7676690639572683202_st,132472.82341693895
768270179652201804_st,132808.54119696002
7683964230647672420_st,164016.36043651577
7689010494674920242_st,130971.5143592949
7691634639599070472_st,163868.68652095785
7692056754827280024_st,132493.18926998728
7693337072121262189_st,195851.407083391
7694594505033287219_st,227369.62117503694
7698288640751329557_st,131216.1248550658
770307401047993512_st,225010.1610451578
7709302908036132527_st,165045.31663777417
7709477827142023049_st,165028.5458552267
7713336746089379389_st,164826.4909228416
7713866079709587207_st,226186.79116197408
7716030300653672908_st,196082.6382935038
7719526754961994469_st,161555.76418016257
7727717948708537741_st,226186.79116197408
7728072372825298142_st,164002.28256251576
7728787501941337590_st,226331.6143951187
7733350555536263129_st,195478.63183623372
7734890819816867784_st,130960.22483443092
7739348645474863740_st,131148.72299950168
7740513535160030846_st,132178.96622372454
7741368372194703506_st,131518.86534552797
7741621562572740670_st,131322.7782283212
7744188316941756613_st,164345.3778896639
7747032442829199063_st,197359.06646031106
7749055366098127677_st,162338.24773701373
7751119156759425775_st,131286.63941241414
7751213216925759597_st,130912.50232554393
775171304717783923_st,194127.44134736928
7754419864493829821_st,131401.29284932988
7757387593355306981_st,131149.97450848483
7758191501514935576_st,132886.2018832375
7759599802048143295_st,196426.8016575572
7761629781975694019_st,130855.47768293195
7765819431604060484_st,132015.3370172008
7766869201374475376_st,132972.3985253948
776824915846775104_st,132866.5576297787
7769949823850442245_st,161766.81241114225
7771200318685373898_st,162751.60262405465
7771357736952322924_st,226345.32858525804
777326258881094098_st,131777.22524129436
7776805135843066986_st,133086.03433902495
7779608300935152424_st,133418.93382231335
7780810801016182684_st,131163.61145324184
7780922588962085712_st,259200.0
7787430498347768728_st,225010.1610451578
7788520420113115569_st,259200.0
7790359130209237242_st,132442.30282160878
7792080493333520829_st,259200.0
7800578040967940920_st,131654.57986795602
7802238356689725560_st,226186.79116197408
7802300651533905756_st,197245.56825542785
7802751778993705394_st,131728.58699566347
780734048605500193_st,259200.0
7809906483066924400_st,130777.63536646952
7812505702177159189_st,131133.07385141536
7815095549585709416_st,226186.79116197408
7818791665985590398_st,259200.0
7820283042857225584_st,226186.79116197408
7826834553462021824_st,259200.0
7827582865602326794_st,226341.34032052747
7828171418440467123_st,165045.31663777417
7828382569800346783_st,131290.2260378793
7828546419204019522_st,133722.91305526625
7829009673065070805_st,132038.07362822056
7830313857923683774_st,165040.63499032476
7832704289507210410_st,196530.42976756024
7832842000312587555_st,192437.0519544348
7833017652344157333_st,132692.49655210704
7834391350412115943_st,226331.6143951187
7834394362918836693_st,133175.50379545835
7837926079733391833_st,195851.407083391
784285160351211697_st,163917.75861703104
7843782440681968089_st,259200.0
7846178529891332179_st,131857.28777530283
7853393721692323436_st,132335.8524227413
7855691761823753371_st,259200.0
7862148004479605124_st,131561.85607962668
7863911679113574159_st,195478.63183623372
7865766839019830224_st,164272.59564479368
786823052134469158_st,133065.60927485724
7868419255342835160_st,132140.67788340175
7869650451272609795_st,163341.93759380293
7870588777039644797_st,164998.42452450606
7870804063685469428_st,132500.40710065665
7878454589556240202_st,132627.74220051488
7882940725736465659_st,163866.1239515449
7887008890878973596_st,130086.7594301919
788796007157815113_st,196855.15392178422
7890805403117411010_st,196516.0602613201
7891152685331411145_st,195783.82238685555
7891209877020659012_st,226804.60930282186
7893416062488244357_st,132053.59144137785
7896431253437995850_st,131458.0920175751
7896561294834722108_st,131230.04443179574
7897134359245257705_st,133079.7589399659
7898152727062179190_st,131220.3801015795
7901542197738726652_st,131674.28918552567
7902454101261304590_st,226186.79116197408
7905638547895982732_st,165405.70992522128
7906060474484893014_st,132737.84044925173
7907065353856721143_st,164902.0433199717
7907564950574526501_st,227369.62117503694
7907944759145007973_st,131427.8842202351
7907990334399908268_st,164790.53892307845
7909914270741265436_st,131078.8637421132
7910093430589077425_st,131165.74994632814
7910720651453813948_st,131035.35906686397
791261155407926447_st,131300.66667422708
7915811569383861516_st,164954.24100699232
7916361971823879828_st,131794.22067302951
7917857999711984639_st,132886.2018832375
7918669692182021382_st,131850.6457561087
7921421656863068740_st,132133.73038598348
7923422834528165381_st,132139.380878469
7923608182481169231_st,131932.75398946225
7925475101719117606_st,161403.48727922153
7927921744607233421_st,195738.14946720836
7928530785908461180_st,165180.9880591486
7929411634217123860_st,132039.12425691198
7931194933669190327_st,130855.47768293195
7932770758709820107_st,132030.62864664712
7937766898923021457_st,131007.75458387299
7941354333070342782_st,133124.0844155599
7942587514541798668_st,131420.62259896635
794465942776497880_st,131677.47634143918
7944917171418313789_st,133262.65181315388
7945069059477373773_st,130766.3768553974
7946585224561139283_st,132666.46638286486
7947374120338360624_st,131189.99607128295
794811155765028203_st,131530.85509126817
7952159467774989148_st,131237.3145668918
7954976870393950099_st,131298.79743159318
7955532419255668050_st,165203.85406105808
795685232847742163_st,133296.30528083112
7957273838879197346_st,132370.0267465931
7959018496223122109_st,259200.0
7961218960115555005_st,226559.1316929128
796199843363521845_st,132895.35604436943
7966328891597462132_st,132254.01565497808
7971366330151980742_st,132621.20662372367
797830443843200181_st,131863.75659068837
7981307362859446137_st,227079.5298120567
7983876944961446219_st,165121.22589930048
7985118364731682810_st,196614.7687158913
7988921706433140919_st,133090.46563895818
7991392474384638480_st,132604.53538332542
7992095359578892478_st,131035.95567709563
7993367898092045079_st,131644.62976801966
7994144455401736899_st,131502.07506811694
7996470519840759993_st,259200.0
8003017022716923470_st,132235.6055269427
8004321928820056577_st,132821.69106266758
8004504014884297994_st,132029.65675968188
8007754307435937818_st,132176.93103289284
8007795787881084361_st,164998.42452450606
801121593707177173_st,226135.52681741092
801238438092032609_st,131923.23219545418
8012771959892379089_st,133542.18719930653
8015769770833919150_st,132296.9234932898
8016101173117159496_st,132609.15154771635
8016580238367479836_st,132454.5350853019
8017807504358061704_st,131433.09441713852
8018497131882593420_st,226186.79116197408
8019844105401148885_st,164998.42452450606
802166582465372865_st,195980.99452179257
8022358717656257258_st,132663.24646511275
8025539864409439078_st,131729.47926394924
8027109759910869730_st,132389.55655059937
8027166718445983848_st,131721.96373177625
8028129491661562326_st,132280.40891687397
802828121258425322_st,163805.58133831213
8028822222826959354_st,133144.6136744167
803320324052532031_st,130736.76527564338
8033734419678610065_st,131725.99444694014
803838856787413866_st,196591.16978841746
804075637992330422_st,133348.54275601334
8043558164930653660_st,164926.8476116888
8044534941972811617_st,132831.5712943419
8046521929606907266_st,131020.44825827586
8048087799114816623_st,132512.10401233818
8049816726843385424_st,164991.17008696464
805063300534406712_st,164611.6668722292
8053398014059310283_st,193318.4055570928
8054614219223842863_st,131892.99317234725
8054625086358785438_st,132059.59281755058
8058406195473793721_st,164024.44147353093
8060506129439304158_st,165045.31663777417
8064430482350031407_st,196469.73070367935
8068720644446908631_st,131149.818374574
8070915662631660561_st,225010.1610451578
8071834407492367972_st,164811.99459154077
8072006228978795423_st,132496.66506735684
8075652746220327218_st,133216.2075780754
8075844550330997108_st,131130.40098905595
8076502947559663230_st,164006.03952551485
8076996894280660332_st,133889.52269033474
8083129114509886895_st,163783.8344005366
8086133013893336795_st,131200.7139508607
8086272215403681909_st,132041.08117915044
8086739684403431342_st,131283.00286069504
8091373395934396567_st,133728.13108642027
8092262465321278092_st,133934.27219104132
8095277713489383672_st,226186.79116197408
8098227740531116638_st,195852.62804459504
8101040615885229669_st,163925.5487468795
8102345531999388222_st,131535.05604835122
8104920925378821729_st,259200.0
8104945745536372662_st,132835.2866027329
810641628939215389_st,259200.0
810750068067369709_st,130441.5537727323
810767788799692854_st,132102.35923470816
8109168370990339481_st,133775.15053044847
8113014133032540678_st,195492.34602637304
81132443582245089_st,132961.02976515872
8114897725099067459_st,131560.1862971998
8116073241502906604_st,163898.2811447303
8116355622093245282_st,162926.37155547194
8117350780071906902_st,226345.32858525804
8120569806711198822_st,165213.22171865212
8121569958418098884_st,226381.7692225958
8121853177756026384_st,193477.1605684032
8122274474865255122_st,129729.62712831116
8123142891084729271_st,132216.96974834794
8123217899824750946_st,164149.9745495185
8127467023330315902_st,131464.5652240245
8127651266048703433_st,133224.72571161494
8127747419320796661_st,130709.50641793193
8132131575502396401_st,131748.8884745577
8134453535254588954_st,132324.9479219628
8134932969487937915_st,259200.0
8136802607632761699_st,133153.96377519993
8137387256295951423_st,132817.40957866074
8139024541443664144_st,131204.13379521258
8139475293051390231_st,132493.37917422003
8141218973291019803_st,130832.89667928815
8145732068527407967_st,131670.95866743138
8146297334071056744_st,165506.96245692502
8146536795006246901_st,130855.47768293195
8146982256299839365_st,194554.04912180445
8147894298790702306_st,131995.88352445824
8149374718400055113_st,133092.32046583004
8150797280641715522_st,225010.1610451578
8151340317229564252_st,259200.0
8151364562029450015_st,132205.75489719945
815463291997787561_st,131968.65628152294
8156812853683261725_st,163986.0688272449
8164226691127080421_st,131402.046953229
8164566660881538000_st,131538.80011940785
8164756475098866197_st,194248.140465638
8164835497372467421_st,164944.33643008344
8166542634667670934_st,131129.09848614482
8167941581240767335_st,165024.1650181644
8169590598180196393_st,131869.82195806882
816961437794903825_st,164668.32697772788
8179943885293662017_st,133582.00968097599
8182196037912808202_st,132784.78930429518
8183315251148778251_st,195602.52841619338
8187782260799143676_st,132007.03494678205
8188233940495730001_st,131096.87122085405
8188412325233410837_st,131800.73345842544
8193747664024111515_st,131154.25053341791
8195817562859296350_st,226135.52681741092
8197526203386475676_st,195638.78156568448
8197885922464207943_st,131850.500682165
8199710330220222578_st,131274.72753264793
820037647138920643_st,131086.12807181047
820184443474377319_st,133857.90024685397
82118746196199905_st,133153.37026200024
821343323960283270_st,133296.30528083112
8214624552013324126_st,196364.85245692168
8215403833870265867_st,133174.02606991556
8215974159259415994_st,165009.06348828305
8216907673044422327_st,226186.79116197408
8217034726994891726_st,131654.40147404908
8218484342326889505_st,194689.67213645717
8221143387385118260_st,164936.58056382253
8224262122507265619_st,227369.62117503694
822672096236121564_st,131443.55789493455
8228221745974601727_st,164716.82010148332
8228610252650315287_st,131557.98917522738
8228789451034795780_st,132359.47947184352
822963173463289351_st,133578.49664499256
8231347462705630167_st,132136.2109021459
8234162593395305558_st,133722.91305526625
823421193030750720_st,131955.7174708761
8234630986621985984_st,132363.7150401628
8235315289953081757_st,133308.17286947957
8235899793922881968_st,162342.85604303813
8236430053851173087_st,225010.1610451578
8240048590253137535_st,195638.78156568448
8242204619886267863_st,196035.87189456145
8250930585970051576_st,131305.3966492477
8252643581203533394_st,133584.1614146456
8258560128201891940_st,164802.3418266537
8259868131086296523_st,131728.50933711394
8262454409643911592_st,226622.07363556838
8265641328576954626_st,196601.0535450144
8266713270733871504_st,132064.11434874524
8268964598022460605_st,162454.17605269887
827146767164484519_st,164944.33643008344
8276472184714432237_st,226186.79116197408
8277842101144598045_st,131689.62034732616
8277938122762244951_st,131659.63456070202
8278752147440028527_st,131990.02626628295
8278872981623658335_st,133521.84003741405
8286408628697584241_st,195852.62804459504
829212471445810536_st,131863.75659068837
8295772099723661142_st,133296.30528083112
8300305282808572417_st,195282.37939125404
8302965284379342211_st,164795.94426348768
8305910896693888061_st,131189.93543218097
8307062550289000514_st,132162.00713650882
8308126342644453221_st,226135.52681741092
8308267557303315197_st,132279.04220683343
8309915788173893631_st,163868.68652095785
831001533204329733_st,131431.00117748728
831138810193482314_st,226983.97227824442
8312513639131361861_st,164020.9634218989
8313313131513582653_st,132205.75489719945
8314160136714857749_st,132120.6692093657
831693228088186193_st,166022.34938008123
8320507783777017853_st,133859.40135677694
8320584744021971250_st,226316.82078807312
8322194352070844487_st,130544.69570739413
8323149881947669777_st,131918.0945145291
832395453442445975_st,131865.63869274303
8324406130297031808_st,228118.19564925652
83327506385352863_st,132243.0953701709
8334759513526970797_st,164054.69715832226
8334863856512643085_st,131065.01487252982
8336140363262978669_st,163996.8534257181
8338348651030445059_st,131231.92175819655
833979353172029940_st,195478.63183623372
8341962806900096776_st,131736.58865703415
8346819152048214166_st,133110.2551953987
8348778703896193727_st,164214.05816313348
8350321574700187757_st,132452.85440643388
8352530673801222054_st,130931.87812182035
8354774871624318374_st,195751.86365734768
8355969145340944408_st,195478.63183623372
835637022755048861_st,166053.5077682669
8357306169615185174_st,193318.4055570928
8358674933384635328_st,131079.05991435001
8359744794988001317_st,165016.845386769
8360297897034492603_st,193267.14121252962
8360756571032883375_st,195638.78156568448
8362649547822958706_st,131234.33332042518
836409755847764673_st,133310.0340241235
8366170792051348155_st,131227.81821387066
8367055603130125339_st,131064.13601796595
8368901313002445755_st,130872.90212069609
8371316046347643693_st,133931.09786998515
8376976755592876997_st,196072.18800022182
8377313910647619826_st,132145.54452196514
8381648231560773657_st,164695.9040422972
8383027591026908047_st,131258.7739634256
8385262049344719829_st,130834.3260633222
8385426170251972079_st,133820.9106865959
8386291275214158523_st,132134.27923108597
8386496138794860056_st,195306.67489786973
8391184299101287893_st,164582.87380003626
8391412863007581092_st,131048.75046113356
8393257505108667043_st,132015.35038696474
8401872437974560923_st,133019.4550531518
8405520530250924121_st,165126.3852652167
840869232509942035_st,225010.1610451578
8409398286982518795_st,131794.47985067058
8412415977106755011_st,259200.0
841268211611621385_st,161492.06760044897
8414180340358287170_st,131299.6831396378
8418542483931765849_st,132536.6202583459
8419911139957684073_st,131695.7568884986
8421662091531696474_st,163731.93298421745
8422474118752899383_st,132089.33797278375
8423463692733243893_st,132873.1973070147
8425520386336676264_st,226389.75563257144
842554707350537908_st,226399.94955393486
8425614190299680592_st,196494.78357249987
8428299905801977341_st,132882.06142550992
8428607129548467271_st,131776.13683031025
8432432623305587613_st,195077.56486622844
8435440293668281019_st,132878.13631984248
8440655194144930277_st,132224.4282537946
8444969901424400236_st,259200.0
8445055494096354965_st,259200.0
8446697365774225435_st,132828.81100972192
8449366430078620894_st,132698.07560830374
8449512035390158384_st,132086.2351013068
8456575562273880806_st,131271.77698329778
8462129307073482124_st,133489.43953248963
8466500769789693766_st,195638.78156568448
8468132231980576579_st,131051.08047827205
8472289749792698765_st,164086.49553405697
8474058921159051893_st,132817.97361294826
8474913330343910752_st,132871.95308887854
8476338237924548406_st,132165.85563125557
8478926109075860326_st,131885.8215713728
848695822231454427_st,195748.7351527774
8488834031102023959_st,195337.35526462574
8490926091675749664_st,226186.79116197408
8491516659592739654_st,194416.69611724745
8493819199483860242_st,132603.96009783106
8497801860869684462_st,131817.38122484848
8498036624114900450_st,162017.72613828146
8500154986859247698_st,132134.93131062138
8501550475896720545_st,225010.1610451578
8505698346162842149_st,132176.93103289284
8506591337189284795_st,133151.88887055742
8510878056488751231_st,226350.32401155698
8513888581658548189_st,194635.23232902313
8513949757173583733_st,195681.90655529118
8516587688725012822_st,132154.0931170962
8516863464320391741_st,132923.9024035262
8518852639141340696_st,132836.11519022577
8519868767546342137_st,132251.88807960798
851987178406102327_st,131483.79170378807
8523464096093614229_st,131877.59654699673
8525106635736186873_st,133108.17900589737
8527141878964086483_st,130819.22453344082
853076368292169394_st,164000.90710152956
8531324514459819207_st,165021.59969737113
8531354874082150697_st,227303.49981231443
8537368143233228645_st,131503.38678928683
8539066476899993855_st,259200.0
854048099916877266_st,164345.3778896639
8542428388257556088_st,165045.31663777417
8543584321846431709_st,132764.12689481984
8543776727636134475_st,161403.48727922153
8543952742513308264_st,132763.36349398072
8545117008521255614_st,131794.84644674853
8548230640847340435_st,226186.79116197408
8548312504044074545_st,132115.6938922219
8548841766801985802_st,132660.12649100344
8550223381229146040_st,131969.14953151517
8552869590776454835_st,131931.12759205754
8553498676874206353_st,194416.69611724745
8553512564529887512_st,226331.6143951187
8553927415759859696_st,226316.82078807312
8554749236829455302_st,132725.3733752141
8555587982149879573_st,131977.78686277696
8556509765103383234_st,131830.6423469699
8558132612835176129_st,130057.45980497262
8560148834985915511_st,133706.92226015928
8560299663226886126_st,133442.91241079362
8564165415810245776_st,132803.70511869888
8564201251532748542_st,194416.69611724745
8565924030379729062_st,131829.34295230047
8567535067178182492_st,195587.51722112132
8570864915238722597_st,131169.7159276986
857090287629950080_st,132203.2749602859
8571017934467589415_st,163806.31585332614
8573654360929269622_st,195851.407083391
8574131353296596399_st,166228.14665083704
8576642339437213344_st,165257.9421554807
8577985661611349824_st,164606.37326316675
8584441530916560783_st,131740.1522554928
858453676907928111_st,133898.24851637764
8590787140339321464_st,162479.13718834714
859094624921827223_st,130794.66268018994
8596103741677671499_st,195478.63183623372
8599025560886736430_st,132159.08083343916
8601613311631666840_st,131776.13683031025
8601767857362379570_st,133577.72160732676
860465108954041921_st,133344.60716584063
860479946210695479_st,130855.47768293195
860588279387319180_st,164981.8153609971
8606899245118659294_st,131661.99789076945
8607164147336181239_st,131784.49533441715
8611912932566692682_st,195851.407083391
8612309279027049455_st,196260.99980521633
8619557066872317395_st,130983.6445876922
8620800233637562034_st,131244.20543186288
8624897563799496_st,259200.0
86256597776808049_st,164467.23936668766
8627999673846490665_st,131944.22096943596
8628009179508858290_st,225010.1610451578
8632556561383530254_st,132860.1749378007
8635137897313503991_st,132020.7544626082
8636516321408247682_st,131916.61557244096
8639569663984086574_st,131178.65763317852
8640627926513469657_st,132729.37467294408
8642991606649401861_st,132817.97361294826
8643467764239236727_st,226186.79116197408
8644801377742690476_st,196617.57778525577
8647992751513150760_st,226331.6143951187
8651453008385838217_st,132295.22965066973
8654665542164163217_st,133002.43658484623
8655361865003644328_st,132162.6139476127
8656238326790392850_st,227163.82390428116
8658238320259586381_st,131562.61313030063
8660798659959966788_st,130837.34760957389
8661360868352694591_st,133362.9054488294
8662964806077446994_st,132691.1922424619
8663806587455427286_st,133925.08892511873
8666155840066090795_st,133101.83541818918
8668045605532690489_st,131510.98707299875
8672008151694108904_st,165180.9880591486
8675505138636201943_st,164434.46124419896
8676868006043162685_st,163907.6340684439
8677710784357695079_st,164646.25049950462
8677745761404783734_st,132773.03245143872
8678423609669449879_st,132398.2473762029
8684909831654721082_st,131835.3694584795
8686218646595482684_st,131018.0105010208
8688261571643469936_st,133767.62914217764
8697055613827506146_st,131532.69685819783
8699663221488953000_st,131744.13681846947
8701119951951440868_st,131878.31886411976
8702178366038339506_st,130897.41557756065
8703745638362762821_st,226135.52681741092
8704357485130387850_st,131569.66121386798
8711050763740313550_st,132486.95997569856
8711295071715007362_st,132813.19157820859
8712945870314276484_st,133227.1388595475
8721878215533359251_st,131798.84117990485
8724305753974227731_st,163205.22719278655
8726350656806611220_st,131767.9883917176
8726956918779809171_st,195775.6739482629
8728079753449565885_st,131817.97284661344
873321564596820547_st,166047.62859896524
8734833546215757488_st,132672.1749122393
8734938905463071267_st,226244.92734665284
8737521168810222665_st,132817.10659144667
8741453754792402114_st,226429.4538051087
8742378519292644634_st,131320.85543457395
8745489886798689526_st,131800.35634404025
8746695440913088621_st,195774.4529870589
8747739095616214095_st,133013.57098661587
8749183523573062887_st,132733.03018317666
875059165884442108_st,130939.65349612605
8751905518838136435_st,131060.2056307935
8753818381672232744_st,130641.23109687185
8756280815016396156_st,195638.78156568448
8756518428269281214_st,130642.61932267674
875670402703170057_st,195789.99955935386
8759826948594631206_st,131167.87303470532
876078467086763077_st,131781.7167391315
8762512246871861815_st,196564.6800689938
8768018466254976295_st,131813.58094938647
8768131801080011514_st,131184.72200562374
8768221758341263284_st,132781.88552663085
8770670894091777813_st,131010.02684148532
8772583587925635699_st,196171.63626372404
8775626270669507767_st,162724.94062918244
8776195638684864491_st,161101.3620266263
8777149409597991738_st,226331.6143951187
8777685882116300836_st,132052.47131543062
8779626122465776535_st,193361.53054669948
8780318487337117025_st,132785.09027518882
8782497179194885397_st,226341.34032052747
8782578056514097026_st,132150.9944262384
8782578242356476912_st,195321.59879425378
8786385404422062855_st,131776.13683031025
8787766222237811662_st,133823.54176783597
878796126039993246_st,131408.8494000386
8788080838295772240_st,131172.34277164016
8788325691085378170_st,131933.249054674
8789492664900669805_st,227163.82390428116
8790893100103842554_st,133370.3832627916
879117819264293948_st,162919.78157231695
8793127452604316477_st,226229.91615158078
8794214610651319935_st,132511.80224848876
8796672510354161186_st,131950.71463588573
8800334179647879883_st,131639.8815060933
8802321388748126504_st,130954.41257718152
8808020190200845650_st,195918.11121311874
8808469977922762645_st,132074.5167139346
8808759630294293192_st,228226.7721890694
8816737232000862575_st,132914.1209707086
8824254077441762071_st,131646.76407798493
8826517711318002012_st,226186.79116197408
8827893813679344349_st,133437.05237597588
8827962909954816505_st,131110.8188825145
8828080194485289175_st,132342.43435218715
8828796454059923853_st,131507.94882201758
8828827842125125670_st,193506.6755271565
8831202839201594051_st,194416.69611724745
8832891673894465542_st,196091.1401445358
8835559293213145577_st,131931.12759205754
8838702994813259437_st,131894.87444256642
8841414775881285897_st,132571.29338650804
8842098405337986458_st,131659.63456070202
8843402840970624564_st,191996.9522071319
8845165268549438048_st,193535.26237041978
8847272930899470840_st,167085.29766486946
8851539884409687520_st,161529.9312681229
8857819030503121512_st,259200.0
8859638277053827562_st,196100.32218085663
8860900652662148486_st,131086.28145000507
8860921311199167850_st,131763.15692791744
8862307144603500967_st,132949.38544699916
8862526037933220590_st,195638.78156568448
8867391456973169113_st,195638.78156568448
8870224626280266917_st,130451.55591696389
8870368749003524276_st,194416.69611724745
8872818750024512829_st,132446.7264235776
8873003477716875711_st,131212.48253173454
8873482133609440077_st,133863.49574489795
8874845377523921832_st,131341.0084606993
887567913669333916_st,195492.34602637304
8877935273716750668_st,132439.1542667987
887850537864137349_st,132003.77354308884
8878879341199973615_st,131863.27268418306
8880669805776723442_st,226415.85612371506
8883415040771255932_st,131213.48144116276
8883442438970598410_st,161448.9426108423
8884901963792607894_st,132305.81142059946
8886721098337153876_st,164213.7143160824
8887021728729924734_st,131383.13077704687
8888358396390876387_st,164921.6566674385
8890073316212091856_st,131852.02144038782
8890895786393588987_st,195492.34602637304
8895151008697319914_st,131034.90756932349
8896514188914272086_st,131665.96151908446
8902938651337854648_st,259200.0
8904188257295354569_st,132006.63193637852
8905482900572822383_st,227293.30589095101
8906887758680743788_st,131061.2693077161
8907391736909532318_st,195638.78156568448
8907442121560128807_st,131710.68078488266
8907793439335342527_st,196076.12894946375
8911980834169539658_st,131662.53355689146
8913083049617525970_st,131931.12759205754
8913120228289467629_st,131912.74720738214
8914103003590111123_st,131603.84640640055
8914740412887409487_st,132182.3769097245
8918992527867452923_st,131493.45991699112
8919870079955753942_st,259200.0
892160768283777443_st,131461.23382414717
892311320911570718_st,133615.07489155562
8925061791970918223_st,131392.6665646482
8925520993092852662_st,129617.49862659311
8927706867066311299_st,133110.2551953987
8932138441925750597_st,132144.46360345598
8933095226779758918_st,133861.53259179636
8934454739210516967_st,196694.81388709444
8939252645686464624_st,130508.64901984464
8939869801047365695_st,197173.07838428643
8941012019189567524_st,163883.97898725362
894194672510009291_st,132331.30985920428
8944856036798445171_st,226316.82078807312
8945701783685868639_st,131431.79754400358
8948245673671248473_st,131235.28322318968
8948850402277898504_st,164810.62545788765
8949302680259157833_st,227159.00663057252
895478220531247557_st,133142.999608259
8955360223360071182_st,226331.83198314515
895630352436236549_st,132158.30753790497
8963156963105164669_st,259200.0
8963524456011135906_st,163071.4307537387
8965482765142483617_st,131028.21210202933
8978905155436884748_st,164529.55526993884
8979762036590628675_st,195638.78156568448
8984707025507315214_st,130294.21424520874
8986182969081215005_st,131724.87248574707
8986684921030185233_st,133228.0770105419
9001894065986101363_st,133168.5086058145
9002052940267633749_st,161583.45414477118
9004498015252617562_st,131715.27099810546
9004752525269783892_st,131273.73284467426
9006511360508353536_st,132403.27074073872
9011204438737365389_st,164661.19510394917
9011980601923296807_st,131433.09441713852
9013983919653566692_st,165497.77919100242
9014774857493485371_st,193337.11517353106
9019933572054651515_st,195774.4529870589
9021622378999908668_st,195478.63183623372
9026081859478660696_st,131770.8383751956
9026852244275941254_st,195921.10674218173
9027881885661879020_st,131514.65635763435
9028095564736377303_st,133160.57989907428
9030737744165106492_st,165203.25939138688
9031402455790589823_st,131955.04788008658
903252717477410588_st,226384.9383588628
9034794874861599178_st,132915.10743267916
9037769672143844813_st,132323.07819680363
9038317968225671868_st,132817.97361294826
9041396510174802610_st,130013.55892808191
9041787486164969866_st,131516.34643191294
